table[0]:  4 1
table[1363]: unraised 1 1
table[1366]: islander 1 1
table[1367]: literarisches 1 2
table[1369]: designed 36 1
table[1370]: aeolus 9 1
table[1371]: ascanio 2 1
table[1372]: depths 6 1
table[1373]: nun's 1 1
table[1374]: faites 2 2
table[1375]: ransom 62 1
table[1376]: fragmenta 7 4
table[1377]: medism 2 1
table[1378]: perkhill 1 1
table[1379]: tones 20 1
table[1380]: fragmente 1 4
table[1381]: slipp'd 8 1
table[1382]: lviii 2 1
table[1383]: sestos 2 1
table[1384]: unprevailing 1 1
table[1385]: hudson 17 1
table[1386]: remonstrated 1 1
table[1387]: designer 2 5
table[1388]: steinschneider 1 1
table[1389]: sumerischen 1 8
table[1390]: shave't 1 1
table[1391]: fragments 56 1
table[1392]: samur 1 1
table[1393]: bonellia 1 20
table[1394]: birkbeck 1 21
table[1397]: clayey 2 1
table[1398]: prue 1 1
table[1399]: waag 2 2
table[1402]: navigator 4 1
table[1409]: desartless 1 1
table[1410]: untraded 1 1
table[1411]: subnormal 1 1
table[1413]: sodawater 1 1
table[1414]: churl 9 1
table[1416]: churn 3 1
table[1422]: cudworth 1 1
table[1423]: tonga 3 1
table[1425]: superphosphate 2 1
table[1427]: vault 21 1
table[1429]: aethelwold's 3 1
table[1430]: pretence 11 1
table[1431]: wabi 1 1
table[1432]: vaulx 1 2
table[1433]: reconnoitre 2 3
table[1434]: tycho 2 1
table[1435]: appian's 1 1
table[1436]: fealty 8 1
table[1437]: aflao 1 1
table[1438]: cordia 1 7
table[1439]: heiress 13 1
table[1440]: undeserving 3 1
table[1441]: tongs 1 1
table[1442]: wabs 1 2
table[1443]: ruddiness 1 1
table[1444]: humanely 2 1
table[1445]: medium 60 7
table[1446]: spoleto 3 5
table[1447]: economy'' 1 7
table[1448]: villeinage 1 6
table[1449]: weighbridge 3 6
table[1450]: cordis 1 1
table[1451]: secret 95 1
table[1452]: timbered 1 5
table[1453]: ayuda 1 6
table[1454]: praetor's 2 1
table[1455]: apace 30 1
table[1456]: ritter 6 1
table[1457]: bernthsen 1 1
table[1458]: gymnastic 1 21
table[1459]: bacon 16 1
table[1460]: adalia 4 2
table[1461]: heinirich 1 4
table[1462]: medius 1 18
table[1463]: cattani 1 27
table[1464]: wack 1 1
table[1465]: charter'd 1 1
table[1466]: faiths 7 1
table[1467]: vaucheriaceae 1 31
table[1468]: taonia 2 22
table[1469]: gayangos 1 16
table[1470]: symp 3 1
table[1471]: husbandry'' 1 20
table[1474]: thyrsagetae 1 1
table[1475]: pretends 1 1
table[1476]: sovereign 198 1
table[1477]: pretendu 1 1
table[1485]: cursus 1 1
table[1487]: tonic 2 1
table[1489]: vaunt 4 1
table[1490]: wade 6 2
table[1491]: saturday 7 2
table[1492]: kilometre 1 3
table[1493]: wadi 5 1
table[1494]: bad 164 1
table[1495]: viceroys 2 2
table[1496]: bab 17 5
table[1497]: bag 29 1
table[1498]: melodious 7 2
table[1499]: rectorship 2 1
table[1500]: snipe 3 2
table[1501]: filigree 7 5
table[1502]: bal 9 1
table[1503]: chloroform 7 7
table[1504]: ban 13 1
table[1505]: baa 1 15
table[1506]: paryetae 1 14
table[1507]: fustian 4 1
table[1508]: bar 78 1
table[1509]: bas 9 1
table[1510]: bat 10 1
table[1511]: wondrously 1 3
table[1512]: defection 4 3
table[1513]: hyperboles 2 1
table[1514]: snipt 1 1
table[1515]: bay 125 1
table[1516]: fleas 4 2
table[1517]: inferis 3 4
table[1518]: unpromising 1 7
table[1519]: cosmography 4 2
table[1520]: jena 12 1
table[1521]: vaucresson 1 14
table[1522]: counsels 24 1
table[1523]: bau 1 13
table[1524]: respecting 12 1
table[1525]: centuries 121 2
table[1526]: accompli 2 2
table[1527]: ritibus 2 1
table[1528]: bai 1 30
table[1529]: garnaut 1 7
table[1530]: ancien 1 1
table[1531]: vitelli 2 22
table[1532]: lashing 1 4
table[1533]: liberalis 1 1
table[1534]: airys 1 2
table[1535]: cosmopolitan 2 2
table[1536]: pelvetia 4 32
table[1537]: bbe 1 12
table[1538]: anachronism 2 1
table[1539]: puschin 1 36
table[1540]: contractions 2 1
table[1546]: encounter 58 1
table[1547]: pasture 45 2
table[1548]: 'ceres 1 3
table[1549]: bacri 1 3
table[1552]: arrested 34 1
table[1553]: subtractors 1 1
table[1554]: liebetanz 1 3
table[1555]: mucoid 2 1
table[1556]: camillo's 2 1
table[1557]: be' 1 1
table[1558]: oxyprotein 1 2
table[1559]: bcd 2 4
table[1560]: dichroic 1 1
table[1561]: kebir 10 1
table[1562]: layered 2 1
table[1563]: avowed 7 1
table[1565]: santibanez 1 1
table[1566]: conversed 2 1
table[1567]: waft 6 2
table[1568]: dejazmach 1 3
table[1569]: discontents 7 1
table[1570]: prancing 1 1
table[1571]: cattaro 1 5
table[1573]: insignia 5 1
table[1575]: latinia 1 1
table[1576]: projections 2 2
table[1577]: unsever'd 1 1
table[1578]: entering 34 1
table[1579]: abdurrahman 1 1
table[1580]: nulli 1 1
table[1581]: converses 2 1
table[1582]: wage 11 1
table[1583]: avowes 1 6
table[1587]: upset 4 1
table[1588]: fulminating 1 2
table[1589]: wolfsbane 3 3
table[1590]: detroit 1 1
table[1591]: adrastus 6 1
table[1592]: oorlogh 1 4
table[1595]: recent 139 1
table[1596]: wags 4 1
table[1598]: bouciqualt 2 1
table[1599]: 'jesu 2 2
table[1600]: documenta 1 1
table[1601]: videnskabernes 1 2
table[1602]: conciliator 1 1
table[1603]: coalesced 3 5
table[1604]: subduing 3 1
table[1605]: enriched 8 1
table[1608]: documenti 1 1
table[1611]: burmese 5 1
table[1612]: truce 33 1
table[1613]: true' 4 2
table[1614]: kabbabish 1 2
table[1615]: d'a 1 1
table[1616]: randolph 3 1
table[1617]: cruell'st 1 1
table[1618]: bed 336 1
table[1619]: bee 25 1
table[1620]: enriches 1 1
table[1621]: beg 107 1
table[1622]: documents 42 5
table[1623]: wahl 3 4
table[1624]: eumenides 5 6
table[1625]: euclea 1 8
table[1626]: bel 4 1
table[1627]: bei 6 5
table[1628]: ben 102 1
table[1629]: reflex 6 1
table[1630]: mommsen 16 3
table[1631]: cordon 2 1
table[1632]: ber 35 1
table[1633]: liberally 2 2
table[1634]: bet 1 1
table[1635]: vaurs 1 24
table[1636]: codes 3 1
table[1637]: bew 1 1
table[1638]: honoured 17 1
table[1639]: fleer 2 2
table[1640]: fleet 139 1
table[1641]: longitude 22 1
table[1642]: unlawful 15 2
table[1643]: acerb 1 2
table[1644]: contradicted 3 1
table[1645]: bey 22 7
table[1646]: acere 1 2
table[1647]: codex 5 7
table[1648]: whittaker 1 6
table[1649]: wonders 23 1
table[1650]: hasan 5 2
table[1651]: wail 23 1
table[1652]: overtones 1 8
table[1653]: wain 1 1
table[1654]: monasticon 1 2
table[1655]: detests 2 1
table[1656]: jerk 1 3
table[1657]: aethereal 7 20
table[1658]: wais 3 1
table[1659]: wait 71 1
table[1660]: labors 1 2
table[1661]: truck 3 44
table[1662]: prawara 1 7
table[1663]: pocquet 1 40
table[1664]: korpern 1 1
table[1665]: agates 24 1
table[1666]: export 37 1
table[1667]: steer'd 1 1
table[1668]: steeped 2 2
table[1669]: bek 1 45
table[1670]: theodoric 1 26
table[1671]: homager 1 1
table[1672]: o'callaghan 1 58
table[1673]: bachelers 1 22
table[1674]: exlaimed 1 32
table[1675]: shenstone 1 31
table[1676]: springtime 1 1
table[1677]: degenerated 5 1
table[1678]: schlachtordnungen 1 2
table[1679]: knowles's 2 1
table[1680]: hydraulic 5 1
table[1681]: tombigbee 10 2
table[1682]: expose 10 1
table[1683]: jesi 1 1
table[1684]: stimulants 1 1
table[1685]: commercii 1 2
table[1686]: woven 7 1
table[1687]: truer 17 1
table[1688]: nachtigal's 2 2
table[1689]: laevis 2 1
table[1690]: commercio 1 1
table[1691]: burgas 1 1
table[1692]: degenerates 1 1
table[1693]: tongking 1 3
table[1694]: jest 103 1
table[1695]: jesu 21 1
table[1696]: protosebastos 2 52
table[1697]: oogamy 7 43
table[1698]: khayyam 1 15
table[1699]: repaid 7 1
table[1700]: unexamin'd 1 2
table[1701]: wahd 1 90
table[1702]: nordenskiold 1 1
table[1703]: courtrai 1 14
table[1704]: unappears 1 1
table[1705]: near'' 1 46
table[1706]: wake 56 1
table[1707]: decreed 18 1
table[1708]: bha 1 1
table[1713]: repair 60 1
table[1714]: pawnee 2 1
table[1715]: pawned 1 3
table[1716]: sanaa 1 1
table[1717]: aceto 6 1
table[1718]: defective 9 1
table[1719]: cxxii 1 4
table[1720]: orgies 1 8
table[1722]: decrees 24 1
table[1724]: jets 4 1
table[1725]: belfast 3 1
table[1726]: mausolea 2 1
table[1727]: mountebanks 2 1
table[1729]: neapel 3 1
table[1731]: pardonner 2 1
table[1734]: obscenities 1 1
table[1735]: engel 1 2
table[1736]: near's 1 1
table[1737]: wald 2 2
table[1739]: pardonnez 2 1
table[1740]: bib 7 1
table[1741]: enger 1 2
table[1742]: bid 341 1
table[1743]: walk 145 1
table[1744]: wall 223 1
table[1745]: big 55 1
table[1746]: molten 10 3
table[1747]: cockayne 4 3
table[1748]: preceded 17 1
table[1749]: careless 20 1
table[1750]: talbots 2 2
table[1751]: labour 191 1
table[1752]: bin 4 1
table[1753]: recess 3 5
table[1754]: permit 28 1
table[1755]: bim 1 5
table[1756]: judgement 16 1
table[1757]: bis 3 1
table[1758]: bit 31 1
table[1759]: bio 1 7
table[1760]: edred 1 1
table[1761]: jeux 3 2
table[1762]: inmate 5 1
table[1763]: likelihoods 4 1
table[1764]: drunkenly 2 1
table[1765]: arduous 5 15
table[1766]: apperil 1 1
table[1767]: cheetah 1 12
table[1768]: agatha 1 29
table[1769]: agatho 2 16
table[1770]: respective 30 1
table[1771]: agathe 1 28
table[1772]: wami 1 1
table[1773]: bir 1 18
table[1774]: mlle 3 4
table[1775]: ashby 3 23
table[1776]: walt 1 25
table[1777]: sacring 2 1
table[1778]: existed 54 1
table[1779]: buxton 5 3
table[1780]: messages 5 1
table[1781]: attempt 163 2
table[1782]: wiping 1 2
table[1783]: destructible 1 3
table[1784]: euclid 1 40
table[1785]: idealists 3 1
table[1786]: ringed 3 2
table[1787]: jeur 1 34
table[1788]: precedes 1 26
table[1792]: toluene 1 1
table[1795]: 'was' 1 1
table[1796]: wana 2 2
table[1797]: viscid 1 1
table[1798]: truie 1 1
table[1799]: wane 5 1
table[1800]: plotted 11 2
table[1801]: wand 3 4
table[1802]: greybeards 2 1
table[1803]: sanct 2 7
table[1804]: jigush 1 10
table[1805]: syxe 1 6
table[1806]: gen'ral 1 1
table[1807]: republic'' 1 10
table[1809]: genuss 3 1
table[1810]: hanidanids 1 1
table[1811]: carnival 1 1
table[1812]: subdeacons 3 2
table[1813]: plotter 1 1
table[1814]: want 185 1
table[1815]: preliminary 20 1
table[1816]: vendible 2 1
table[1817]: jews 72 1
table[1819]: curtal 3 1
table[1820]: bks 2 2
table[1821]: equator 15 1
table[1825]: 'cerns 1 1
table[1827]: sands 25 1
table[1828]: possesseth 2 2
table[1829]: centurion 6 1
table[1830]: insanity 3 4
table[1833]: sandy 28 1
table[1839]: asher 2 1
table[1840]: ashes 35 1
table[1841]: beilul 1 1
table[1843]: dispositions 9 1
table[1844]: tanquam 1 2
table[1845]: committing 6 1
table[1846]: monasticus 1 3
table[1847]: engia 1 1
table[1848]: thlinkits 2 5
table[1849]: stalking 1 1
table[1851]: heightened 5 1
table[1852]: morpeth 1 1
table[1853]: doomsday 11 1
table[1854]: amiidae 1 1
table[1859]: dimeter 1 1
table[1860]: reisch 1 1
table[1861]: war' 1 1
table[1863]: peredeo 1 1
table[1866]: opened'' 1 1
table[1867]: crusca 4 1
table[1868]: chemicum 1 2
table[1869]: beseeming 11 1
table[1870]: byssus 1 2
table[1874]: peremptory 15 1
table[1877]: embassade 1 1
table[1878]: coheres 1 1
table[1879]: lip'' 1 2
table[1880]: affective'' 1 4
table[1881]: manyara 2 2
table[1882]: dizzy 3 1
table[1883]: edric 3 1
table[1884]: stern'' 1 4
table[1885]: steeple 4 1
table[1888]: ankober 7 1
table[1891]: kirghiz 2 1
table[1892]: rapprochement 1 1
table[1893]: perennial 7 1
table[1895]: heinsius 1 1
table[1896]: inwidth 1 1
table[1898]: trull 4 1
table[1900]: mythology 24 1
table[1902]: sanga 5 1
table[1903]: folde 1 1
table[1904]: skipper 1 1
table[1905]: steeply 4 1
table[1906]: cobble 1 1
table[1908]: loop'd 1 1
table[1909]: burghs 2 2
table[1911]: truly 184 1
table[1912]: deceits 3 1
table[1914]: nilsson 1 1
table[1915]: unskillful 1 1
table[1916]: troyan 35 1
table[1917]: folds 21 1
table[1918]: reinach 3 2
table[1919]: lindo 1 1
table[1922]: ward 35 1
table[1923]: ware 19 1
table[1924]: misinterpret 1 3
table[1925]: refinery 1 4
table[1926]: bob 4 1
table[1927]: tickling 6 2
table[1928]: pretense 1 3
table[1929]: reisen 1 2
table[1930]: rotifera 1 7
table[1931]: warm 75 1
table[1932]: warn 6 1
table[1933]: trump 12 1
table[1934]: warp 6 1
table[1935]: apart 121 1
table[1936]: bog 6 6
table[1937]: wars 199 1
table[1938]: bon 10 1
table[1939]: wart 17 2
table[1940]: lined 27 2
table[1941]: franker 1 10
table[1942]: trumpet 94 1
table[1943]: wary 11 1
table[1944]: bor 2 3
table[1945]: athenians 17 15
table[1946]: cockatrices 1 3
table[1947]: bow 67 1
table[1948]: box 50 1
table[1949]: boy 443 1
table[1950]: unexpressive 1 1
table[1951]: linen 41 3
table[1952]: 'havoc 1 5
table[1953]: advantageous 8 1
table[1954]: lines 189 1
table[1955]: confirmities 1 1
table[1956]: sententiam 1 21
table[1957]: wash 62 1
table[1958]: soundless 2 1
table[1959]: furious 17 1
table[1960]: deceive 31 1
table[1961]: slackness 3 5
table[1962]: trunk 44 4
table[1963]: disqualification 1 14
table[1964]: jonson 3 7
table[1965]: omittance 1 1
table[1966]: wasp 5 2
table[1967]: exchequer 19 1
table[1968]: 'fool' 1 4
table[1969]: wast 80 1
table[1970]: embassage 6 1
table[1971]: latinus 4 7
table[1972]: bos 2 30
table[1973]: equilibrium 4 29
table[1974]: mucous 16 33
table[1975]: reiser 1 44
table[1976]: preller's 1 1
table[1977]: kilograms 2 17
table[1978]: frankel 2 53
table[1979]: igneous 20 1
table[1980]: observable 6 1
table[1981]: fewer 17 1
table[1982]: moving 57 1
table[1983]: individual'' 2 55
table[1984]: practising 20 1
table[1985]: hasli 1 1
table[1986]: fairhair 1 23
table[1987]: wari 1 61
table[1988]: elliot 1 51
table[1989]: relatifs 1 56
table[1990]: stern's 1 34
table[1991]: cleans 1 13
table[1992]: ctenoids 1 1
table[1993]: reinado 1 39
table[1994]: maim'd 4 1
table[1995]: generosity 13 1
table[1996]: boz 1 47
table[1997]: linea 2 62
table[1998]: outfacing 2 1
table[1999]: adelaide's 2 1
table[2000]: watt 10 1
table[2001]: clodius's 1 12
table[2002]: appearanceatmessina 1 32
table[2003]: wark 1 75
table[2004]: furth'rance 1 1
table[2005]: published 419 2
table[2006]: tidings 52 1
table[2007]: praxidica 1 3
table[2008]: flaring 1 1
table[2009]: reshid 6 2
table[2010]: carbid 2 7
table[2011]: honours' 1 1
table[2012]: boe 1 84
table[2013]: pietists 1 1
table[2014]: aldhelin 1 20
table[2015]: latinum 1 57
table[2016]: feste's 1 1
table[2017]: aggrandize 1 93
table[2018]: pettish 1 1
table[2019]: publisher 17 2
table[2020]: publishes 11 2
table[2021]: khwaja 1 1
table[2022]: bra 1 5
table[2023]: misunderstandings 2 1
table[2024]: germinates 4 28
table[2025]: repast 4 1
table[2026]: koelle 1 2
table[2027]: gnostic' 1 3
table[2028]: eetion 2 1
table[2029]: ostentatious 1 1
table[2030]: privilege 43 1
table[2031]: palmella 2 29
table[2032]: bot 8 89
table[2033]: theodorus 5 1
table[2034]: compress 1 1
table[2036]: fashioning 3 1
table[2037]: brt 1 1
table[2038]: ochre 2 2
table[2039]: avenues 5 4
table[2042]: wrack'' 1 1
table[2045]: troyes 2 1
table[2046]: bolryoides 1 1
table[2047]: wave 39 1
table[2048]: solution 166 1
table[2049]: aseptic 4 2
table[2050]: barefac'd 1 1
table[2051]: 'will' 4 1
table[2052]: mirror 10 1
table[2053]: pricked 2 1
table[2054]: pavement 10 2
table[2055]: judicature 11 6
table[2056]: splashed 1 1
table[2057]: trecynon 2 11
table[2058]: bathrotum 1 10
table[2059]: tachfin 1 14
table[2060]: setting 46 1
table[2061]: hymen's 4 1
table[2062]: flesh 151 1
table[2063]: tesselated 1 1
table[2066]: ceorl 1 1
table[2067]: wavy 3 1
table[2068]: tendered 1 1
table[2069]: folio 9 2
table[2070]: pricket 6 2
table[2071]: ordonnance 1 3
table[2072]: cwts 1 6
table[2073]: pallavicini 1 1
table[2074]: glaring 4 1
table[2075]: curtis 29 2
table[2077]: aisle 7 1
table[2079]: pallavicino 1 1
table[2080]: hearsay 3 1
table[2082]: ticklish 1 1
table[2083]: partialize 1 1
table[2084]: gaming 3 1
table[2085]: wawl 1 1
table[2086]: wenching 1 1
table[2087]: augustine's 7 6
table[2088]: badds 1 5
table[2089]: ovaries 2 2
table[2090]: gracefully 1 1
table[2091]: truro 1 5
table[2092]: dalmatian 2 2
table[2098]: doom'd 5 1
table[2100]: eyebrow 1 1
table[2101]: gnostics 3 1
table[2102]: burgundian 2 1
table[2103]: clears 6 1
table[2104]: wrack'd 1 2
table[2105]: reiske 1 1
table[2106]: cardan's 1 4
table[2107]: cartleyhole 1 1
table[2108]: company's 14 1
table[2109]: tiara 2 3
table[2110]: advertising 55 1
table[2111]: baden 10 2
table[2112]: bua 1 2
table[2113]: doom's 1 1
table[2114]: bud 18 1
table[2115]: richelieu 16 3
table[2116]: licensing 6 1
table[2117]: bug 2 1
table[2118]: rodosto 1 5
table[2119]: lazzaro 1 5
table[2120]: folke 1 1
table[2121]: aldhelmi 1 8
table[2122]: passeres 1 20
table[2123]: trust 190 1
table[2124]: bum 4 2
table[2125]: curan 3 1
table[2126]: abused 19 1
table[2127]: wenches 20 1
table[2128]: bur 5 1
table[2129]: burgos 4 5
table[2130]: but 9976 1
table[2131]: discipled 1 2
table[2132]: bus 3 4
table[2133]: sanni 1 7
table[2134]: interrupt 7 1
table[2135]: buy 109 1
table[2136]: folks 12 3
table[2137]: furtherance 5 2
table[2138]: pelethites 1 1
table[2139]: disappearance 4 15
table[2140]: source 94 1
table[2141]: abuses 27 1
table[2142]: truth 369 1
table[2143]: links 9 4
table[2144]: abuser 1 5
table[2145]: disciples 17 1
table[2146]: larron 1 2
table[2147]: stoties 1 9
table[2148]: turkish 80 1
table[2149]: promote 13 2
table[2150]: nowadays 6 28
table[2151]: inquisitor 5 24
table[2152]: twangling 2 1
table[2153]: curtle 2 1
table[2154]: ways 102 1
table[2155]: question 340 1
table[2156]: frankly 17 1
table[2157]: akademien 2 1
table[2158]: veldeke 1 31
table[2159]: zhob 1 24
table[2160]: evacuated 3 14
table[2161]: curbs 4 1
table[2162]: kunabembe 1 1
table[2163]: badge 17 1
table[2164]: allocated 1 15
table[2165]: reflections 4 1
table[2166]: goalpara 1 43
table[2167]: aisne 7 29
table[2168]: thridde 1 13
table[2169]: pamplona 2 1
table[2170]: mazzard 2 1
table[2171]: upright 28 1
table[2172]: folly 82 2
table[2173]: disturb'd 7 2
table[2174]: relating 62 5
table[2175]: trotting 4 1
table[2176]: ungart'red 1 1
table[2177]: by' 2 1
table[2178]: hypocrisy 6 2
table[2179]: adamah 1 1
table[2180]: subvention 2 10
table[2181]: saharan 14 7
table[2182]: paderb 1 1
table[2183]: hearsed 1 1
table[2184]: decreto 5 2
table[2185]: bessarabia 2 16
table[2186]: th'sailors 1 1
table[2187]: tracing 11 1
table[2188]: hypocrite 7 1
table[2189]: queen' 3 1
table[2190]: adamas 1 1
table[2191]: alzey 1 3
table[2192]: benzenes 1 1
table[2193]: alexandri'' 1 67
table[2194]: guthrum 1 71
table[2195]: regreet 4 1
table[2196]: necklaces 2 1
table[2197]: pennacook 1 7
table[2198]: hasse 1 1
table[2200]: beyond 191 1
table[2201]: less'ned 1 2
table[2202]: beloved 36 1
table[2203]: blamed 9 2
table[2204]: benedictine 253 2
table[2205]: carbon 96 6
table[2206]: adapting 6 1
table[2207]: inaugurate 1 6
table[2208]: relation 114 1
table[2209]: graciousness 1 1
table[2210]: repays 3 1
table[2211]: unharm'd 1 2
table[2212]: maker's 4 1
table[2213]: cleave 11 1
table[2214]: spielmann 1 2
table[2215]: mililari 1 5
table[2216]: genealogia 1 2
table[2217]: blames 3 1
table[2221]: badia 3 1
table[2222]: strawberries 6 1
table[2223]: curds 3 1
table[2224]: emancipation 9 1
table[2225]: brarburton 1 4
table[2227]: tenement 3 1
table[2229]: atheling 1 1
table[2230]: haste 167 2
table[2231]: insinuating 4 3
table[2232]: mercatio 1 4
table[2233]: disinheriting 1 5
table[2234]: dynamo 12 5
table[2235]: philosoph 1 7
table[2236]: christlichen 1 1
table[2238]: fontinalis 1 1
table[2239]: bye 6 1
table[2240]: cured 10 2
table[2241]: largely 197 3
table[2242]: driest 2 1
table[2243]: benediction 9 1
table[2244]: inflame 4 3
table[2245]: mollified 1 3
table[2246]: senebier's 1 1
table[2247]: sant' 1 1
table[2248]: brevetted 1 7
table[2249]: hasty 23 1
table[2250]: supplant 6 2
table[2251]: straitened 2 1
table[2252]: pathan 7 2
table[2253]: curer 5 1
table[2254]: cures 10 1
table[2255]: cut's 1 2
table[2256]: abendana 2 3
table[2257]: disappeared 31 1
table[2258]: avoid 69 1
table[2259]: khiva 1 4
table[2260]: byz 3 1
table[2261]: dolerite 1 13
table[2262]: impeachments 1 1
