table[0]:  14 1
table[1064]: arabicum 1 2
table[1065]: harms 16 1
table[1066]: amazedly 5 1
table[1067]: ark 10 1
table[1068]: inscriptions'' 1 1
table[1069]: arm 374 1
table[1070]: arn 3 1
table[1071]: scheria 2 5
table[1072]: dishonor 4 1
table[1073]: hatter's 1 1
table[1074]: boasts 7 3
table[1075]: screening 3 4
table[1076]: art 1408 1
table[1077]: alienum 1 1
table[1078]: ars 6 4
table[1079]: aru 2 3
table[1080]: navigated 2 3
table[1081]: hellenized 4 5
table[1082]: arx 1 3
table[1083]: trachis 1 1
table[1084]: busancy 1 18
table[1085]: merchant 126 1
table[1086]: alienus 3 4
table[1087]: jacobson 1 9
table[1088]: quecees 1 30
table[1089]: guillotine 20 1
table[1090]: madman's 4 1
table[1091]: favors 4 2
table[1092]: blindenhorn 1 11
table[1093]: ara 2 37
table[1094]: attributing 3 1
table[1095]: ash 71 1
table[1096]: fetula 1 1
table[1097]: respects 74 1
table[1098]: ask 300 1
table[1099]: jurist 10 1
table[1100]: sehgmann 1 6
table[1101]: obturation 1 148
table[1102]: vertebral 6 177
table[1103]: asp 5 1
table[1104]: sinistral 1 186
table[1105]: anp 1 158
table[1106]: ass 110 1
table[1107]: percipient 1 1
table[1108]: deepening 5 1
table[1109]: tombecbe 1 2
table[1110]: staoueli 1 5
table[1111]: behaving 3 3
table[1112]: chimney 102 1
table[1113]: arb 1 56
table[1114]: qureish 1 100
table[1115]: amended 19 1
table[1116]: ana 43 184
table[1117]: aph 1 116
table[1118]: limit 119 1
table[1119]: croaking 2 2
table[1120]: eigenthum 2 225
table[1121]: petzval 4 1
table[1122]: milliana 1 2
table[1123]: ate 49 1
table[1124]: milder 15 1
table[1125]: planting 19 2
table[1126]: ath 1 1
table[1127]: cognate 9 1
table[1128]: marriott's 1 1
table[1129]: hering 2 5
table[1130]: jean 1295 1
table[1131]: cognati 1 1
table[1132]: attribution 7 1
table[1133]: plagued 3 2
table[1134]: censi 1 2
table[1135]: mildew 1 7
table[1136]: martzoufie 1 12
table[1137]: shahnama 1 1
table[1138]: att 1 1
table[1139]: tortur'd 4 1
table[1140]: graupian 1 2
table[1141]: ruminating 2 8
table[1142]: l'an 3 13
table[1143]: medullary 3 1
table[1144]: deference 13 1
table[1145]: puttock 1 1
table[1146]: harpe 4 3
table[1147]: plagues 17 1
table[1148]: reprisals 6 3
table[1149]: jebb 2 1
table[1150]: seefeld 1 30
table[1151]: behavior 5 1
table[1152]: indemnity 5 10
table[1153]: aud 3 1
table[1154]: aue 1 1
table[1155]: potion 12 1
table[1156]: archaeology 27 2
table[1157]: aug 7 2
table[1158]: auf 17 4
table[1159]: harps 2 2
table[1160]: synthetical 2 2
table[1161]: aul 1 1
table[1162]: tarragona 2 1
table[1163]: amender 1 35
table[1164]: harpy 3 1
table[1165]: companionship 11 1
table[1166]: subiectivity 1 2
table[1167]: 'attikes 1 2
table[1168]: aus 23 1
table[1169]: aut 5 1
table[1170]: euphrates 25 1
table[1171]: racemes 1 3
table[1172]: rumination 1 1
table[1173]: jebu 1 6
table[1174]: cents 24 1
table[1175]: aux 22 3
table[1176]: lenders 1 7
table[1177]: jebr 3 13
table[1178]: horizontal 46 1
table[1179]: calymnos 1 1
table[1180]: habibullah's 1 1
table[1181]: stammvater 1 3
table[1182]: favour 294 1
table[1183]: weaver's 2 2
table[1184]: favout 1 1
table[1185]: ave 9 1
table[1186]: clients 7 3
table[1187]: quitted 78 2
table[1188]: starry 5 1
table[1189]: arrondissement 17 2
table[1190]: avg 1 4
table[1191]: pescara 3 3
table[1192]: samoa 1 4
table[1193]: sestio 1 1
table[1194]: kieserite 1 1
table[1195]: agnolo 2 4
table[1196]: conxention 1 1
table[1197]: murtherer 40 1
table[1198]: ava 5 18
table[1199]: ambroses 1 24
table[1200]: avt 1 1
table[1201]: centi 2 38
table[1202]: subchordal 1 74
table[1203]: cordal 1 9
table[1204]: publication 72 1
table[1205]: unbuckles 1 1
table[1206]: embossed 3 2
table[1207]: adamson's 1 3
table[1208]: samos 14 2
table[1209]: prob 2 1
table[1210]: medina 13 1
table[1211]: proc 19 2
table[1212]: gormandize 2 1
table[1213]: prof 28 1
table[1214]: capitalists 11 5
table[1215]: reduced 145 1
table[1216]: awe 39 1
table[1217]: simplest 49 1
table[1218]: ecgbert 1 6
table[1219]: outlaw 33 1
table[1220]: prom 1 1
table[1221]: outlay 7 1
table[1222]: retrieved 1 3
table[1223]: prop 8 1
table[1224]: awl 4 2
table[1225]: relalions 1 8
table[1226]: harry 115 1
table[1227]: prot 4 1
table[1228]: grandiloquent 1 7
table[1229]: prov 6 1
table[1230]: reduces 9 1
table[1231]: prox 1 1
table[1232]: seminales 1 1
table[1233]: bache 2 1
table[1234]: gentibus 1 7
table[1235]: draught 28 1
table[1236]: beilan 3 14
table[1237]: heart's 51 1
table[1238]: sampi 1 11
table[1239]: bibliographique 1 65
table[1240]: harsh 71 1
table[1241]: sous'd 1 2
table[1242]: lagging 2 1
table[1243]: coleraine 1 1
table[1244]: starts 23 1
table[1245]: agnone 2 2
table[1246]: chemical 132 1
table[1247]: axe 55 1
table[1248]: '' 2189 1
table[1249]: seyssel 1 8
table[1250]: pforzheim 1 10
table[1251]: explicatio 1 10
table[1252]: unassail'd 1 1
table[1253]: befell 8 1
table[1254]: kazis 1 2
table[1255]: d'alpinisme 1 12
table[1256]: axn 1 1
table[1257]: cortes's 1 9
table[1258]: jeer 1 1
table[1259]: lineaments 7 1
table[1260]: tackled 2 1
table[1261]: clapperton's 1 1
table[1262]: atk 1 134
table[1263]: paepe 2 352
table[1264]: sonklarspiize 1 1
table[1265]: acromion 2 158
table[1266]: illas 1 401
table[1267]: irascibility 1 1
table[1268]: keeping 113 1
table[1269]: diatomic 1 2
table[1270]: breasted 9 1
table[1271]: unbosom 1 1
table[1272]: recede 7 3
table[1273]: witness'd 3 1
table[1274]: aya 1 1
table[1275]: tackles 1 1
table[1276]: ethically 2 1
table[1277]: planctu 2 7
table[1278]: aye 17 1
table[1279]: goneril 31 2
table[1280]: conciliated 1 3
table[1281]: seduced 10 1
table[1282]: harts 2 1
table[1283]: yoketh 1 1
table[1284]: ambrosia 10 3
table[1285]: harte 1 18
table[1286]: scaligeri 1 12
table[1287]: nazionie 1 133
table[1288]: cocos 2 304
table[1289]: indisposes 1 94
table[1290]: ambrosii 1 1
table[1291]: strabo's 3 1
table[1292]: starve 18 1
table[1293]: regensburg 12 1
table[1294]: coveted 7 1
table[1295]: seducer 1 1
table[1296]: ayu 1 3
table[1297]: amb 1 395
table[1298]: barking 14 1
table[1299]: oberstein 4 2
table[1300]: quitter 2 101
table[1301]: eliciting 2 272
table[1302]: barleycourt 1 226
table[1303]: mechanically 36 1
table[1304]: umiejetinosci 1 1
table[1305]: were't 16 1
table[1306]: 'a 176 1
table[1307]: harum 1 1
table[1308]: harun 7 1
table[1309]: strenuously 8 1
table[1310]: byzant 1 1
table[1311]: exclamations 5 1
table[1312]: corded 4 2
table[1313]: atchini 1 2
table[1314]: 'i 48 1
table[1315]: diedenhofen 1 10
table[1316]: breche 3 10
table[1317]: mandarin 1 4
table[1318]: 'm 2 1
table[1319]: azo 3 1
table[1320]: extended 202 1
table[1321]: 'o 28 2
table[1322]: unqueen'd 1 1
table[1323]: forensic 2 5
table[1324]: 's 64 1
table[1325]: 't 72 1
table[1326]: cordes 1 1
table[1327]: etourdis 1 10
table[1328]: napery 1 80
table[1329]: blanchere 3 1
table[1330]: counsul's 1 2
table[1331]: latinae 1 1
table[1332]: rusticity 1 180
table[1333]: prudhomme 4 54
table[1334]: limps 2 1
table[1335]: australasia 6 1
table[1336]: dautun 1 429
table[1337]: boudoir 5 179
table[1338]: erigone 1 57
table[1339]: impugnment 1 1
table[1340]: backs 50 1
table[1341]: attributive 2 2
table[1342]: outlet 47 3
table[1343]: passerine 2 4
table[1344]: vulcanischen 1 1
table[1345]: belgrade 3 3
table[1346]: euchologion 1 4
table[1347]: canzonet 1 1
table[1348]: mildly 12 1
table[1349]: basilides 1 3
table[1350]: office 504 1
table[1351]: countship 13 4
table[1352]: passerini 1 9
table[1353]: tondu 1 4
table[1354]: jehu 3 1
table[1355]: altotting 1 9
table[1356]: five'' 1 17
table[1357]: encamped 12 1
table[1358]: ossetes 1 1
table[1359]: malplaquet 2 244
table[1360]: brandishing 9 15
table[1361]: battlements 15 1
table[1362]: vivian 1 456
table[1363]: unraised 1 1
table[1364]: mousson 1 2
table[1365]: haematherma 1 1
table[1366]: islander 1 1
table[1367]: literarisches 1 2
table[1368]: sterzing 3 3
table[1369]: designed 51 1
table[1370]: aeolus 9 1
table[1371]: ascanio 2 1
table[1372]: depths 122 1
table[1373]: nun's 4 1
table[1374]: faites 3 2
table[1375]: ransom 64 1
table[1376]: fragmenta 10 4
table[1377]: medism 3 1
table[1378]: perkhill 1 1
table[1379]: tones 37 1
table[1380]: fragmente 1 4
table[1381]: slipp'd 8 1
table[1382]: lviii 5 1
table[1383]: sestos 2 1
table[1384]: unprevailing 1 1
table[1385]: hudson 33 1
table[1386]: remonstrated 2 1
table[1387]: designer 3 5
table[1388]: steinschneider 1 1
table[1389]: sumerischen 1 8
table[1390]: shave't 1 1
table[1391]: fragments 92 1
table[1392]: samur 1 1
table[1393]: bonellia 1 20
table[1394]: birkbeck 1 21
table[1395]: bonellii 1 14
table[1396]: chilienne 2 32
table[1397]: clayey 7 1
table[1398]: prue 1 1
table[1399]: waag 2 2
table[1400]: alegambe 1 13
table[1401]: toned 1 38
table[1402]: navigator 4 1
table[1403]: predaceous 1 2
table[1404]: bestridden 1 152
table[1405]: marshals' 1 210
table[1406]: loomed 1 460
table[1407]: limam 1 545
table[1408]: celigne 1 440
table[1409]: desartless 1 1
table[1410]: untraded 1 1
table[1411]: subnormal 1 1
table[1412]: gondolas 1 351
table[1413]: sodawater 1 1
table[1414]: churl 9 1
table[1415]: reverberation 1 167
table[1416]: churn 5 1
table[1417]: suzerainetes 1 2
table[1418]: unblessed 1 103
table[1419]: originalities 1 516
table[1420]: jordaens 1 49
table[1421]: naparte 1 507
table[1422]: cudworth 1 1
table[1423]: tonga 3 1
table[1424]: iroquoian 2 1
table[1425]: superphosphate 2 1
table[1426]: aranzi 4 2
table[1427]: vault 72 1
table[1428]: frevent 1 1
table[1429]: aethelwold's 3 1
table[1430]: pretence 13 1
table[1431]: wabi 1 1
table[1432]: vaulx 1 2
table[1433]: reconnoitre 6 3
table[1434]: tycho 3 1
table[1435]: appian's 1 1
table[1436]: fealty 8 1
table[1437]: aflao 1 1
table[1438]: cordia 1 7
table[1439]: heiress 15 1
table[1440]: undeserving 3 1
table[1441]: tongs 3 1
table[1442]: wabs 1 2
table[1443]: ruddiness 2 1
table[1444]: humanely 2 1
table[1445]: medium 92 7
table[1446]: spoleto 3 5
table[1447]: economy'' 1 7
table[1448]: villeinage 1 6
table[1449]: weighbridge 3 6
table[1450]: cordis 7 1
table[1451]: secret 238 1
table[1452]: timbered 2 5
table[1453]: ayuda 1 6
table[1454]: praetor's 2 1
table[1455]: apace 31 1
table[1456]: ritter 11 1
table[1457]: bernthsen 2 1
table[1458]: gymnastic 2 21
table[1459]: bacon 26 1
table[1460]: adalia 4 2
table[1461]: heinirich 1 4
table[1462]: medius 1 18
table[1463]: cattani 1 27
table[1464]: wack 1 1
table[1465]: charter'd 1 1
table[1466]: faiths 8 1
table[1467]: vaucheriaceae 1 31
table[1468]: taonia 2 22
table[1469]: gayangos 2 16
table[1470]: symp 3 1
table[1471]: husbandry'' 1 20
table[1472]: korgon 3 32
table[1473]: mechanicsville 1 30
table[1474]: thyrsagetae 1 1
table[1475]: pretends 3 1
table[1476]: sovereign 247 1
table[1477]: pretendu 1 1
table[1478]: sylt 1 36
table[1479]: playwrights 1 11
table[1480]: avowal 6 34
table[1481]: ritten 1 30
table[1482]: gaimish 1 9
table[1483]: bacot 1 19
table[1484]: surmising 1 41
table[1485]: cursus 1 1
table[1486]: transversaux 1 1
table[1487]: tonic 2 1
table[1488]: crepis 1 2
table[1489]: vaunt 5 1
table[1490]: wade 7 2
table[1491]: saturday 12 2
table[1492]: kilometre 1 3
table[1493]: wadi 5 1
table[1494]: bad 301 1
table[1495]: viceroys 4 2
table[1496]: bab 18 5
table[1497]: bag 60 1
table[1498]: melodious 7 2
table[1499]: rectorship 2 1
table[1500]: snipe 3 2
table[1501]: filigree 7 5
table[1502]: bal 10 1
table[1503]: chloroform 24 7
table[1504]: ban 24 1
table[1505]: baa 1 15
table[1506]: paryetae 1 14
table[1507]: fustian 6 1
table[1508]: bar 159 1
table[1509]: bas 16 1
table[1510]: bat 21 1
table[1511]: wondrously 1 3
table[1512]: defection 6 3
table[1513]: hyperboles 3 1
table[1514]: snipt 1 1
table[1515]: bay 163 1
table[1516]: fleas 5 2
table[1517]: inferis 3 4
table[1518]: unpromising 1 7
table[1519]: cosmography 5 2
table[1520]: jena 31 1
table[1521]: vaucresson 1 14
table[1522]: counsels 34 1
table[1523]: bau 2 13
table[1524]: respecting 19 1
table[1525]: centuries 194 2
table[1526]: accompli 2 2
table[1527]: ritibus 3 1
table[1528]: bai 1 30
table[1529]: garnaut 1 7
table[1530]: ancien 3 1
table[1531]: vitelli 2 22
table[1532]: lashing 1 4
table[1533]: liberalis 1 1
table[1534]: airys 1 2
table[1535]: cosmopolitan 6 2
table[1536]: pelvetia 4 32
table[1537]: bbe 1 12
table[1538]: anachronism 9 1
table[1539]: puschin 1 36
table[1540]: contractions 6 1
table[1541]: d'eschia 1 20
table[1542]: citation 2 5
table[1543]: wads 2 41
table[1544]: recombining 1 14
table[1545]: anaxagore 1 21
table[1546]: encounter 99 1
table[1547]: pasture 51 2
table[1548]: 'ceres 1 3
table[1549]: bacri 1 3
table[1550]: bah 35 53
table[1551]: elixirs 1 49
table[1552]: arrested 78 1
table[1553]: subtractors 1 1
table[1554]: liebetanz 1 3
table[1555]: mucoid 2 1
table[1556]: camillo's 2 1
table[1557]: be' 1 1
table[1558]: oxyprotein 1 2
table[1559]: bcd 2 4
table[1560]: dichroic 1 1
table[1561]: kebir 10 1
table[1562]: layered 2 1
table[1563]: avowed 15 1
table[1564]: radstadter 7 5
table[1565]: santibanez 1 1
table[1566]: conversed 11 1
table[1567]: waft 6 2
table[1568]: dejazmach 1 3
table[1569]: discontents 7 1
table[1570]: prancing 2 1
table[1571]: cattaro 1 5
table[1572]: glockner 3 6
table[1573]: insignia 5 1
table[1574]: armstrong's 1 1
table[1575]: latinia 1 1
table[1576]: projections 5 2
table[1577]: unsever'd 1 1
table[1578]: entering 128 1
table[1579]: abdurrahman 1 1
table[1580]: nulli 1 1
table[1581]: converses 4 1
table[1582]: wage 15 1
table[1583]: avowes 1 6
table[1584]: scolette 2 10
table[1585]: d'' 1 29
table[1586]: subgenus 1 26
table[1587]: upset 11 1
table[1588]: fulminating 3 2
table[1589]: wolfsbane 3 3
table[1590]: detroit 7 1
table[1591]: adrastus 7 1
table[1592]: oorlogh 1 4
table[1593]: seasons'' 1 6
table[1594]: l'on 1 31
table[1595]: recent 203 1
table[1596]: wags 5 1
table[1597]: insignis 1 7
table[1598]: bouciqualt 2 1
table[1599]: 'jesu 2 2
table[1600]: documenta 1 1
table[1601]: videnskabernes 1 2
table[1602]: conciliator 1 1
table[1603]: coalesced 5 5
table[1604]: subduing 5 1
table[1605]: enriched 21 1
table[1606]: orgiba 1 5
table[1607]: exilarch 1 5
table[1608]: documenti 1 1
table[1609]: baratang 4 33
table[1610]: katinka 1 40
table[1611]: burmese 18 1
table[1612]: truce 41 1
table[1613]: true' 4 2
table[1614]: kabbabish 1 2
table[1615]: d'a 1 1
table[1616]: randolph 3 1
table[1617]: cruell'st 1 1
table[1618]: bed 630 1
table[1619]: bee 38 1
table[1620]: enriches 2 1
table[1621]: beg 136 1
table[1622]: documents 71 5
table[1623]: wahl 3 4
table[1624]: eumenides 6 6
table[1625]: euclea 1 8
table[1626]: bel 9 1
table[1627]: bei 9 5
table[1628]: ben 108 1
table[1629]: reflex 8 1
table[1630]: mommsen 17 3
table[1631]: cordon 5 1
table[1632]: ber 60 1
table[1633]: liberally 5 2
table[1634]: bet 19 1
table[1635]: vaurs 1 24
table[1636]: codes 7 1
table[1637]: bew 1 1
table[1638]: honoured 25 1
table[1639]: fleer 2 2
table[1640]: fleet 182 1
table[1641]: longitude 30 1
table[1642]: unlawful 16 2
table[1643]: acerb 1 2
table[1644]: contradicted 8 1
table[1645]: bey 23 7
table[1646]: acere 1 2
table[1647]: codex 11 7
table[1648]: whittaker 2 6
table[1649]: wonders 28 1
table[1650]: hasan 5 2
table[1651]: wail 25 1
table[1652]: overtones 1 8
table[1653]: wain 1 1
table[1654]: monasticon 2 2
table[1655]: detests 4 1
table[1656]: jerk 2 3
table[1657]: aethereal 7 20
table[1658]: wais 3 1
table[1659]: wait 148 1
table[1660]: labors 6 2
table[1661]: truck 9 44
table[1662]: prawara 1 7
table[1663]: pocquet 1 40
table[1664]: korpern 1 1
table[1665]: agates 26 1
table[1666]: export 44 1
table[1667]: steer'd 1 1
table[1668]: steeped 5 2
table[1669]: bek 1 45
table[1670]: theodoric 4 26
table[1671]: homager 1 1
table[1672]: o'callaghan 1 58
table[1673]: bachelers 1 22
table[1674]: exlaimed 1 32
table[1675]: shenstone 2 31
table[1676]: springtime 9 1
table[1677]: degenerated 8 1
table[1678]: schlachtordnungen 1 2
table[1679]: knowles's 2 1
table[1680]: hydraulic 12 1
table[1681]: tombigbee 10 2
table[1682]: expose 17 1
table[1683]: jesi 1 1
table[1684]: stimulants 3 1
table[1685]: commercii 1 2
table[1686]: woven 13 1
table[1687]: truer 18 1
table[1688]: nachtigal's 2 2
table[1689]: laevis 2 1
table[1690]: commercio 2 1
table[1691]: burgas 1 1
table[1692]: degenerates 3 1
table[1693]: tongking 1 3
table[1694]: jest 116 1
table[1695]: jesu 23 1
table[1696]: protosebastos 2 52
table[1697]: oogamy 7 43
table[1698]: khayyam 1 15
table[1699]: repaid 11 1
table[1700]: unexamin'd 1 2
table[1701]: wahd 1 90
table[1702]: nordenskiold 1 1
table[1703]: courtrai 1 14
table[1704]: unappears 1 1
table[1705]: near'' 2 46
table[1706]: wake 78 1
table[1707]: decreed 27 1
table[1708]: bha 1 1
table[1709]: steeper 2 29
table[1710]: suggesred 1 46
table[1711]: bec 3 95
table[1712]: bex 1 75
table[1713]: repair 68 1
table[1714]: pawnee 3 1
table[1715]: pawned 4 3
table[1716]: sanaa 1 1
table[1717]: aceto 6 1
table[1718]: defective 13 1
table[1719]: cxxii 1 4
table[1720]: orgies 2 8
table[1721]: claridenstock 1 50
table[1722]: decrees 35 1
table[1723]: mauthen 2 21
table[1724]: jets 6 1
table[1725]: belfast 7 1
table[1726]: mausolea 2 1
table[1727]: mountebanks 4 1
table[1728]: denticornis 1 47
table[1729]: neapel 3 1
table[1730]: chuya 2 111
table[1731]: pardonner 2 1
table[1732]: friable 5 104
table[1733]: shimabara 1 57
table[1734]: obscenities 2 1
table[1735]: engel 4 2
table[1736]: near's 1 1
table[1737]: wald 4 2
table[1738]: cataract 8 116
table[1739]: pardonnez 2 1
table[1740]: bib 9 1
table[1741]: enger 1 2
table[1742]: bid 352 1
table[1743]: walk 254 1
table[1744]: wall 576 1
table[1745]: big 191 1
table[1746]: molten 23 3
table[1747]: cockayne 4 3
table[1748]: preceded 39 1
table[1749]: careless 35 1
table[1750]: talbots 2 2
table[1751]: labour 233 1
table[1752]: bin 6 1
table[1753]: recess 23 5
table[1754]: permit 79 1
table[1755]: bim 1 5
table[1756]: judgement 17 1
table[1757]: bis 6 1
table[1758]: bit 144 1
table[1759]: bio 1 7
table[1760]: edred 1 1
table[1761]: jeux 4 2
table[1762]: inmate 8 1
table[1763]: likelihoods 4 1
table[1764]: drunkenly 2 1
table[1765]: arduous 10 15
table[1766]: apperil 1 1
table[1767]: cheetah 2 12
table[1768]: agatha 2 29
table[1769]: agatho 2 16
table[1770]: respective 46 1
table[1771]: agathe 1 28
table[1772]: wami 1 1
table[1773]: bir 2 18
table[1774]: mlle 3 4
table[1775]: ashby 4 23
table[1776]: walt 3 25
table[1777]: sacring 2 1
table[1778]: existed 166 1
table[1779]: buxton 5 3
table[1780]: messages 9 1
table[1781]: attempt 247 2
table[1782]: wiping 5 2
table[1783]: destructible 1 3
table[1784]: euclid 3 40
table[1785]: idealists 3 1
table[1786]: ringed 4 2
table[1787]: jeur 1 34
table[1788]: precedes 9 26
table[1789]: ruosalperkulm 1 47
table[1790]: reimbursing 1 82
table[1791]: rehearsals 1 59
table[1792]: toluene 1 1
table[1793]: pulaski 3 103
table[1794]: guthrie 1 51
table[1795]: 'was' 1 1
table[1796]: wana 2 2
table[1797]: viscid 3 1
table[1798]: truie 1 1
table[1799]: wane 9 1
table[1800]: plotted 15 2
table[1801]: wand 7 4
table[1802]: greybeards 2 1
table[1803]: sanct 6 7
table[1804]: jigush 1 10
table[1805]: syxe 1 6
table[1806]: gen'ral 1 1
table[1807]: republic'' 1 10
table[1808]: chancellorsville 7 14
table[1809]: genuss 3 1
table[1810]: hanidanids 1 1
table[1811]: carnival 8 1
table[1812]: subdeacons 4 2
