table[0]:  7 1
table[1140]: graupian 0 2
table[1141]: ruminating 1 8
table[1142]: l'an 2 13
table[1143]: medullary 2 1
table[1144]: deference 11 1
table[1145]: puttock 0 1
table[1146]: harpe 3 3
table[1147]: plagues 15 1
table[1148]: reprisals 5 3
table[1149]: jebb 1 1
table[1150]: seefeld 0 30
table[1151]: behavior 1 1
table[1152]: indemnity 2 10
table[1153]: aud 2 1
table[1154]: aue 0 1
table[1155]: potion 11 1
table[1156]: archaeology 26 2
table[1157]: aug 6 2
table[1158]: auf 16 4
table[1159]: harps 1 2
table[1160]: synthetical 1 2
table[1161]: aul 0 1
table[1162]: tarragona 1 1
table[1163]: amender 0 35
table[1164]: harpy 2 1
table[1165]: companionship 4 1
table[1166]: subiectivity 0 2
table[1167]: 'attikes 0 2
table[1168]: aus 22 1
table[1169]: aut 4 1
table[1170]: euphrates 24 1
table[1171]: racemes 0 3
table[1172]: rumination 0 1
table[1173]: jebu 0 6
table[1174]: cents 19 1
table[1175]: aux 21 3
table[1176]: lenders 0 7
table[1177]: jebr 2 13
table[1178]: horizontal 45 1
table[1179]: calymnos 0 1
table[1180]: habibullah's 0 1
table[1181]: stammvater 0 3
table[1182]: favour 285 1
table[1183]: weaver's 1 2
table[1184]: favout 0 1
table[1185]: ave 8 1
table[1186]: clients 5 3
table[1187]: quitted 73 2
table[1188]: starry 4 1
table[1189]: arrondissement 15 2
table[1190]: avg 0 4
table[1191]: pescara 2 3
table[1192]: samoa 0 4
table[1193]: sestio 0 1
table[1194]: kieserite 0 1
table[1195]: agnolo 1 4
table[1196]: conxention 0 1
table[1197]: murtherer 39 1
table[1198]: ava 4 18
table[1199]: ambroses 0 24
table[1200]: avt 0 1
table[1201]: centi 1 38
table[1202]: subchordal 0 74
table[1203]: cordal 0 9
table[1204]: publication 71 1
table[1205]: unbuckles 0 1
table[1206]: embossed 2 2
table[1207]: adamson's 0 3
table[1208]: samos 13 2
table[1209]: prob 1 1
table[1210]: medina 11 1
table[1211]: proc 18 2
table[1212]: gormandize 1 1
table[1213]: prof 27 1
table[1214]: capitalists 9 5
table[1215]: reduced 141 1
table[1216]: awe 25 1
table[1217]: simplest 47 1
table[1218]: ecgbert 0 6
table[1219]: outlaw 31 1
table[1220]: prom 0 1
table[1221]: outlay 6 1
table[1222]: retrieved 0 3
table[1223]: prop 7 1
table[1224]: awl 2 2
table[1225]: relalions 0 8
table[1226]: harry 114 1
table[1227]: prot 3 1
table[1228]: grandiloquent 0 7
table[1229]: prov 5 1
table[1230]: reduces 8 1
table[1231]: prox 0 1
table[1232]: seminales 0 1
table[1233]: bache 1 1
table[1234]: gentibus 0 7
table[1235]: draught 20 1
table[1236]: beilan 2 14
table[1237]: heart's 47 1
table[1238]: sampi 0 11
table[1239]: bibliographique 0 65
table[1240]: harsh 65 1
table[1241]: sous'd 0 2
table[1242]: lagging 1 1
table[1243]: coleraine 0 1
table[1244]: starts 20 1
table[1245]: agnone 1 2
table[1246]: chemical 130 1
table[1247]: axe 50 1
table[1248]: '' 2186 1
table[1249]: seyssel 0 8
table[1250]: pforzheim 0 10
table[1251]: explicatio 0 10
table[1252]: unassail'd 0 1
table[1253]: befell 5 1
table[1254]: kazis 0 2
table[1255]: d'alpinisme 0 12
table[1256]: axn 0 1
table[1257]: cortes's 0 9
table[1258]: jeer 0 1
table[1259]: lineaments 6 1
table[1260]: tackled 0 1
table[1261]: clapperton's 0 1
table[1262]: atk 0 134
table[1263]: paepe 1 352
table[1264]: sonklarspiize 0 1
table[1265]: acromion 1 158
table[1266]: illas 0 401
table[1267]: irascibility 0 1
table[1268]: keeping 95 1
table[1269]: diatomic 0 2
table[1270]: breasted 7 1
table[1271]: unbosom 0 1
table[1272]: recede 6 3
table[1273]: witness'd 2 1
table[1274]: aya 0 1
table[1275]: tackles 0 1
table[1276]: ethically 0 1
table[1277]: planctu 1 7
table[1278]: aye 15 1
table[1279]: goneril 30 2
table[1280]: conciliated 0 3
table[1281]: seduced 9 1
table[1282]: harts 1 1
table[1283]: yoketh 0 1
table[1284]: ambrosia 9 3
table[1285]: harte 0 18
table[1286]: scaligeri 0 12
table[1287]: nazionie 0 133
table[1288]: cocos 1 304
table[1289]: indisposes 0 94
table[1290]: ambrosii 0 1
table[1291]: strabo's 2 1
table[1292]: starve 16 1
table[1293]: regensburg 11 1
table[1294]: coveted 5 1
table[1295]: seducer 0 1
table[1296]: ayu 0 3
table[1297]: amb 0 395
table[1298]: barking 12 1
table[1299]: oberstein 3 2
table[1300]: quitter 1 101
table[1301]: eliciting 0 272
table[1302]: barleycourt 0 226
table[1303]: mechanically 34 1
table[1304]: umiejetinosci 0 1
table[1305]: were't 15 1
table[1306]: 'a 175 1
table[1307]: harum 0 1
table[1308]: harun 6 1
table[1309]: strenuously 6 1
table[1310]: byzant 0 1
table[1311]: exclamations 2 1
table[1312]: corded 2 2
table[1313]: atchini 0 2
table[1314]: 'i 47 1
table[1315]: diedenhofen 0 10
table[1316]: breche 2 10
table[1317]: mandarin 0 4
table[1318]: 'm 1 1
table[1319]: azo 2 1
table[1320]: extended 196 1
table[1321]: 'o 27 2
table[1322]: unqueen'd 0 1
table[1323]: forensic 1 5
table[1324]: 's 63 1
table[1325]: 't 71 1
table[1326]: cordes 0 1
table[1327]: etourdis 0 10
table[1328]: napery 0 80
table[1329]: blanchere 2 1
table[1330]: counsul's 0 2
table[1331]: latinae 0 1
table[1332]: rusticity 0 180
table[1333]: prudhomme 3 54
table[1334]: limps 1 1
table[1335]: australasia 5 1
table[1336]: dautun 0 429
table[1337]: boudoir 4 179
table[1338]: erigone 0 57
table[1339]: impugnment 0 1
table[1340]: backs 43 1
table[1341]: attributive 0 2
table[1342]: outlet 45 3
table[1343]: passerine 1 4
table[1344]: vulcanischen 0 1
table[1345]: belgrade 2 3
table[1346]: euchologion 0 4
table[1347]: canzonet 0 1
table[1348]: mildly 11 1
table[1349]: basilides 0 3
table[1350]: office 447 1
table[1351]: countship 12 4
table[1352]: passerini 0 9
table[1353]: tondu 0 4
table[1354]: jehu 2 1
table[1355]: altotting 0 9
table[1356]: five'' 0 17
table[1357]: encamped 10 1
table[1358]: ossetes 0 1
table[1359]: malplaquet 1 244
table[1360]: brandishing 6 15
table[1361]: battlements 13 1
table[1362]: vivian 0 456
table[1363]: unraised 0 1
table[1364]: mousson 0 2
table[1365]: haematherma 0 1
table[1366]: islander 0 1
table[1367]: literarisches 0 2
table[1368]: sterzing 2 3
table[1369]: designed 49 1
table[1370]: aeolus 8 1
table[1371]: ascanio 1 1
table[1372]: depths 110 1
table[1373]: nun's 2 1
table[1374]: faites 2 2
table[1375]: ransom 62 1
table[1376]: fragmenta 9 4
table[1377]: medism 2 1
table[1378]: perkhill 0 1
table[1379]: tones 33 1
table[1380]: fragmente 0 4
table[1381]: slipp'd 7 1
table[1382]: lviii 4 1
table[1383]: sestos 1 1
table[1384]: unprevailing 0 1
table[1385]: hudson 32 1
table[1386]: remonstrated 0 1
table[1387]: designer 1 5
table[1388]: steinschneider 0 1
table[1389]: sumerischen 0 8
table[1390]: shave't 0 1
table[1391]: fragments 88 1
table[1392]: samur 0 1
table[1393]: bonellia 0 20
table[1394]: birkbeck 0 21
table[1395]: bonellii 0 14
table[1396]: chilienne 1 32
table[1397]: clayey 6 1
table[1398]: prue 0 1
table[1399]: waag 1 2
table[1400]: alegambe 0 13
table[1401]: toned 0 38
table[1402]: navigator 3 1
table[1403]: predaceous 0 2
table[1404]: bestridden 0 152
table[1405]: marshals' 0 210
table[1406]: loomed 0 460
table[1407]: limam 0 545
table[1408]: celigne 0 440
table[1409]: desartless 0 1
table[1410]: untraded 0 1
table[1411]: subnormal 0 1
table[1412]: gondolas 0 351
table[1413]: sodawater 0 1
table[1414]: churl 8 1
table[1415]: reverberation 0 167
table[1416]: churn 2 1
table[1417]: suzerainetes 0 2
table[1418]: unblessed 0 103
table[1419]: originalities 0 516
table[1420]: jordaens 0 49
table[1421]: naparte 0 507
table[1422]: cudworth 0 1
table[1423]: tonga 2 1
table[1424]: iroquoian 1 1
table[1425]: superphosphate 1 1
table[1426]: aranzi 3 2
table[1427]: vault 70 1
table[1428]: frevent 0 1
table[1429]: aethelwold's 2 1
table[1430]: pretence 11 1
table[1431]: wabi 0 1
table[1432]: vaulx 0 2
table[1433]: reconnoitre 5 3
table[1434]: tycho 2 1
table[1435]: appian's 0 1
table[1436]: fealty 7 1
table[1437]: aflao 0 1
table[1438]: cordia 0 7
table[1439]: heiress 13 1
table[1440]: undeserving 2 1
table[1441]: tongs 2 1
table[1442]: wabs 0 2
table[1443]: ruddiness 0 1
table[1444]: humanely 1 1
table[1445]: medium 76 7
table[1446]: spoleto 2 5
table[1447]: economy'' 0 7
table[1448]: villeinage 0 6
table[1449]: weighbridge 2 6
table[1450]: cordis 6 1
table[1451]: secret 184 1
table[1452]: timbered 0 5
table[1453]: ayuda 0 6
table[1454]: praetor's 1 1
table[1455]: apace 29 1
table[1456]: ritter 10 1
table[1457]: bernthsen 1 1
table[1458]: gymnastic 1 21
table[1459]: bacon 23 1
table[1460]: adalia 3 2
table[1461]: heinirich 0 4
table[1462]: medius 0 18
table[1463]: cattani 0 27
table[1464]: wack 0 1
table[1465]: charter'd 0 1
table[1466]: faiths 6 1
table[1467]: vaucheriaceae 0 31
table[1468]: taonia 1 22
table[1469]: gayangos 1 16
table[1470]: symp 2 1
table[1471]: husbandry'' 0 20
table[1472]: korgon 2 32
table[1473]: mechanicsville 0 30
table[1474]: thyrsagetae 0 1
table[1475]: pretends 2 1
table[1476]: sovereign 244 1
table[1477]: pretendu 0 1
table[1478]: sylt 0 36
table[1479]: playwrights 0 11
table[1480]: avowal 3 34
table[1481]: ritten 0 30
table[1482]: gaimish 0 9
table[1483]: bacot 0 19
table[1484]: surmising 0 41
table[1485]: cursus 0 1
table[1486]: transversaux 0 1
table[1487]: tonic 1 1
table[1488]: crepis 0 2
table[1489]: vaunt 4 1
table[1490]: wade 6 2
table[1491]: saturday 10 2
table[1492]: kilometre 0 3
table[1493]: wadi 4 1
table[1494]: bad 285 1
table[1495]: viceroys 3 2
table[1496]: bab 17 5
table[1497]: bag 50 1
table[1498]: melodious 6 2
table[1499]: rectorship 1 1
table[1500]: snipe 2 2
table[1501]: filigree 6 5
table[1502]: bal 9 1
table[1503]: chloroform 22 7
table[1504]: ban 22 1
table[1505]: baa 0 15
table[1506]: paryetae 0 14
table[1507]: fustian 5 1
table[1508]: bar 152 1
table[1509]: bas 15 1
table[1510]: bat 18 1
table[1511]: wondrously 0 3
table[1512]: defection 4 3
table[1513]: hyperboles 2 1
table[1514]: snipt 0 1
table[1515]: bay 159 1
table[1516]: fleas 4 2
table[1517]: inferis 2 4
table[1518]: unpromising 0 7
table[1519]: cosmography 4 2
table[1520]: jena 29 1
table[1521]: vaucresson 0 14
table[1522]: counsels 32 1
table[1523]: bau 1 13
table[1524]: respecting 14 1
table[1525]: centuries 187 2
table[1526]: accompli 1 2
table[1527]: ritibus 2 1
table[1528]: bai 0 30
table[1529]: garnaut 0 7
table[1530]: ancien 2 1
table[1531]: vitelli 1 22
table[1532]: lashing 0 4
table[1533]: liberalis 0 1
table[1534]: airys 0 2
table[1535]: cosmopolitan 4 2
table[1536]: pelvetia 3 32
table[1537]: bbe 0 12
table[1538]: anachronism 7 1
table[1539]: puschin 0 36
table[1540]: contractions 4 1
table[1541]: d'eschia 0 20
table[1542]: citation 0 5
table[1543]: wads 1 41
table[1544]: recombining 0 14
table[1545]: anaxagore 0 21
table[1546]: encounter 92 1
table[1547]: pasture 50 2
table[1548]: 'ceres 0 3
table[1549]: bacri 0 3
table[1550]: bah 33 53
table[1551]: elixirs 0 49
table[1552]: arrested 75 1
table[1553]: subtractors 0 1
table[1554]: liebetanz 0 3
table[1555]: mucoid 1 1
table[1556]: camillo's 1 1
table[1557]: be' 0 1
table[1558]: oxyprotein 0 2
table[1559]: bcd 1 4
table[1560]: dichroic 0 1
table[1561]: kebir 9 1
table[1562]: layered 1 1
table[1563]: avowed 11 1
table[1564]: radstadter 6 5
table[1565]: santibanez 0 1
table[1566]: conversed 9 1
table[1567]: waft 5 2
table[1568]: dejazmach 0 3
table[1569]: discontents 6 1
table[1570]: prancing 1 1
table[1571]: cattaro 0 5
table[1572]: glockner 2 6
table[1573]: insignia 4 1
table[1574]: armstrong's 0 1
table[1575]: latinia 0 1
table[1576]: projections 4 2
table[1577]: unsever'd 0 1
table[1578]: entering 121 1
table[1579]: abdurrahman 0 1
table[1580]: nulli 0 1
table[1581]: converses 2 1
table[1582]: wage 14 1
table[1583]: avowes 0 6
table[1584]: scolette 1 10
table[1585]: d'' 0 29
table[1586]: subgenus 0 26
table[1587]: upset 9 1
table[1588]: fulminating 2 2
table[1589]: wolfsbane 2 3
table[1590]: detroit 6 1
table[1591]: adrastus 6 1
table[1592]: oorlogh 0 4
table[1593]: seasons'' 0 6
table[1594]: l'on 0 31
table[1595]: recent 198 1
table[1596]: wags 4 1
table[1597]: insignis 0 7
table[1598]: bouciqualt 1 1
table[1599]: 'jesu 1 2
table[1600]: documenta 0 1
table[1601]: videnskabernes 0 2
table[1602]: conciliator 0 1
table[1603]: coalesced 3 5
table[1604]: subduing 4 1
table[1605]: enriched 19 1
table[1606]: orgiba 0 5
table[1607]: exilarch 0 5
table[1608]: documenti 0 1
table[1609]: baratang 3 33
table[1610]: katinka 0 40
table[1611]: burmese 17 1
table[1612]: truce 40 1
table[1613]: true' 3 2
table[1614]: kabbabish 0 2
table[1615]: d'a 0 1
table[1616]: randolph 2 1
table[1617]: cruell'st 0 1
table[1618]: bed 610 1
table[1619]: bee 30 1
table[1620]: enriches 0 1
table[1621]: beg 125 1
table[1622]: documents 65 5
table[1623]: wahl 2 4
table[1624]: eumenides 5 6
table[1625]: euclea 0 8
table[1626]: bel 8 1
table[1627]: bei 8 5
table[1628]: ben 107 1
table[1629]: reflex 6 1
table[1630]: mommsen 16 3
table[1631]: cordon 4 1
table[1632]: ber 59 1
table[1633]: liberally 4 2
table[1634]: bet 10 1
table[1635]: vaurs 0 24
table[1636]: codes 5 1
table[1637]: bew 0 1
table[1638]: honoured 22 1
table[1639]: fleer 1 2
table[1640]: fleet 181 1
table[1641]: longitude 22 1
table[1642]: unlawful 15 2
table[1643]: acerb 0 2
table[1644]: contradicted 6 1
table[1645]: bey 22 7
table[1646]: acere 0 2
table[1647]: codex 10 7
table[1648]: whittaker 1 6
table[1649]: wonders 25 1
table[1650]: hasan 4 2
table[1651]: wail 23 1
table[1652]: overtones 0 8
table[1653]: wain 0 1
table[1654]: monasticon 1 2
table[1655]: detests 3 1
table[1656]: jerk 1 3
table[1657]: aethereal 6 20
table[1658]: wais 2 1
table[1659]: wait 125 1
table[1660]: labors 5 2
table[1661]: truck 4 44
table[1662]: prawara 0 7
table[1663]: pocquet 0 40
table[1664]: korpern 0 1
table[1665]: agates 24 1
table[1666]: export 42 1
table[1667]: steer'd 0 1
table[1668]: steeped 4 2
table[1669]: bek 0 45
table[1670]: theodoric 3 26
table[1671]: homager 0 1
table[1672]: o'callaghan 0 58
table[1673]: bachelers 0 22
table[1674]: exlaimed 0 32
table[1675]: shenstone 1 31
table[1676]: springtime 8 1
table[1677]: degenerated 6 1
table[1678]: schlachtordnungen 0 2
table[1679]: knowles's 1 1
table[1680]: hydraulic 11 1
table[1681]: tombigbee 9 2
table[1682]: expose 15 1
table[1683]: jesi 0 1
table[1684]: stimulants 2 1
table[1685]: commercii 0 2
table[1686]: woven 12 1
table[1687]: truer 17 1
table[1688]: nachtigal's 1 2
table[1689]: laevis 1 1
table[1690]: commercio 1 1
table[1691]: burgas 0 1
table[1692]: degenerates 1 1
table[1693]: tongking 0 3
table[1694]: jest 113 1
table[1695]: jesu 22 1
table[1696]: protosebastos 1 52
table[1697]: oogamy 6 43
table[1698]: khayyam 0 15
table[1699]: repaid 9 1
table[1700]: unexamin'd 0 2
table[1701]: wahd 0 90
table[1702]: nordenskiold 0 1
table[1703]: courtrai 0 14
table[1704]: unappears 0 1
table[1705]: near'' 1 46
table[1706]: wake 67 1
table[1707]: decreed 24 1
table[1708]: bha 0 1
table[1709]: steeper 1 29
table[1710]: suggesred 0 46
table[1711]: bec 2 95
table[1712]: bex 0 75
table[1713]: repair 66 1
table[1714]: pawnee 2 1
table[1715]: pawned 3 3
table[1716]: sanaa 0 1
table[1717]: aceto 5 1
table[1718]: defective 11 1
table[1719]: cxxii 0 4
table[1720]: orgies 1 8
table[1721]: claridenstock 0 50
table[1722]: decrees 33 1
table[1723]: mauthen 1 21
table[1724]: jets 5 1
table[1725]: belfast 6 1
table[1726]: mausolea 1 1
table[1727]: mountebanks 3 1
table[1728]: denticornis 0 47
table[1729]: neapel 2 1
table[1730]: chuya 1 111
table[1731]: pardonner 1 1
table[1732]: friable 4 104
table[1733]: shimabara 0 57
table[1734]: obscenities 1 1
table[1735]: engel 3 2
table[1736]: near's 0 1
table[1737]: wald 3 2
table[1738]: cataract 6 116
table[1739]: pardonnez 1 1
table[1740]: bib 7 1
table[1741]: enger 0 2
table[1742]: bid 344 1
table[1743]: walk 220 1
table[1744]: wall 553 1
table[1745]: big 140 1
table[1746]: molten 22 3
table[1747]: cockayne 3 3
table[1748]: preceded 37 1
table[1749]: careless 27 1
table[1750]: talbots 1 2
table[1751]: labour 223 1
table[1752]: bin 4 1
table[1753]: recess 18 5
table[1754]: permit 71 1
table[1755]: bim 0 5
table[1756]: judgement 15 1
table[1757]: bis 5 1
table[1758]: bit 124 1
table[1759]: bio 0 7
table[1760]: edred 0 1
table[1761]: jeux 3 2
table[1762]: inmate 4 1
table[1763]: likelihoods 3 1
table[1764]: drunkenly 1 1
table[1765]: arduous 6 15
table[1766]: apperil 0 1
table[1767]: cheetah 0 12
table[1768]: agatha 1 29
table[1769]: agatho 1 16
table[1770]: respective 39 1
table[1771]: agathe 0 28
table[1772]: wami 0 1
table[1773]: bir 1 18
table[1774]: mlle 2 4
table[1775]: ashby 3 23
table[1776]: walt 2 25
table[1777]: sacring 1 1
table[1778]: existed 163 1
table[1779]: buxton 4 3
table[1780]: messages 7 1
table[1781]: attempt 239 2
table[1782]: wiping 4 2
table[1783]: destructible 0 3
table[1784]: euclid 2 40
table[1785]: idealists 2 1
table[1786]: ringed 3 2
table[1787]: jeur 0 34
table[1788]: precedes 8 26
table[1789]: ruosalperkulm 0 47
table[1790]: reimbursing 0 82
table[1791]: rehearsals 0 59
table[1792]: toluene 0 1
table[1793]: pulaski 2 103
table[1794]: guthrie 0 51
table[1795]: 'was' 0 1
table[1796]: wana 1 2
table[1797]: viscid 2 1
table[1798]: truie 0 1
table[1799]: wane 8 1
table[1800]: plotted 14 2
table[1801]: wand 4 4
table[1802]: greybeards 1 1
table[1803]: sanct 5 7
table[1804]: jigush 0 10
table[1805]: syxe 0 6
table[1806]: gen'ral 0 1
table[1807]: republic'' 0 10
table[1808]: chancellorsville 6 14
table[1809]: genuss 2 1
table[1810]: hanidanids 0 1
table[1811]: carnival 6 1
table[1812]: subdeacons 3 2
table[1813]: plotter 0 1
table[1814]: want 329 1
table[1815]: preliminary 36 1
table[1816]: vendible 1 1
table[1817]: jews 92 1
table[1818]: beatific 0 10
table[1819]: curtal 2 1
table[1820]: bks 2 2
table[1821]: equator 28 1
table[1822]: wriiing 0 13
table[1823]: burger 0 10
table[1824]: inferno 0 160
table[1825]: 'cerns 0 1
table[1826]: gnomon 1 172
table[1827]: sands 29 1
table[1828]: possesseth 1 2
table[1829]: centurion 5 1
table[1830]: insanity 4 4
table[1831]: jehoiakim 0 116
table[1832]: lanyard 0 16
table[1833]: sandy 37 1
table[1834]: hyperbolic 0 214
table[1835]: omar's 2 197
table[1836]: tuflon 0 102
table[1837]: uncontrollable 0 123
table[1838]: refortified 0 120
table[1839]: asher 1 1
table[1840]: ashes 64 1
table[1841]: beilul 0 1
table[1842]: belgrano 0 180
table[1843]: dispositions 9 1
table[1844]: tanquam 0 2
table[1845]: committing 17 1
table[1846]: monasticus 0 3
table[1847]: engia 0 1
table[1848]: thlinkits 1 5
table[1849]: stalking 2 1
table[1850]: larrey 1 5
table[1851]: heightened 5 1
table[1852]: morpeth 0 1
table[1853]: doomsday 10 1
table[1854]: amiidae 0 1
table[1855]: howitzers 3 5
table[1856]: peinado 0 34
table[1857]: shawsheen 0 116
table[1858]: konigreiches 0 88
table[1859]: dimeter 0 1
table[1860]: reisch 0 1
table[1861]: war' 0 1
table[1862]: thirsted 0 257
table[1863]: peredeo 0 1
table[1864]: extends' 0 172
table[1865]: bes 0 233
table[1866]: opened'' 0 1
table[1867]: crusca 3 1
table[1868]: chemicum 0 2
table[1869]: beseeming 10 1
table[1870]: byssus 0 2
table[1871]: aisen 1 3
table[1872]: flees 1 234
table[1873]: imperturbable 11 140
table[1874]: peremptory 16 1
table[1875]: blucher 21 285
table[1876]: zephine 15 169
table[1877]: embassade 0 1
table[1878]: coheres 0 1
table[1879]: lip'' 1 2
table[1880]: affective'' 0 4
table[1881]: manyara 1 2
table[1882]: dizzy 15 1
table[1883]: edric 2 1
table[1884]: stern'' 0 4
table[1885]: steeple 6 1
table[1886]: transliterating 0 1
table[1887]: cudgellings 0 3
table[1888]: ankober 6 1
table[1889]: postboy 0 106
table[1890]: dejection 8 117
table[1891]: kirghiz 4 1
