table[0]:  14 1
table[1053]: decreasingly 1 50
table[1054]: darned 2 1
table[1055]: cameroon 25 5
table[1056]: chlorides 16 2
table[1057]: javel'' 1 1
table[1058]: weathercock 3 2
table[1059]: arc 28 1
table[1060]: ard 2 1
table[1061]: are 13300 1
table[1062]: j'apprenne 1 2
table[1063]: arg 1 1
table[1064]: kassonke 1 2
table[1065]: harms 16 1
table[1066]: amazedly 5 1
table[1067]: ark 10 1
table[1068]: inscriptions'' 1 1
table[1069]: arm 374 1
table[1070]: arn 3 1
table[1071]: emptily 1 59
table[1072]: dishonor 4 1
table[1073]: hatter's 1 1
table[1074]: Cheney 1 53
table[1075]: ars 6 1
table[1076]: art 1408 1
table[1077]: alienum 1 1
table[1078]: navigated 2 1
table[1079]: arecaidine 1 3
table[1080]: arx 1 1
table[1081]: barrenest 1 2
table[1082]: blindenhorn 1 1
table[1083]: trachis 1 1
table[1084]: aphrodisias 3 5
table[1085]: merchant 126 1
table[1086]: arpeggio 2 6
table[1087]: benefice 23 2
table[1088]: agier 1 19
table[1089]: guillotine 20 1
table[1090]: madman's 4 1
table[1091]: hardened 10 2
table[1092]: omnibus 18 2
table[1093]: blared 1 10
table[1094]: attributing 3 1
table[1095]: ash 71 1
table[1096]: sozer 1 2
table[1097]: respects 74 1
table[1098]: ask 300 1
table[1099]: jurist 10 1
table[1100]: derbyshire 9 2
table[1101]: bedbugs 1 5
table[1103]: asp 5 1
table[1104]: scoop 2 3
table[1105]: denotative 1 57
table[1106]: ass 110 1
table[1107]: percipient 1 1
table[1108]: deepening 5 1
table[1109]: crossopterygii 1 5
table[1110]: eviction 1 11
table[1111]: metamorphosable 1 1
table[1112]: chimney 102 1
table[1113]: coryphodontidae 1 5
table[1114]: freese 1 3
table[1115]: amended 19 1
table[1116]: bisica 1 2
table[1117]: sunnites 2 3
table[1118]: limit 119 1
table[1119]: spirit'' 4 3
table[1120]: biblioraphical 1 5
table[1121]: petzval 4 1
table[1122]: nottinghamshire 3 2
table[1123]: ate 49 1
table[1124]: milder 15 1
table[1125]: hering 2 1
table[1126]: ath 1 1
table[1127]: cognate 9 1
table[1128]: marriott's 1 1
table[1129]: mildew 1 1
table[1130]: jean 1295 1
table[1131]: abd 104 2
table[1132]: attribution 7 1
table[1133]: censi 1 1
table[1134]: hemicidaris 1 2
table[1135]: arctos 1 7
table[1136]: hartung 1 5
table[1137]: tuscanus's 1 2
table[1138]: att 1 1
table[1139]: tortur'd 4 1
table[1140]: claimes 1 4
table[1141]: abi 4 2
table[1142]: bitternut 1 19
table[1143]: medullary 3 1
table[1144]: deference 13 1
table[1145]: puttock 1 1
table[1146]: clerkships 2 2
table[1147]: plagues 17 1
table[1148]: interspaces 1 6
table[1149]: jebb 2 1
table[1150]: amaune 1 3
table[1151]: behavior 5 1
table[1153]: aud 3 1
table[1154]: aue 1 1
table[1155]: potion 12 1
table[1156]: aug 7 1
table[1157]: paradis 3 7
table[1158]: harps 2 1
table[1159]: synthetical 2 1
table[1160]: reals 2 2
table[1161]: abs 3 2
table[1162]: tarragona 2 1
table[1163]: topographia 1 9
table[1164]: harpy 3 1
table[1165]: companionship 11 1
table[1166]: 'attikes 1 1
table[1167]: bitingly 1 9
table[1168]: aus 23 1
table[1169]: aut 5 1
table[1170]: euphrates 25 1
table[1171]: granmont 1 3
table[1172]: rumination 1 1
table[1173]: aux 22 1
table[1174]: cents 24 1
table[1175]: bibliographique 1 1
table[1176]: ambroses 1 1
table[1177]: opossum 1 3
table[1178]: horizontal 46 1
table[1179]: calymnos 1 1
table[1180]: habibullah's 1 1
table[1181]: laird 3 4
table[1182]: favour 294 1
table[1183]: longtail 1 2
table[1184]: favout 1 1
table[1185]: ave 9 1
table[1186]: quitted 78 1
table[1187]: avg 1 1
table[1188]: starry 5 1
table[1189]: unwinding 2 2
table[1190]: boxtop 1 10
table[1191]: lxegnsis 1 2
table[1192]: agnolo 2 1
table[1193]: sestio 1 1
table[1194]: kieserite 1 1
table[1195]: c'' 1 2
table[1196]: conxention 1 1
table[1197]: murtherer 40 1
table[1198]: quels 1 9
table[1199]: alexandrite 4 3
table[1200]: avt 1 1
table[1201]: ach 3 2
table[1202]: alleles 1 11
table[1203]: Eliot 1 51
table[1204]: publication 72 1
table[1205]: unbuckles 1 1
table[1206]: blink 3 2
table[1207]: samos 14 1
table[1208]: quittez 1 1
table[1209]: prob 2 1
table[1210]: medina 13 1
table[1211]: semper 3 2
table[1212]: gormandize 2 1
table[1213]: prof 28 1
table[1214]: Christianization 1 57
table[1215]: reduced 145 1
table[1216]: awe 39 1
table[1217]: simplest 49 1
table[1218]: relalions 1 1
table[1219]: outlaw 33 1
table[1220]: prom 1 1
table[1221]: outlay 7 1
table[1222]: lawyer's 5 2
table[1223]: prop 8 1
table[1224]: dawit 2 2
table[1225]: padiamentary 1 4
table[1226]: harry 115 1
table[1227]: prot 4 1
table[1228]: gentibus 1 1
table[1229]: prov 6 1
table[1230]: reduces 9 1
table[1231]: prox 1 1
table[1232]: seminales 1 1
table[1233]: bache 2 1
table[1234]: chromophyton 1 2
table[1235]: draught 28 1
table[1236]: gabala 1 3
table[1237]: heart's 51 1
table[1239]: attests 4 2
table[1240]: harsh 71 1
table[1241]: villard 2 2
table[1242]: lagging 2 1
table[1243]: coleraine 1 1
table[1244]: starts 23 1
table[1245]: bergmann 1 5
table[1246]: chemical 132 1
table[1247]: axe 55 1
table[1248]: '' 2189 1
table[1249]: tolfa 1 2
table[1251]: cardin 1 5
table[1252]: unassail'd 1 1
table[1253]: befell 8 1
table[1254]: nominees 1 6
table[1255]: teacher's 3 2
table[1256]: axn 1 1
table[1257]: conformity 10 3
table[1258]: jeer 1 1
table[1259]: lineaments 7 1
table[1260]: tackled 2 1
table[1261]: clapperton's 1 1
table[1262]: firewater 1 6
table[1263]: Eli 1 103
table[1264]: sysenius 1 2
table[1265]: volkstaat 1 4
table[1266]: pseudoscientific 1 5
table[1267]: adj 1 2
table[1268]: keeping 113 1
table[1269]: calorimetric 1 8
table[1270]: breasted 9 1
table[1271]: unbosom 1 1
table[1272]: imporiant 1 3
table[1273]: witness'd 3 1
table[1274]: aya 1 1
table[1275]: tackles 1 1
table[1276]: minces 1 2
table[1277]: ado 23 2
table[1278]: aye 17 1
table[1279]: monstrosity 2 5
table[1280]: part'st 1 2
table[1281]: seduced 10 1
table[1282]: harts 2 1
table[1283]: yoketh 1 1
table[1284]: collaborator 5 4
table[1285]: ads 2 2
table[1286]: poirees 1 1
table[1287]: phylloscopus 1 4
table[1288]: tomatoes 2 3
table[1289]: antigens 1 10
table[1290]: ambrosii 1 1
table[1291]: agyptischen 1 3
table[1292]: starve 18 1
table[1293]: regensburg 12 1
table[1294]: coveted 7 1
table[1295]: seducer 1 1
table[1296]: Churchill 1 19
table[1297]: grafenthal 1 2
table[1298]: barking 14 1
table[1299]: Annie 1 1
table[1300]: corpuscular 1 24
table[1301]: krimml 2 5
table[1302]: ystwyth 1 2
table[1303]: mechanically 36 1
table[1304]: umiejetinosci 1 1
table[1305]: were't 16 1
table[1306]: 'a 176 1
table[1307]: harum 1 1
table[1308]: harun 7 1
table[1309]: strenuously 8 1
table[1310]: byzant 1 1
table[1311]: exclamations 5 1
table[1312]: atchini 1 1
table[1313]: individualist 5 3
table[1314]: 'i 48 1
table[1315]: nupe 2 19
table[1316]: daban 2 10
table[1317]: cyrenaica 8 2
table[1318]: 'm 2 1
table[1319]: azo 3 1
table[1320]: extended 202 1
table[1322]: unqueen'd 1 1
table[1323]: anteater 1 1
table[1324]: 's 64 1
table[1325]: 't 72 1
table[1326]: paschal 4 2
table[1327]: bloxam's 1 12
table[1328]: lohmeyer 1 2
table[1329]: blanchere 3 1
table[1330]: watcher 5 2
table[1331]: latinae 1 1
table[1332]: blizzards 2 2
table[1333]: panegyric 12 3
table[1334]: limps 2 1
table[1335]: aem 1 2
table[1336]: mumin 5 5
table[1337]: shivered 16 9
table[1338]: porto 17 2
table[1339]: posters 11 2
table[1340]: backs 50 1
table[1341]: ungrafted 1 2
table[1342]: grit 1 33
table[1343]: godefroi 1 4
table[1344]: vulcanischen 1 1
table[1345]: kabinda 3 3
table[1346]: hetzer 1 7
table[1347]: canzonet 1 1
table[1348]: mildly 12 1
table[1349]: bumptious 1 6
table[1350]: office 504 1
table[1351]: dentally 1 10
table[1352]: runaway 5 2
table[1353]: surdus 1 3
table[1354]: jehu 3 1
table[1355]: disraeli 4 2
table[1356]: landor 1 7
table[1357]: encamped 12 1
table[1358]: ossetes 1 1
table[1360]: ambaht 1 4
table[1361]: battlements 15 1
table[1362]: groger 1 3
table[1363]: unraised 1 1
table[1364]: toned 1 1
table[1365]: tyrannus'' 1 4
table[1366]: islander 1 1
table[1367]: bulla 3 3
table[1368]: coronations 1 6
table[1369]: designed 51 1
table[1370]: aeolus 9 1
table[1371]: menite 1 2
table[1372]: depths 122 1
table[1373]: nun's 4 1
table[1374]: bonellia 1 1
table[1375]: ransom 64 1
table[1376]: devolny 1 2
table[1377]: medism 3 1
table[1378]: perkhill 1 1
table[1379]: tones 37 1
table[1380]: duane 1 2
table[1381]: slipp'd 8 1
table[1382]: lviii 5 1
table[1383]: sestos 2 1
table[1384]: unprevailing 1 1
table[1385]: hudson 33 1
table[1386]: remonstrated 2 1
table[1387]: palatinae 1 2
table[1388]: steinschneider 1 1
table[1389]: tupi 1 7
table[1390]: shave't 1 1
table[1391]: fragments 92 1
table[1392]: samur 1 1
table[1393]: cacti 1 3
table[1394]: ammeters 18 2
table[1395]: rambled 2 9
table[1396]: creaked 3 2
table[1397]: clayey 7 1
table[1398]: prue 1 1
table[1399]: carats 1 1
table[1400]: fluctuation 3 5
table[1401]: hop'st 2 2
table[1402]: navigator 4 1
table[1403]: fertilizers 18 2
table[1404]: ethelwerdus 1 5
table[1405]: felicem 1 2
table[1406]: inhibitory 2 4
table[1407]: objecting 2 9
table[1408]: reaps 1 2
table[1409]: desartless 1 1
table[1410]: troubler 1 3
table[1411]: subnormal 1 1
table[1412]: capacitances 1 11
table[1413]: sodawater 1 1
table[1414]: churl 9 1
table[1415]: ammirato 2 7
table[1416]: churn 5 1
table[1417]: slashes 1 12
table[1418]: slyly 3 7
table[1419]: appraisals 1 16
table[1420]: aschan 1 3
table[1421]: folklore 4 2
table[1422]: cudworth 1 1
table[1423]: deformity 21 3
table[1424]: augurer 2 2
table[1425]: superphosphate 2 1
table[1426]: disulphonic 3 4
table[1427]: vault 72 1
table[1428]: sagacious 11 2
table[1429]: aethelwold's 3 1
table[1430]: pretence 13 1
table[1431]: hardocks 1 2
table[1432]: cordia 1 1
table[1433]: hysiae 1 2
table[1434]: tycho 3 1
table[1435]: sakya 1 2
table[1436]: fealty 8 1
table[1437]: aflao 1 1
table[1438]: gymnastic 2 1
table[1439]: heiress 15 1
table[1440]: undeserving 3 1
table[1441]: tongs 3 1
table[1442]: spoleto 3 1
table[1443]: ruddiness 2 1
table[1444]: humanely 2 1
table[1445]: medius 1 1
table[1446]: lorria 1 5
table[1447]: taonia 2 1
table[1448]: timbered 2 1
table[1449]: sorsum 1 2
table[1450]: cordis 7 1
table[1451]: secret 238 1
table[1452]: husbandry'' 1 1
table[1453]: agonizes 1 6
table[1454]: praetor's 2 1
table[1455]: apace 31 1
table[1456]: unwished 1 2
table[1457]: bernthsen 2 1
table[1458]: contributors 7 2
table[1459]: bacon 26 1
table[1460]: dedicates 3 4
table[1461]: rabbis 7 2
table[1462]: guido 5 2
table[1463]: unceremoniously 1 4
table[1464]: wack 1 1
table[1465]: charter'd 1 1
table[1466]: faiths 8 1
table[1467]: anaheim 4 3
table[1468]: terrorists 2 5
table[1469]: 'edgar 1 2
table[1470]: contributory 3 2
table[1471]: khifjis 2 2
table[1472]: misere 1 7
table[1473]: Chilean 1 37
table[1474]: thyrsagetae 1 1
table[1475]: pretends 3 1
table[1476]: sovereign 247 1
table[1477]: warkworth 4 2
table[1478]: oxidizer 2 10
table[1479]: andrewes's 1 5
table[1480]: averaged 2 2
table[1481]: applicatively 1 6
table[1482]: deflexion 1 2
table[1483]: destouches 1 2
table[1484]: inordinately 2 3
table[1485]: machault 1 2
table[1486]: transversaux 1 1
table[1487]: tonic 2 1
table[1488]: regenerator 11 5
table[1489]: vaunt 5 1
table[1490]: saturday 12 1
table[1491]: baa 1 1
table[1492]: bab 18 1
table[1493]: wadi 5 1
table[1494]: bad 301 1
table[1495]: herzoe 1 3
table[1496]: rockbridge 1 5
table[1497]: bag 60 1
table[1498]: bah 35 1
table[1499]: rectorship 2 1
table[1500]: navarro 1 6
table[1501]: eylau 2 4
table[1502]: bal 10 1
table[1503]: wads 2 1
table[1504]: ban 24 1
table[1505]: unshunnable 1 3
table[1506]: kesteven 3 5
table[1507]: fustian 6 1
table[1508]: bar 159 1
table[1509]: bas 16 1
table[1510]: bat 21 1
table[1511]: bau 2 1
table[1512]: unpromising 1 1
table[1513]: hyperboles 3 1
table[1514]: snipt 1 1
table[1515]: bay 163 1
table[1516]: turkoman 5 2
table[1517]: algonquins 3 11
table[1518]: cosmography 5 1
table[1519]: watkins 1 2
table[1520]: jena 31 1
table[1521]: thanet 1 4
table[1522]: counsels 34 1
table[1523]: assess 2 2
table[1524]: respecting 19 1
table[1525]: accompli 2 1
table[1526]: bbe 1 1
table[1527]: ritibus 3 1
table[1528]: doles 1 4
table[1529]: thierry 8 2
table[1530]: unbleached 1 9
table[1531]: ahr 3 2
table[1532]: vitus 2 2
table[1533]: liberalis 1 1
table[1534]: cosmopolitan 6 1
table[1535]: croft 1 25
table[1536]: brassard 1 8
table[1537]: dougall 1 2
table[1538]: anachronism 9 1
table[1539]: endor 1 3
table[1540]: buckingham 259 2
table[1541]: excerpted 1 22
table[1543]: gawking 1 3
table[1544]: broadcastings 1 1
table[1545]: Bogartian 1 28
table[1546]: encounter 99 1
table[1547]: bacri 1 1
table[1548]: conceding 1 1
table[1549]: lancashire 16 2
table[1550]: knoxville 3 4
table[1551]: cytisine 1 8
table[1552]: arrested 78 1
table[1553]: subtractors 1 1
table[1554]: microcoleus 1 3
table[1555]: mucoid 2 1
table[1556]: camillo's 2 1
table[1557]: be' 1 1
table[1558]: trek 2 4
table[1559]: shoshoni 2 13
table[1560]: shallowness 2 2
table[1561]: kebir 10 1
table[1562]: layered 2 1
table[1563]: avowed 15 1
table[1564]: l'on 1 1
table[1565]: santibanez 1 1
table[1566]: conversed 11 1
table[1567]: cattaro 1 1
table[1568]: donor 1 55
table[1569]: discontents 7 1
table[1570]: prancing 2 1
table[1571]: katinka 1 1
table[1572]: satanic 1 5
table[1573]: insignia 5 1
table[1574]: perched 5 3
table[1575]: latinia 1 1
table[1576]: fastening 6 2
table[1577]: unsever'd 1 1
table[1578]: entering 128 1
table[1579]: abdurrahman 1 1
table[1580]: precipitate 24 3
table[1581]: converses 4 1
table[1582]: wage 15 1
table[1583]: accelerates 2 5
table[1584]: vertus 1 6
table[1585]: alpacas 5 3
table[1586]: ketch 1 14
table[1587]: upset 11 1
table[1588]: norden's 2 4
table[1589]: oorlogh 1 1
table[1590]: detroit 7 1
table[1591]: flamininus 1 3
table[1592]: unutterably 2 8
table[1593]: dimmesdale's 23 4
table[1594]: tret 1 4
table[1595]: recent 203 1
table[1596]: wags 5 1
table[1597]: pauper's 2 3
table[1598]: bouciqualt 2 1
table[1599]: coalesced 5 1
table[1600]: documenta 1 1
table[1601]: ronald 1 3
table[1602]: conciliator 1 1
table[1603]: lovered 1 3
table[1604]: subduing 5 1
table[1605]: enriched 21 1
table[1606]: thirsted 1 1
table[1607]: basilar 1 4
table[1608]: documenti 1 1
table[1609]: discipled 1 2
table[1610]: amphibolite 6 4
table[1611]: burmese 18 1
table[1612]: truce 41 1
table[1613]: kabbabish 1 1
table[1614]: trichogyne 9 2
table[1615]: d'a 1 1
table[1616]: randolph 3 1
table[1617]: godded 1 2
table[1618]: bed 630 1
table[1619]: bee 38 1
table[1620]: enriches 2 1
table[1621]: beg 136 1
table[1622]: voigts 1 11
table[1623]: bei 9 1
table[1624]: pocquet 1 1
table[1625]: hanseatic 2 2
table[1626]: bel 9 1
table[1627]: simpering 1 11
table[1628]: ben 108 1
table[1629]: reflex 8 1
table[1631]: cordon 5 1
table[1632]: ber 60 1
table[1633]: prag 2 2
table[1634]: bet 19 1
table[1635]: exhilarated 1 3
table[1636]: codes 7 1
table[1637]: turban 4 4
table[1638]: honoured 25 1
table[1639]: bey 23 1
table[1640]: fleet 182 1
table[1641]: longitude 30 1
table[1642]: acerb 1 1
table[1643]: whittaker 2 1
table[1644]: contradicted 8 1
table[1645]: acere 1 1
table[1646]: logis 1 6
table[1647]: helias 1 2
table[1648]: vescy 3 4
table[1649]: wonders 28 1
table[1650]: chryses 1 3
table[1651]: wail 25 1
table[1652]: bachelers 1 1
table[1653]: wain 1 1
table[1654]: jerk 2 1
table[1655]: detests 4 1
table[1656]: prawara 1 1
table[1657]: tolls 6 2
table[1658]: wais 3 1
table[1659]: wait 148 1
table[1660]: near'' 2 1
table[1661]: bridesmaids 1 1
table[1663]: preceptor 7 2
table[1664]: korpern 1 1
table[1665]: agates 26 1
table[1666]: export 44 1
table[1667]: steer'd 1 1
table[1668]: gasquet 1 4
table[1669]: sajur 1 5
table[1670]: dewey 1 4
table[1671]: homager 1 1
table[1672]: claridenstock 1 1
table[1673]: executional 1 29
table[1674]: pansie 1 15
table[1675]: Doolittle 1 13
table[1676]: springtime 9 1
table[1677]: degenerated 8 1
table[1678]: plante's 1 4
table[1679]: knowles's 2 1
table[1680]: hydraulic 12 1
table[1681]: ferrante 1 12
table[1682]: expose 17 1
table[1683]: revil'd 2 2
table[1684]: stimulants 3 1
table[1685]: 'agathe 1 4
table[1686]: woven 13 1
table[1687]: truer 18 1
table[1688]: depletes 1 24
table[1689]: laevis 2 1
table[1690]: commercio 2 1
table[1691]: augumented 1 2
table[1692]: degenerates 3 1
table[1693]: extends' 1 1
table[1694]: jest 116 1
table[1695]: jesu 23 1
table[1696]: Denebola 1 7
table[1697]: consecratus 1 2
table[1698]: turn' 1 18
table[1699]: repaid 11 1
table[1700]: impugning 1 6
table[1701]: veleta 1 15
table[1702]: nordenskiold 1 1
table[1703]: akk 4 2
table[1704]: unappears 1 1
table[1705]: disinheriting 1 2
table[1706]: wake 78 1
table[1707]: decreed 27 1
table[1708]: brigadier 14 2
table[1709]: reimbursing 1 1
table[1710]: molasses 5 3
table[1711]: sabines 3 14
table[1712]: armorial 4 8
table[1713]: repair 68 1
table[1714]: alicui 1 3
table[1715]: uncontrollable 2 1
table[1716]: sanaa 1 1
table[1717]: aceto 6 1
table[1718]: defective 13 1
table[1719]: refortified 1 1
table[1720]: Byron 1 23
table[1721]: furrowed 7 2
table[1722]: decrees 35 1
table[1723]: notaries 3 2
table[1724]: jets 6 1
table[1725]: belfast 7 1
table[1726]: mausolea 2 1
table[1727]: mountebanks 4 1
table[1728]: Angelica 1 28
table[1729]: neapel 3 1
table[1730]: bellinzona 2 2
table[1731]: pardonner 2 1
table[1732]: bluish 5 3
table[1733]: rehearsals 1 1
table[1734]: charmer 2 2
table[1735]: bakuba 1 2
table[1736]: near's 1 1
table[1737]: esso 1 5
table[1738]: schlern 2 3
table[1739]: pardonnez 2 1
table[1740]: bib 9 1
table[1741]: craning 1 3
table[1742]: bid 352 1
table[1743]: walk 254 1
table[1744]: wall 576 1
table[1745]: big 191 1
table[1746]: Canute 1 24
table[1747]: neorhynchidae 1 5
table[1748]: preceded 39 1
table[1749]: careless 35 1
table[1750]: l'un 1 1
table[1751]: labour 233 1
table[1752]: bin 6 1
table[1753]: an' 2 2
table[1754]: permit 79 1
table[1755]: alf 4 2
table[1756]: judgement 17 1
table[1757]: bis 6 1
table[1758]: bit 144 1
table[1759]: 'cause 2 4
table[1760]: edred 1 1
table[1761]: jabiru 1 6
table[1762]: inmate 8 1
table[1763]: likelihoods 4 1
table[1764]: drunkenly 2 1
table[1765]: alpe 1 7
table[1766]: apperil 1 1
table[1767]: breveting 1 66
table[1768]: exclusivity 1 208
table[1769]: expressi 1 2
table[1770]: respective 46 1
table[1771]: mlle 3 1
table[1772]: wami 1 1
table[1773]: alo 2 2
table[1774]: dejection 9 1
table[1775]: expendable 1 66
table[1776]: sacrosanct 3 5
table[1777]: sacring 2 1
table[1778]: existed 166 1
table[1779]: attacapan 1 4
table[1780]: messages 9 1
table[1781]: wiping 5 1
table[1782]: acireale 2 6
table[1783]: praemunire 2 2
table[1784]: postboy 1 1
table[1785]: idealists 3 1
table[1786]: awarder 1 7
table[1787]: stuart's 1 7
table[1788]: indeterminate 10 3
table[1789]: rubaudiere 2 9
table[1791]: romainville 6 6
table[1792]: scissors 7 2
table[1793]: guasco 1 4
table[1794]: cadet'' 1 3
table[1795]: 'was' 1 1
table[1796]: graphite 7 3
table[1797]: viscid 3 1
table[1798]: truie 1 1
table[1799]: wane 9 1
table[1800]: conclusive 20 2
table[1801]: obregon 1 21
table[1802]: greybeards 2 1
table[1803]: eights 1 59
table[1804]: integration 6 4
table[1805]: kirikikiou 2 11
table[1806]: gen'ral 1 1
table[1807]: ama 9 2
table[1808]: Cervantes 1 30
table[1809]: genuss 3 1
table[1810]: penniless 4 8
table[1811]: carnival 8 1
table[1812]: checkup 1 32
table[1813]: plotter 1 1
