table[0]:  7 1
table[1146]: clerkships 1 2
table[1147]: plagues 15 1
table[1148]: interspaces 0 6
table[1149]: jebb 1 1
table[1150]: amaune 0 3
table[1151]: behavior 1 1
table[1153]: aud 2 1
table[1154]: aue 0 1
table[1155]: potion 11 1
table[1156]: aug 6 1
table[1157]: paradis 2 7
table[1158]: harps 1 1
table[1159]: synthetical 1 1
table[1160]: reals 1 2
table[1161]: abs 2 2
table[1162]: tarragona 1 1
table[1163]: topographia 0 9
table[1164]: harpy 2 1
table[1165]: companionship 4 1
table[1166]: 'attikes 0 1
table[1168]: aus 22 1
table[1169]: aut 4 1
table[1170]: euphrates 24 1
table[1171]: granmont 0 3
table[1172]: rumination 0 1
table[1173]: aux 21 1
table[1174]: cents 19 1
table[1175]: bibliographique 0 1
table[1176]: ambroses 0 1
table[1177]: opossum 0 3
table[1178]: horizontal 45 1
table[1179]: calymnos 0 1
table[1180]: habibullah's 0 1
table[1181]: laird 2 4
table[1182]: favour 285 1
table[1183]: longtail 0 2
table[1184]: favout 0 1
table[1185]: ave 8 1
table[1186]: quitted 73 1
table[1187]: avg 0 1
table[1188]: starry 4 1
table[1189]: unwinding 1 2
table[1191]: lxegnsis 0 2
table[1192]: agnolo 1 1
table[1193]: sestio 0 1
table[1194]: kieserite 0 1
table[1195]: c'' 0 2
table[1196]: conxention 0 1
table[1197]: murtherer 39 1
table[1198]: quels 0 9
table[1199]: alexandrite 3 3
table[1200]: avt 0 1
table[1201]: ach 2 2
table[1204]: publication 71 1
table[1205]: unbuckles 0 1
table[1206]: blink 1 2
table[1207]: samos 13 1
table[1208]: quittez 0 1
table[1209]: prob 1 1
table[1210]: medina 11 1
table[1211]: semper 2 2
table[1212]: gormandize 1 1
table[1213]: prof 27 1
table[1215]: reduced 141 1
table[1216]: awe 25 1
table[1217]: simplest 47 1
table[1218]: relalions 0 1
table[1219]: outlaw 31 1
table[1220]: prom 0 1
table[1221]: outlay 6 1
table[1222]: lawyer's 4 2
table[1223]: prop 7 1
table[1224]: dawit 1 2
table[1225]: padiamentary 0 4
table[1226]: harry 114 1
table[1227]: prot 3 1
table[1228]: gentibus 0 1
table[1229]: prov 5 1
table[1230]: reduces 8 1
table[1231]: prox 0 1
table[1232]: seminales 0 1
table[1233]: bache 1 1
table[1234]: chromophyton 0 2
table[1235]: draught 20 1
table[1236]: gabala 0 3
table[1237]: heart's 47 1
table[1239]: attests 2 2
table[1240]: harsh 65 1
table[1241]: villard 1 2
table[1242]: lagging 1 1
table[1243]: coleraine 0 1
table[1244]: starts 20 1
table[1245]: bergmann 0 5
table[1246]: chemical 130 1
table[1247]: axe 50 1
table[1248]: '' 2186 1
table[1249]: tolfa 0 2
table[1251]: cardin 0 5
table[1252]: unassail'd 0 1
table[1253]: befell 5 1
table[1254]: nominees 0 6
table[1255]: teacher's 2 2
table[1256]: axn 0 1
table[1257]: conformity 8 3
table[1258]: jeer 0 1
table[1259]: lineaments 6 1
table[1260]: tackled 0 1
table[1261]: clapperton's 0 1
table[1264]: sysenius 0 2
table[1265]: volkstaat 0 4
table[1266]: pseudoscientific 0 5
table[1267]: adj 0 2
table[1268]: keeping 95 1
table[1270]: breasted 7 1
table[1271]: unbosom 0 1
table[1272]: imporiant 0 3
table[1273]: witness'd 2 1
table[1274]: aya 0 1
table[1275]: tackles 0 1
table[1276]: minces 0 2
table[1277]: ado 20 2
table[1278]: aye 15 1
table[1279]: monstrosity 1 5
table[1280]: part'st 0 2
table[1281]: seduced 9 1
table[1282]: harts 1 1
table[1283]: yoketh 0 1
table[1284]: collaborator 3 4
table[1286]: poirees 0 1
table[1287]: phylloscopus 0 4
table[1288]: tomatoes 1 3
table[1290]: ambrosii 0 1
table[1291]: agyptischen 0 3
table[1292]: starve 16 1
table[1293]: regensburg 11 1
table[1294]: coveted 5 1
table[1295]: seducer 0 1
table[1297]: grafenthal 0 2
table[1298]: barking 12 1
table[1301]: krimml 1 5
table[1302]: ystwyth 0 2
table[1303]: mechanically 34 1
table[1304]: umiejetinosci 0 1
table[1305]: were't 15 1
table[1306]: 'a 175 1
table[1307]: harum 0 1
table[1308]: harun 6 1
table[1309]: strenuously 6 1
table[1310]: byzant 0 1
table[1311]: exclamations 2 1
table[1312]: atchini 0 1
table[1313]: individualist 4 3
table[1314]: 'i 47 1
table[1315]: nupe 1 19
table[1316]: daban 1 10
table[1317]: cyrenaica 7 2
table[1318]: 'm 1 1
table[1319]: azo 2 1
table[1320]: extended 196 1
table[1322]: unqueen'd 0 1
table[1324]: 's 63 1
table[1325]: 't 71 1
table[1326]: paschal 3 2
table[1327]: bloxam's 0 12
table[1328]: lohmeyer 0 2
table[1329]: blanchere 2 1
table[1330]: watcher 3 2
table[1331]: latinae 0 1
table[1332]: blizzards 0 2
table[1333]: panegyric 11 3
table[1334]: limps 1 1
table[1335]: aem 0 2
table[1336]: mumin 4 5
table[1337]: shivered 14 9
table[1338]: porto 16 2
table[1339]: posters 10 2
table[1340]: backs 43 1
table[1341]: ungrafted 0 2
table[1343]: godefroi 0 4
table[1344]: vulcanischen 0 1
table[1345]: kabinda 2 3
table[1346]: hetzer 0 7
table[1347]: canzonet 0 1
table[1348]: mildly 11 1
table[1350]: office 447 1
table[1352]: runaway 4 2
table[1353]: surdus 0 3
table[1354]: jehu 2 1
table[1355]: disraeli 3 2
table[1356]: landor 0 7
table[1357]: encamped 10 1
table[1358]: ossetes 0 1
table[1360]: ambaht 0 4
table[1361]: battlements 13 1
table[1362]: groger 0 3
table[1363]: unraised 0 1
table[1364]: toned 0 1
table[1365]: tyrannus'' 0 4
table[1366]: islander 0 1
table[1367]: bulla 2 3
table[1368]: coronations 0 6
table[1369]: designed 49 1
table[1370]: aeolus 8 1
table[1371]: menite 0 2
table[1372]: depths 110 1
table[1373]: nun's 2 1
table[1374]: bonellia 0 1
table[1375]: ransom 62 1
table[1376]: devolny 0 2
table[1377]: medism 2 1
table[1378]: perkhill 0 1
table[1379]: tones 33 1
table[1380]: duane 0 2
table[1381]: slipp'd 7 1
table[1382]: lviii 4 1
table[1383]: sestos 1 1
table[1384]: unprevailing 0 1
table[1385]: hudson 32 1
table[1386]: remonstrated 0 1
table[1387]: palatinae 0 2
table[1388]: steinschneider 0 1
table[1389]: tupi 0 7
table[1390]: shave't 0 1
table[1391]: fragments 88 1
table[1392]: samur 0 1
table[1394]: ammeters 17 2
table[1395]: rambled 0 9
table[1396]: creaked 0 2
table[1397]: clayey 6 1
table[1398]: prue 0 1
table[1399]: carats 0 1
table[1400]: fluctuation 2 5
table[1401]: hop'st 1 2
table[1402]: navigator 3 1
table[1403]: fertilizers 17 2
table[1404]: ethelwerdus 0 5
table[1405]: felicem 0 2
table[1406]: inhibitory 1 4
table[1407]: objecting 1 9
table[1408]: reaps 0 2
table[1409]: desartless 0 1
table[1410]: troubler 0 3
table[1411]: subnormal 0 1
table[1413]: sodawater 0 1
table[1414]: churl 8 1
table[1415]: ammirato 1 7
table[1416]: churn 2 1
table[1417]: slashes 0 12
table[1418]: slyly 1 7
table[1420]: aschan 0 3
table[1421]: folklore 3 2
table[1422]: cudworth 0 1
table[1423]: deformity 16 3
table[1424]: augurer 1 2
table[1425]: superphosphate 1 1
table[1426]: disulphonic 2 4
table[1427]: vault 70 1
table[1428]: sagacious 8 2
table[1429]: aethelwold's 2 1
table[1430]: pretence 11 1
table[1431]: hardocks 0 2
table[1432]: cordia 0 1
table[1433]: hysiae 0 2
table[1434]: tycho 2 1
table[1435]: sakya 0 2
table[1436]: fealty 7 1
table[1437]: aflao 0 1
table[1438]: gymnastic 1 1
table[1439]: heiress 13 1
table[1440]: undeserving 2 1
table[1441]: tongs 2 1
table[1442]: spoleto 2 1
table[1443]: ruddiness 0 1
table[1444]: humanely 1 1
table[1445]: medius 0 1
table[1446]: lorria 0 5
table[1447]: taonia 1 1
table[1448]: timbered 0 1
table[1449]: sorsum 0 2
table[1450]: cordis 6 1
table[1451]: secret 184 1
table[1452]: husbandry'' 0 1
table[1454]: praetor's 1 1
table[1455]: apace 29 1
table[1456]: unwished 0 2
table[1457]: bernthsen 1 1
table[1458]: contributors 5 2
table[1459]: bacon 23 1
table[1460]: dedicates 1 4
table[1461]: rabbis 5 2
table[1462]: guido 4 2
table[1463]: unceremoniously 0 4
table[1464]: wack 0 1
table[1465]: charter'd 0 1
table[1466]: faiths 6 1
table[1467]: anaheim 3 3
table[1468]: terrorists 0 5
table[1469]: 'edgar 0 2
table[1470]: contributory 1 2
table[1471]: khifjis 1 2
table[1472]: misere 0 7
table[1474]: thyrsagetae 0 1
table[1475]: pretends 2 1
table[1476]: sovereign 244 1
table[1477]: warkworth 3 2
table[1478]: oxidizer 1 10
table[1479]: andrewes's 0 5
table[1480]: averaged 0 2
table[1482]: deflexion 0 2
table[1483]: destouches 0 2
table[1484]: inordinately 1 3
table[1485]: machault 0 2
table[1486]: transversaux 0 1
table[1487]: tonic 1 1
table[1488]: regenerator 10 5
table[1489]: vaunt 4 1
table[1490]: saturday 10 1
table[1491]: baa 0 1
table[1492]: bab 17 1
table[1493]: wadi 4 1
table[1494]: bad 285 1
table[1495]: herzoe 0 3
table[1496]: rockbridge 0 5
table[1497]: bag 50 1
table[1498]: bah 33 1
table[1499]: rectorship 1 1
table[1500]: navarro 0 6
table[1501]: eylau 1 4
table[1502]: bal 9 1
table[1503]: wads 1 1
table[1504]: ban 22 1
table[1505]: unshunnable 0 3
table[1506]: kesteven 2 5
table[1507]: fustian 5 1
table[1508]: bar 152 1
table[1509]: bas 15 1
table[1510]: bat 18 1
table[1511]: bau 1 1
table[1512]: unpromising 0 1
table[1513]: hyperboles 2 1
table[1514]: snipt 0 1
table[1515]: bay 159 1
table[1516]: turkoman 4 2
table[1517]: algonquins 2 11
table[1518]: cosmography 4 1
table[1519]: watkins 0 2
table[1520]: jena 29 1
table[1521]: thanet 0 4
table[1522]: counsels 32 1
table[1523]: assess 0 2
table[1524]: respecting 14 1
table[1525]: accompli 1 1
table[1526]: bbe 0 1
table[1527]: ritibus 2 1
table[1529]: thierry 7 2
table[1530]: unbleached 0 9
table[1531]: ahr 2 2
table[1532]: vitus 1 2
table[1533]: liberalis 0 1
table[1534]: cosmopolitan 4 1
table[1536]: brassard 0 8
table[1537]: dougall 0 2
table[1538]: anachronism 7 1
table[1539]: endor 0 3
table[1540]: buckingham 258 2
table[1546]: encounter 92 1
table[1547]: bacri 0 1
table[1549]: lancashire 15 2
table[1550]: knoxville 2 4
table[1551]: cytisine 0 8
table[1552]: arrested 75 1
table[1553]: subtractors 0 1
table[1554]: microcoleus 0 3
table[1555]: mucoid 1 1
table[1556]: camillo's 1 1
table[1557]: be' 0 1
table[1558]: trek 1 4
table[1559]: shoshoni 1 13
table[1560]: shallowness 1 2
table[1561]: kebir 9 1
table[1562]: layered 1 1
table[1563]: avowed 11 1
table[1564]: l'on 0 1
table[1565]: santibanez 0 1
table[1566]: conversed 9 1
table[1567]: cattaro 0 1
table[1569]: discontents 6 1
table[1570]: prancing 1 1
table[1571]: katinka 0 1
table[1572]: satanic 0 5
table[1573]: insignia 4 1
table[1574]: perched 4 3
table[1575]: latinia 0 1
table[1576]: fastening 3 2
table[1577]: unsever'd 0 1
table[1578]: entering 121 1
table[1579]: abdurrahman 0 1
table[1580]: precipitate 23 3
table[1581]: converses 2 1
table[1582]: wage 14 1
table[1584]: vertus 0 6
table[1585]: alpacas 4 3
table[1587]: upset 9 1
table[1588]: norden's 1 4
table[1589]: oorlogh 0 1
table[1590]: detroit 6 1
table[1591]: flamininus 0 3
table[1594]: tret 0 4
table[1595]: recent 198 1
table[1596]: wags 4 1
table[1597]: pauper's 1 3
table[1598]: bouciqualt 1 1
table[1599]: coalesced 3 1
table[1600]: documenta 0 1
table[1601]: ronald 0 3
table[1602]: conciliator 0 1
table[1603]: lovered 0 3
table[1604]: subduing 4 1
table[1605]: enriched 19 1
table[1606]: thirsted 0 1
table[1607]: basilar 0 4
table[1608]: documenti 0 1
table[1609]: discipled 0 2
table[1610]: amphibolite 5 4
table[1611]: burmese 17 1
table[1612]: truce 40 1
table[1613]: kabbabish 0 1
table[1614]: trichogyne 8 2
table[1615]: d'a 0 1
table[1616]: randolph 2 1
table[1617]: godded 0 2
table[1618]: bed 610 1
table[1619]: bee 30 1
table[1620]: enriches 0 1
table[1621]: beg 125 1
table[1622]: voigts 0 11
table[1623]: bei 8 1
table[1624]: pocquet 0 1
table[1625]: hanseatic 1 2
table[1626]: bel 8 1
table[1627]: simpering 0 11
table[1628]: ben 107 1
table[1629]: reflex 6 1
table[1631]: cordon 4 1
table[1632]: ber 59 1
table[1633]: prag 1 2
table[1634]: bet 10 1
table[1635]: exhilarated 0 3
table[1636]: codes 5 1
table[1637]: turban 3 4
table[1638]: honoured 22 1
table[1639]: bey 22 1
table[1640]: fleet 181 1
table[1641]: longitude 22 1
table[1642]: acerb 0 1
table[1643]: whittaker 1 1
table[1644]: contradicted 6 1
table[1645]: acere 0 1
table[1646]: logis 0 6
table[1647]: helias 0 2
table[1648]: vescy 2 4
table[1649]: wonders 25 1
table[1650]: chryses 0 3
table[1651]: wail 23 1
table[1652]: bachelers 0 1
table[1653]: wain 0 1
table[1654]: jerk 1 1
table[1655]: detests 3 1
table[1656]: prawara 0 1
table[1657]: tolls 5 2
table[1658]: wais 2 1
table[1659]: wait 125 1
table[1660]: near'' 1 1
table[1663]: preceptor 6 2
table[1664]: korpern 0 1
table[1665]: agates 24 1
table[1666]: export 42 1
table[1667]: steer'd 0 1
table[1668]: gasquet 0 4
table[1669]: sajur 0 5
table[1670]: dewey 0 4
table[1671]: homager 0 1
table[1672]: claridenstock 0 1
table[1676]: springtime 8 1
table[1677]: degenerated 6 1
table[1678]: plante's 0 4
table[1679]: knowles's 1 1
table[1680]: hydraulic 11 1
table[1681]: ferrante 0 12
table[1682]: expose 15 1
table[1683]: revil'd 1 2
table[1684]: stimulants 2 1
table[1685]: 'agathe 0 4
table[1686]: woven 12 1
table[1687]: truer 17 1
table[1689]: laevis 1 1
table[1690]: commercio 1 1
table[1691]: augumented 0 2
table[1692]: degenerates 1 1
table[1693]: extends' 0 1
table[1694]: jest 113 1
table[1695]: jesu 22 1
table[1697]: consecratus 0 2
table[1699]: repaid 9 1
table[1700]: impugning 0 6
table[1701]: veleta 0 15
table[1702]: nordenskiold 0 1
table[1703]: akk 3 2
table[1704]: unappears 0 1
table[1705]: disinheriting 0 2
table[1706]: wake 67 1
table[1707]: decreed 24 1
table[1708]: brigadier 12 2
table[1709]: reimbursing 0 1
table[1710]: molasses 3 3
table[1711]: sabines 2 14
table[1712]: armorial 0 8
table[1713]: repair 66 1
table[1714]: alicui 0 3
table[1715]: uncontrollable 0 1
table[1716]: sanaa 0 1
table[1717]: aceto 5 1
table[1718]: defective 11 1
table[1719]: refortified 0 1
table[1721]: furrowed 4 2
table[1722]: decrees 33 1
table[1723]: notaries 2 2
table[1724]: jets 5 1
table[1725]: belfast 6 1
table[1726]: mausolea 1 1
table[1727]: mountebanks 3 1
table[1729]: neapel 2 1
table[1730]: bellinzona 1 2
table[1731]: pardonner 1 1
table[1732]: bluish 3 3
table[1733]: rehearsals 0 1
table[1734]: charmer 0 2
table[1735]: bakuba 0 2
table[1736]: near's 0 1
table[1737]: esso 0 5
table[1738]: schlern 1 3
table[1739]: pardonnez 1 1
table[1740]: bib 7 1
table[1741]: craning 0 3
table[1742]: bid 344 1
table[1743]: walk 220 1
table[1744]: wall 553 1
table[1745]: big 140 1
table[1747]: neorhynchidae 0 5
table[1748]: preceded 37 1
table[1749]: careless 27 1
table[1750]: l'un 0 1
table[1751]: labour 223 1
table[1752]: bin 4 1
table[1753]: an' 0 2
table[1754]: permit 71 1
table[1755]: alf 3 2
table[1756]: judgement 15 1
table[1757]: bis 5 1
table[1758]: bit 124 1
table[1759]: 'cause 1 4
table[1760]: edred 0 1
table[1761]: jabiru 0 6
table[1762]: inmate 4 1
table[1763]: likelihoods 3 1
table[1764]: drunkenly 1 1
table[1765]: alpe 0 7
table[1766]: apperil 0 1
table[1769]: expressi 0 2
table[1770]: respective 39 1
table[1771]: mlle 2 1
table[1772]: wami 0 1
table[1773]: alo 1 2
table[1774]: dejection 8 1
table[1776]: sacrosanct 2 5
table[1777]: sacring 1 1
table[1778]: existed 163 1
table[1779]: attacapan 0 4
table[1780]: messages 7 1
table[1781]: wiping 4 1
table[1782]: acireale 1 6
table[1783]: praemunire 1 2
table[1784]: postboy 0 1
table[1785]: idealists 2 1
table[1787]: stuart's 0 7
table[1788]: indeterminate 9 3
table[1789]: rubaudiere 1 9
table[1791]: romainville 5 6
table[1792]: scissors 6 2
table[1793]: guasco 0 4
table[1794]: cadet'' 0 3
table[1795]: 'was' 0 1
table[1796]: graphite 6 3
table[1797]: viscid 2 1
table[1798]: truie 0 1
table[1799]: wane 8 1
table[1800]: conclusive 18 2
table[1801]: obregon 0 21
table[1802]: greybeards 1 1
table[1804]: integration 5 4
table[1805]: kirikikiou 1 11
table[1806]: gen'ral 0 1
table[1807]: ama 8 2
table[1809]: genuss 2 1
table[1810]: penniless 3 8
table[1811]: carnival 6 1
table[1813]: plotter 0 1
table[1814]: want 329 1
table[1815]: preliminary 36 1
table[1816]: vendible 1 1
table[1817]: jews 92 1
table[1818]: ruffianism 2 3
table[1819]: curtal 2 1
table[1820]: sphondylium 1 4
table[1821]: equator 28 1
table[1822]: comported 0 3
table[1823]: wolfsbane 2 2
table[1824]: taped 0 10
table[1825]: 'cerns 0 1
table[1826]: bruys 1 6
table[1827]: sands 29 1
table[1828]: apotheoses 0 10
table[1829]: centurion 5 1
table[1830]: unilateral 0 3
table[1831]: springfield 0 5
table[1832]: synovial 0 15
table[1833]: sandy 37 1
table[1835]: dossier 0 6
table[1837]: freytag 1 3
table[1839]: asher 1 1
table[1840]: ashes 64 1
table[1841]: beilul 0 1
table[1842]: draughtsman 1 2
table[1843]: dispositions 9 1
table[1844]: monasticus 0 1
table[1845]: committing 17 1
table[1846]: larrey 1 1
table[1847]: engia 0 1
table[1848]: pflanzengeographische 0 2
table[1849]: stalking 2 1
table[1850]: gadifer 0 2
table[1851]: branching 9 3
table[1852]: morpeth 0 1
table[1853]: doomsday 10 1
table[1854]: amiidae 0 1
table[1855]: amy 0 2
table[1857]: dermatitis 0 2
table[1858]: lappenberg 2 2
table[1859]: dimeter 0 1
table[1860]: reisch 0 1
table[1861]: war' 0 1
table[1862]: predestined 6 3
table[1863]: peredeo 0 1
table[1865]: unbecoming 0 3
table[1866]: opened'' 0 1
table[1867]: crusca 3 1
table[1868]: crashaw 0 2
table[1869]: beseeming 10 1
table[1870]: bryophyta 13 7
table[1871]: girault 0 7
table[1873]: anc 21 2
table[1874]: peremptory 16 1
table[1877]: embassade 0 1
table[1878]: coheres 0 1
table[1879]: hohenzollern 3 3
table[1880]: manyara 1 1
table[1881]: stern'' 0 1
table[1882]: dizzy 15 1
table[1883]: edric 2 1
table[1884]: gemahlin 0 3
table[1885]: steeple 6 1
table[1886]: include 124 2
table[1887]: croatia 3 2
table[1888]: ankober 6 1
table[1889]: pondicherry 0 3
table[1890]: warders 1 2
table[1891]: kirghiz 4 1
table[1892]: rapprochement 0 1
table[1893]: perennial 9 1
table[1894]: ormuz 3 4
table[1895]: heinsius 0 1
table[1896]: inwidth 0 1
table[1897]: ano 2 2
table[1898]: trull 3 1
table[1899]: bartolomeo 3 2
table[1900]: mythology 36 1
table[1901]: literatissima 0 2
table[1902]: sanga 4 1
table[1903]: folde 0 1
table[1904]: skipper 0 1
table[1905]: steeply 4 1
table[1906]: needles 16 2
table[1907]: transhipped 0 2
table[1908]: loop'd 0 1
table[1910]: reannexation 0 2
table[1911]: truly 215 1
table[1912]: deceits 2 1
table[1913]: tentacles 1 2
table[1914]: nilsson 0 1
table[1915]: unskillful 0 1
table[1916]: troyan 34 1
table[1917]: folds 68 1
table[1918]: existit 0 1
table[1919]: lindo 0 1
table[1920]: terrorist 0 5
table[1922]: ward 44 1
table[1923]: ware 23 1
table[1924]: rotifera 0 1
table[1925]: delbruck 0 2
table[1926]: bob 3 1
table[1927]: wari 0 1
table[1928]: reisen 3 1
table[1929]: individual'' 1 1
table[1930]: ulva 2 2
table[1931]: warm 126 1
table[1932]: warn 19 1
table[1933]: trump 14 1
table[1934]: warp 8 1
table[1935]: apart 180 1
table[1936]: urg'd 25 2
table[1937]: wars 240 1
table[1938]: bon 19 1
table[1939]: lined 43 1
table[1940]: dedicatio 0 4
table[1941]: guatusos 0 2
table[1942]: trumpet 102 1
table[1943]: wary 11 1
table[1944]: cockatrices 0 1
table[1945]: equilibrium 15 1
table[1946]: unclasp 2 2
table[1947]: bow 87 1
table[1948]: box 126 1
table[1949]: boy 502 1
table[1950]: unexpressive 0 1
table[1952]: fortieth 0 3
table[1953]: advantageous 9 1
table[1954]: lines 338 1
table[1955]: confirmities 0 1
table[1956]: dadicae 0 2
table[1957]: wash 74 1
table[1958]: soundless 1 1
table[1959]: furious 50 1
table[1960]: deceive 35 1
table[1961]: kilograms 1 1
table[1963]: morren 0 6
table[1964]: distributione 0 2
table[1965]: omittance 0 1
table[1966]: euchology 0 1
table[1967]: exchequer 19 1
table[1968]: tarentines 1 11
table[1969]: wast 79 1
table[1970]: embassage 5 1
table[1971]: appearanceatmessina 0 1
table[1972]: chatting 4 9
table[1973]: gardner 3 2
table[1974]: crelle 1 4
table[1975]: craterus 2 4
table[1976]: preller's 0 1
