table[0]:  4 1
table[1893]: perennial 6 1
table[1894]: ormuz 1 4
table[1897]: ano 1 2
table[1898]: trull 4 1
table[1900]: mythology 10 1
table[1901]: literatissima 1 2
table[1902]: sanga 1 1
table[1904]: skipper 1 1
table[1905]: steeply 2 1
table[1906]: needles 6 2
table[1908]: loop'd 1 1
table[1911]: truly 176 1
table[1912]: deceits 3 1
table[1914]: nilsson 1 1
table[1915]: unskillful 1 1
table[1916]: troyan 35 1
table[1917]: folds 6 1
table[1919]: lindo 1 1
table[1922]: ward 28 1
table[1923]: ware 15 1
table[1924]: rotifera 1 1
table[1926]: bob 4 1
table[1928]: reisen 1 1
table[1931]: warm 59 1
table[1932]: warn 5 1
table[1933]: trump 6 1
table[1934]: warp 5 1
table[1935]: apart 71 1
table[1936]: urg'd 26 2
table[1937]: wars 157 1
table[1938]: bon 10 1
table[1939]: lined 6 1
table[1942]: trumpet 90 1
table[1943]: wary 11 1
table[1944]: cockatrices 1 1
table[1945]: equilibrium 2 1
table[1946]: unclasp 3 2
table[1947]: bow 62 1
table[1948]: box 47 1
table[1949]: boy 434 1
table[1950]: unexpressive 1 1
table[1953]: advantageous 6 1
table[1954]: lines 71 1
table[1955]: confirmities 1 1
table[1957]: wash 60 1
table[1958]: soundless 2 1
table[1959]: furious 17 1
table[1960]: deceive 29 1
table[1961]: kilograms 1 1
table[1964]: distributione 1 2
table[1965]: omittance 1 1
table[1967]: exchequer 12 1
table[1969]: wast 80 1
table[1970]: embassage 6 1
table[1974]: crelle 2 4
table[1976]: preller's 1 1
table[1979]: igneous 8 1
table[1980]: observable 2 1
table[1981]: fewer 8 1
table[1982]: moving 36 1
table[1984]: foresaw 1 2
table[1985]: hasli 1 1
table[1994]: maim'd 4 1
table[1995]: generosity 6 1
table[1998]: outfacing 2 1
table[1999]: adelaide's 2 1
table[2000]: watt 10 1
table[2004]: furth'rance 1 1
table[2005]: praxidica 1 1
table[2006]: tidings 52 1
table[2008]: flaring 1 1
table[2010]: aeo 1 3
table[2011]: honours' 1 1
table[2013]: acrylic 1 2
table[2014]: columban 2 3
table[2015]: lebna 1 3
table[2016]: feste's 1 1
table[2018]: pettish 1 1
table[2019]: publishes 5 1
table[2022]: errant 2 2
table[2023]: misunderstandings 1 1
table[2025]: repast 4 1
table[2030]: privilege 37 1
table[2033]: theodorus 4 1
table[2036]: fashioning 3 1
table[2037]: brt 1 1
table[2040]: piety 8 2
table[2046]: secretary 101 2
table[2047]: wave 28 1
table[2048]: solution 50 1
table[2050]: barefac'd 1 1
table[2051]: 'will' 4 1
table[2052]: mirror 8 1
table[2053]: pricked 2 1
table[2056]: splashed 1 1
table[2060]: setting 34 1
table[2061]: hymen's 4 1
table[2062]: flesh 141 1
table[2065]: unblown 1 2
table[2067]: philochristus 1 4
table[2068]: tendered 1 1
table[2069]: pricket 6 1
table[2073]: pallavicini 1 1
table[2074]: glaring 2 1
table[2075]: tolenus 1 2
table[2077]: lucrece' 2 3
table[2080]: hearsay 3 1
table[2082]: ticklish 1 1
table[2083]: partialize 1 1
table[2084]: gaming 3 1
table[2085]: wawl 1 1
table[2086]: wenching 1 1
table[2087]: truro 1 1
table[2088]: ovaries 2 1
table[2090]: gracefully 1 1
table[2096]: englyshe 1 2
table[2098]: doom'd 5 1
table[2099]: gustave 1 4
table[2100]: eyebrow 1 1
table[2101]: gnostics 2 1
table[2102]: burgundian 1 1
table[2103]: clears 5 1
table[2105]: reiske 1 1
table[2106]: comrades' 1 4
table[2107]: cartleyhole 1 1
table[2108]: company's 4 1
table[2109]: unbashful 1 2
table[2110]: advertising 54 1
table[2111]: capitalists 1 5
table[2113]: dieted 6 2
table[2114]: bud 15 1
table[2116]: licensing 4 1
table[2117]: bug 2 1
table[2120]: folke 1 1
table[2123]: trust 185 1
table[2125]: curan 3 1
table[2126]: abused 18 1
table[2127]: wenches 20 1
table[2128]: bur 5 1
table[2129]: bus 3 1
table[2130]: but 7866 1
table[2134]: interrupt 7 1
table[2135]: buy 104 1
table[2136]: furtherance 1 1
table[2138]: pelethites 1 1
table[2139]: stoties 1 1
table[2140]: source 40 1
table[2141]: abuses 24 1
table[2142]: truth 348 1
table[2144]: nardus 1 2
table[2145]: disciples 8 1
table[2146]: fluent 2 2
table[2148]: turkish 29 1
table[2149]: endothermic 2 2
table[2152]: twangling 2 1
table[2153]: curtle 2 1
table[2154]: ways 83 1
table[2155]: question 239 1
table[2156]: frankly 13 1
table[2157]: akademien 2 1
table[2161]: curbs 4 1
table[2163]: badge 17 1
table[2165]: reflections 1 1
table[2170]: mazzard 2 1
table[2171]: upright 26 1
table[2172]: disturb'd 7 1
table[2173]: aal 1 4
table[2175]: trotting 4 1
table[2176]: ungart'red 1 1
table[2177]: by' 2 1
table[2179]: adamah 1 1
table[2183]: hearsed 1 1
table[2185]: holiest 1 3
table[2186]: th'sailors 1 1
table[2187]: tracing 6 1
table[2188]: hypocrite 7 1
table[2189]: queen' 3 1
table[2190]: adamas 1 1
table[2194]: posci 1 2
table[2195]: regreet 4 1
table[2196]: necklaces 1 1
table[2197]: aar 7 4
table[2198]: waverer 1 2
table[2200]: beyond 112 1
table[2202]: beloved 33 1
table[2203]: benedictine 246 1
table[2206]: adapting 3 1
table[2208]: relation 58 1
table[2210]: repays 3 1
table[2211]: mililari 1 1
table[2212]: maker's 3 1
table[2213]: cleave 11 1
table[2217]: blames 2 1
table[2222]: strawberries 5 1
table[2223]: curds 3 1
table[2224]: emancipation 2 1
table[2227]: tenement 3 1
table[2229]: atheling 1 1
table[2230]: dynamo 11 1
table[2236]: christlichen 1 1
table[2238]: fontinalis 1 1
table[2239]: bye 5 1
table[2242]: driest 2 1
table[2243]: benediction 9 1
table[2246]: senebier's 1 1
table[2249]: hasty 21 1
table[2251]: straitened 1 1
table[2253]: curer 5 1
table[2254]: cures 8 1
table[2257]: disappeared 13 1
table[2258]: avoid 59 1
table[2260]: byz 2 1
table[2262]: impeachments 1 1
table[2263]: synopticae 1 2
table[2265]: queens 11 1
table[2266]: semiramis 3 2
table[2267]: insinuation 3 1
table[2268]: tetchy 3 1
table[2270]: pilates 1 2
table[2271]: cellulose 1 3
table[2272]: quantus 1 1
table[2273]: miscarry 13 1
table[2279]: isfahan 1 1
table[2283]: corrival 1 1
table[2287]: ritual 17 1
table[2288]: karaiesn 1 1
table[2291]: prickly 1 1
table[2292]: burgonet 4 1
table[2293]: corrected 13 1
table[2298]: mistrusted 3 1
table[2304]: aisso 1 1
table[2305]: santa 6 1
table[2306]: tenderly 6 1
table[2308]: samothrace 1 2
table[2310]: delectable 2 1
table[2313]: auf 2 2
table[2314]: etude 2 1
table[2317]: convince 5 1
table[2318]: umbrella 3 2
table[2320]: abducere 1 2
table[2321]: primroses 2 1
table[2324]: quadrille 4 1
table[2325]: coarse 5 3
table[2327]: brethren's 1 1
table[2329]: numen 1 1
table[2332]: roman's 2 2
table[2337]: imploring 1 2
table[2338]: badly 5 1
table[2348]: domestication 6 2
table[2354]: glorious 44 1
table[2356]: meetings 18 1
table[2360]: expectation 27 1
table[2361]: levelled 2 2
table[2362]: margent 6 1
table[2364]: depuis 1 1
table[2365]: effective 18 2
table[2366]: traversing 5 3
table[2368]: attends 20 1
table[2369]: beatified 1 1
table[2371]: tardiness 2 1
table[2373]: curiosorum 2 4
table[2374]: guichard 2 1
table[2378]: regular 42 1
table[2380]: revoke 4 1
table[2382]: troublesome 12 1
table[2383]: lice 1 3
table[2384]: vanquish'd 11 1
table[2385]: friendship'' 2 1
table[2390]: curtsy 16 1
table[2392]: timelier 1 1
table[2393]: circular 18 3
table[2394]: abinger 4 1
table[2398]: fervent 3 1
table[2400]: bestrew 2 1
table[2401]: linta 1 1
table[2403]: southwark 5 2
table[2405]: convent 22 1
table[2408]: linth 1 1
table[2409]: aix 4 3
table[2411]: banner 7 1
table[2412]: crusts 1 1
table[2414]: wind'ring 1 1
table[2415]: hostilius 2 2
table[2416]: relative 31 1
table[2417]: knoll'd 3 1
table[2418]: crusty 1 1
table[2424]: secretly 17 2
table[2426]: revolt 63 1
table[2429]: alkalis 1 1
table[2430]: attained 22 1
table[2432]: chenalopex 1 2
table[2433]: epidermis 1 6
table[2436]: subdeacons 1 4
table[2438]: loftiness 1 1
table[2439]: sourly 3 1
table[2440]: tenfold 4 1
table[2442]: commissioners 28 1
table[2443]: procureur 1 4
table[2447]: bennachie 3 1
table[2449]: awl 2 2
table[2450]: largess 5 1
table[2451]: largest 39 1
table[2453]: wallega 3 1
table[2454]: cac 1 1
table[2455]: cad 1 1
table[2456]: ungodliness 1 2
table[2458]: cacodyl 1 3
table[2461]: friendship's 1 1
table[2463]: enforced 23 1
table[2464]: variatione 1 1
table[2465]: can 1504 1
table[2466]: bellows 10 1
table[2467]: cap 113 1
table[2469]: car 53 1
table[2470]: prains 3 1
table[2471]: cat 77 1
table[2477]: curly 2 1
table[2478]: variations 27 1
table[2481]: square 58 3
table[2484]: renaudot 1 1
table[2487]: dauphin's 11 1
table[2488]: oehler 1 1
table[2491]: margery 9 1
table[2492]: bellycavity 1 4
table[2493]: bringing 33 2
table[2495]: gazers 2 1
table[2496]: 'veal' 2 1
table[2497]: mortality 18 1
table[2498]: noisome 5 2
table[2501]: acidifying 1 2
table[2502]: portraits 7 1
table[2503]: cloying 1 1
table[2504]: cxcv 1 1
table[2505]: bestrid 6 1
table[2507]: pages 19 1
table[2509]: pianoforte 1 1
table[2510]: marvel'st 1 3
table[2511]: huxley's 2 1
table[2513]: loosely 10 1
table[2514]: sommervogel 1 2
table[2515]: ordnance 32 1
table[2516]: mortalium 1 1
table[2518]: e'' 1 1
table[2521]: photographic 8 2
table[2524]: youngest 26 1
table[2526]: measles 1 2
table[2527]: converted 29 1
table[2529]: convert 15 1
table[2530]: lectures 33 1
table[2531]: correctly 1 1
table[2534]: clemence 1 1
table[2536]: ecolier 1 3
table[2538]: sixteen 21 1
table[2542]: corwin 1 3
table[2543]: areopagite 3 1
table[2546]: gazeth 1 1
table[2547]: cooled 4 2
table[2549]: adm 11 4
table[2554]: clemency 1 1
table[2556]: elected 75 1
table[2557]: tools 5 1
table[2559]: salle 1 2
table[2560]: sailmakers 2 1
table[2563]: recoil 6 2
table[2564]: manoeuvres 3 1
table[2568]: enclosures 2 2
table[2569]: loosens 1 1
table[2571]: preached 6 2
table[2573]: approach 81 1
table[2578]: wart's 1 2
table[2579]: shouldering 1 1
table[2581]: cordial 9 1
table[2584]: sylloge 1 1
table[2585]: forming'' 3 1
table[2586]: lakes 19 2
table[2589]: binary 1 1
table[2591]: explains 11 1
table[2592]: kangaroo 1 1
table[2594]: ces 3 1
table[2595]: escaping 3 1
table[2598]: wabash 1 3
table[2601]: preaches 1 2
table[2602]: dear'st 6 3
table[2603]: inquirers 1 1
table[2604]: cluck'd 1 1
table[2607]: contentiousness 1 2
table[2610]: conspicuous 15 1
table[2611]: praise 187 1
table[2618]: temperament 2 1
table[2623]: thiesen 2 2
table[2626]: arculfus' 1 1
table[2627]: factum 2 2
table[2628]: regress 1 1
table[2629]: diathesis 1 4
table[2631]: napkins 5 1
table[2634]: overpass'd 1 1
table[2635]: honesta 1 1
table[2636]: participantes 1 2
table[2637]: obscure'' 1 1
table[2639]: honeste 1 1
table[2640]: landes 2 2
table[2641]: 'o 27 2
table[2646]: tiring 5 1
table[2647]: rescinds 1 1
table[2648]: ejus 2 2
table[2649]: honesto 1 1
table[2654]: upstart 3 1
table[2656]: kathairein 1 1
table[2659]: honesty 88 1
table[2660]: republished 2 8
table[2663]: hate' 3 1
table[2664]: subdivision 3 2
table[2665]: ortona 2 2
table[2666]: hatch 15 1
table[2667]: philistine 2 3
table[2668]: returnest 1 1
table[2669]: kentish 3 1
table[2670]: liability 2 1
table[2671]: painters' 1 1
table[2672]: pseudo 2 1
table[2673]: peers' 1 1
table[2674]: curse 101 1
table[2676]: alt 1 3
table[2677]: chi 1 1
table[2678]: beryllus 1 1
table[2679]: aristotle's 5 1
table[2681]: indifference'' 1 1
table[2682]: william's 3 1
table[2683]: clothair 1 1
table[2685]: murmekes 1 1
table[2686]: stated 29 1
table[2687]: returneth 2 1
table[2689]: tibey 1 1
table[2690]: accuser's 1 1
table[2691]: depute 1 1
table[2692]: cxix 1 1
table[2694]: cursy 3 1
table[2697]: c's 2 4
table[2700]: abingon 1 1
table[2701]: states 201 1
table[2702]: cic 1 1
table[2703]: ptah 1 1
table[2704]: prescience 3 1
table[2711]: deputy 37 1
table[2712]: 'bottom's 1 1
table[2714]: kitchens 3 1
table[2715]: canterbury 59 1
table[2716]: complications 1 1
table[2719]: cit 12 1
table[2720]: travelled 11 1
table[2721]: snarling 1 1
table[2722]: apostrophas 1 1
table[2723]: asopus 1 1
table[2724]: hated 32 1
table[2729]: affinity 2 1
table[2730]: brabantio 46 1
table[2731]: mozarabic 1 1
table[2734]: traveller 25 1
table[2738]: hater 1 1
table[2739]: hates 18 1
table[2740]: albion's 3 1
table[2741]: sarine 1 1
table[2742]: toparchs 1 1
table[2743]: quarrell'd 1 1
table[2744]: referendum'' 1 2
table[2745]: formalin 4 1
table[2748]: applaud 11 1
table[2754]: cloquence 1 1
table[2756]: aside 470 1
table[2757]: sleep'' 1 1
table[2764]: akademiya 1 1
table[2765]: buttered 2 1
table[2767]: curve 19 1
table[2770]: cxli 2 1
table[2777]: shipmen 1 3
table[2782]: sauciness 6 1
table[2785]: l'ecole 2 1
table[2786]: ask'd 28 1
table[2787]: heaviest 7 1
table[2791]: bronzes 2 2
table[2794]: tooth 24 1
table[2797]: smites 2 1
table[2798]: dissever 2 1
table[2802]: graceful 10 1
table[2803]: nostrae 1 1
table[2804]: accord 19 1
table[2807]: staining 1 1
table[2808]: over'' 1 1
table[2809]: milston 1 1
table[2812]: continuantly 1 1
table[2814]: howe'er 12 1
table[2815]: reside 9 1
table[2816]: mistempered 1 1
table[2824]: lakin 2 2
table[2828]: casting 9 2
table[2831]: celebrations 1 2
table[2832]: trapeze 1 1
table[2833]: sleep's 1 1
table[2834]: baumgartner's 1 1
table[2835]: crutch 11 1
table[2837]: blackest 2 1
table[2838]: option 1 5
table[2839]: n'ahnet 1 2
table[2841]: nations 21 1
table[2842]: crickets 4 1
table[2844]: destroy 21 1
table[2846]: prec 1 3
table[2849]: formally 9 1
table[2851]: accost 4 1
table[2852]: damsons 1 2
table[2854]: overheating 1 3
table[2856]: irksome 3 1
table[2857]: concentrating 1 1
table[2858]: metaphor 7 1
table[2862]: cnh 2 1
table[2865]: drossy 1 1
table[2868]: affiance 3 1
table[2870]: fleming 2 1
table[2871]: unthought 3 1
table[2872]: interlocutory 1 2
table[2873]: waag 2 2
table[2874]: unbow'd 1 1
table[2875]: kepler 1 1
table[2876]: meadow 1 1
table[2880]: elector 9 1
table[2881]: mosaics 1 1
table[2889]: cod 1 1
table[2890]: smiths 2 1
table[2891]: workers 3 4
table[2892]: cog 7 1
table[2893]: coh 1 1
table[2895]: concentration 3 1
table[2896]: smithy 1 1
table[2897]: col 12 1
table[2898]: com 4 1
table[2899]: con 31 1
table[2902]: bannum 1 1
table[2903]: cor 37 1
table[2904]: cos 3 1
table[2905]: congregation 12 1
table[2906]: pensions 11 1
table[2907]: dispense 13 1
table[2908]: cow 20 1
table[2909]: cox 2 1
table[2910]: rondure 1 1
table[2911]: coz 35 1
table[2915]: falstaffs 2 1
table[2916]: unconfirm'd 1 1
table[2917]: resign 23 1
table[2921]: patrae 1 2
table[2922]: innovation 5 1
table[2924]: fahrenheit's 1 1
table[2925]: mishnah 1 1
table[2926]: capitalized 1 4
table[2927]: interests 14 2
table[2932]: primitive 31 2
table[2933]: shallow' 1 2
table[2935]: exaggerated 5 2
table[2939]: talk'd 28 1
table[2940]: formartine 2 1
table[2943]: thromuldo 1 1
table[2944]: adelaide 25 1
table[2946]: numerously 1 6
table[2947]: rialto 5 1
table[2948]: cnossian 13 1
table[2953]: womanish 7 1
table[2954]: o'erboard 2 4
table[2955]: mailed 1 1
table[2959]: throwest 1 1
table[2961]: latinus 4 2
table[2962]: vitalized 1 1
table[2963]: valleys 30 1
table[2965]: amharas 1 1
table[2967]: uneducated 1 1
table[2969]: verdure 2 1
table[2970]: electro 5 1
table[2973]: haters 1 1
table[2978]: lewdness 2 1
table[2981]: pelage 1 1
table[2984]: mussel 3 1
table[2985]: villian 1 1
table[2990]: writhled 1 1
table[2992]: musset 1 1
table[2994]: majestically 1 2
table[3001]: julien 1 2
table[3003]: cry 220 1
table[3005]: heartstrings 2 1
table[3006]: abhidhamma 6 2
table[3008]: excommunicated 5 1
table[3009]: astronomers 6 1
table[3012]: glurns 1 2
table[3016]: rumovsky 1 1
table[3018]: propeller 1 3
table[3022]: salving 1 1
table[3024]: hateth 4 1
table[3025]: rettigheder 1 1
table[3026]: flemish 4 1
table[3029]: admonition 2 1
table[3030]: legg'd 6 1
table[3039]: morayshire 1 1
table[3043]: begrimed 1 1
table[3046]: a' 9 1
table[3048]: pilatre 3 2
table[3050]: william 416 1
table[3052]: obstinately 4 1
table[3055]: wade 6 2
table[3058]: sojourn 7 1
table[3060]: pander's 1 1
table[3061]: dukedom 25 1
table[3062]: midwife 10 1
table[3064]: meritissimus 1 1
table[3066]: crateriform 1 2
table[3067]: zinc 11 1
table[3068]: pickthanks 1 1
table[3071]: kinred 1 1
table[3072]: rozier 5 2
table[3073]: cub 8 1
table[3074]: oenone 1 4
table[3075]: torturer 2 1
table[3076]: tortures 5 1
table[3077]: b' 4 1
table[3078]: arsenical 18 2
table[3080]: cui 1 1
table[3081]: swimmers 2 3
table[3082]: counterfeited 7 1
table[3083]: salts 44 2
table[3084]: cum 9 1
table[3086]: dorsetshire 3 1
table[3087]: cup 56 1
table[3088]: forgave 3 1
table[3089]: cur 37 1
table[3091]: cut 206 1
table[3092]: coeur 7 1
table[3093]: bibliographer 1 3
table[3098]: blanca 1 1
table[3100]: wagshum 2 1
table[3101]: leader's 2 1
table[3104]: aa 7 1
table[3105]: blanch 23 1
table[3106]: quintessence 2 1
table[3107]: ad 55 1
table[3108]: ae 1 1
table[3109]: af 4 1
table[3110]: ag 2 1
table[3111]: ah 190 1
table[3112]: ai 2 1
table[3114]: sourness 1 1
table[3115]: al 28 1
table[3116]: am 2185 1
table[3117]: an 3438 1
table[3119]: breeds 27 1
table[3120]: cvr 1 1
table[3121]: ar 23 1
table[3122]: as 9100 1
table[3123]: at 5050 1
table[3124]: au 8 1
table[3125]: av 1 1
table[3126]: presuppos'd 1 2
table[3128]: applause 17 1
table[3129]: circumstantial 4 1
table[3131]: arithmetike 1 3
table[3132]: recherches 3 1
table[3135]: ba 5 1
table[3136]: bb 1 1
table[3137]: dutchman's 1 2
table[3138]: 'laertes 1 1
table[3139]: be 9126 1
table[3140]: study's 3 1
table[3143]: bi 1 1
table[3144]: hearted 38 1
table[3145]: bk 3 1
table[3147]: biblica 2 1
table[3148]: stagnated 1 1
table[3149]: bo 1 1
table[3151]: plainings 1 1
table[3152]: br 1 1
table[3153]: unbound 3 1
table[3154]: hearten 1 1
table[3155]: bu 1 1
table[3158]: bx 1 1
table[3159]: by 8418 1
table[3160]: frizzly 1 1
table[3162]: biogenesis 1 1
table[3163]: opens 22 1
table[3164]: oscillation 3 2
table[3165]: 'coriolanus' 1 1
table[3166]: ca 6 1
table[3167]: bundahish 1 1
table[3168]: cc 6 1
table[3169]: circularize'' 1 1
table[3170]: ce 2 1
table[3171]: cf 41 1
table[3173]: ch 85 1
table[3174]: chartulary 1 1
table[3176]: thoygh 1 2
table[3177]: topas 17 1
table[3178]: cuticle 1 1
table[3179]: cn 3 1
table[3180]: willingly 37 1
table[3181]: annex'd 1 1
table[3182]: approof 4 1
table[3183]: statue 35 1
table[3184]: cs 1 1
table[3187]: liberty'' 1 1
table[3191]: planets 8 1
table[3194]: lions 27 1
table[3195]: witnessed 3 1
table[3197]: patres 2 2
table[3200]: doublets 4 1
table[3201]: de 485 1
table[3202]: vexeth 1 1
table[3204]: long'st 3 1
table[3205]: di 20 1
table[3206]: grizzle 1 1
table[3209]: waft 6 2
table[3210]: witnesses 27 1
table[3211]: do 3927 1
table[3213]: aad 1 6
table[3214]: dr 59 1
table[3216]: 'cross 2 1
table[3217]: du 31 1
table[3218]: gentilhomme 2 1
table[3219]: trigeminal 1 1
table[3220]: archiepiscopo 1 2
table[3222]: thothmes 2 1
table[3223]: superintendence 8 1
table[3224]: dynamos 1 2
table[3225]: kedah 1 1
table[3226]: campanilis 1 1
table[3227]: nisard 1 1
table[3228]: ea 6 1
table[3229]: republics 1 2
table[3231]: christ's 11 1
table[3232]: skanderborg 1 1
table[3233]: ef 1 1
table[3234]: eg 1 1
table[3235]: eh 2 1
table[3236]: ei 2 1
table[3237]: aru 1 3
table[3239]: el 56 1
table[3240]: em 1 1
table[3241]: en 22 1
table[3242]: cullions 2 1
table[3243]: ep 2 1
table[3244]: eq 1 1
table[3246]: es 1 1
table[3247]: et 110 1
table[3248]: giraffes 1 4
table[3250]: cuore 1 3
table[3251]: ex 18 1
table[3252]: hearths 1 1
table[3253]: ez 2 1
table[3255]: untraded 1 2
table[3256]: pricksong 1 1
table[3257]: unguem 1 3
table[3258]: glutton's 1 1
table[3259]: fa 8 1
table[3260]: fb 2 1
table[3261]: fc 3 1
table[3263]: fe 5 1
table[3264]: computation 6 1
table[3265]: unparagon'd 2 1
table[3268]: toryne 2 1
table[3269]: peesel 1 1
table[3270]: scutcheon 2 1
table[3272]: proserpina 1 2
table[3273]: fo 6 1
table[3275]: lightness 9 1
table[3276]: fr 23 1
table[3277]: disputation 1 1
table[3278]: ft 240 1
table[3279]: osterreichisches 1 1
table[3280]: baobab 1 3
table[3281]: buttressed 1 3
