table[0]:  3 1
table[1411]: subnormal 0 1
table[1413]: sodawater 0 1
table[1414]: churl 8 1
table[1416]: churn 2 1
table[1420]: aschan 0 3
table[1421]: folklore 1 2
table[1422]: cudworth 0 1
table[1423]: deformity 7 3
table[1424]: augurer 1 2
table[1425]: superphosphate 1 1
table[1426]: disulphonic 2 4
table[1427]: vault 20 1
table[1428]: sagacious 0 2
table[1429]: aethelwold's 2 1
table[1430]: pretence 10 1
table[1431]: hardocks 0 2
table[1432]: cordia 0 1
table[1433]: hysiae 0 2
table[1434]: tycho 1 1
table[1435]: sakya 0 2
table[1436]: fealty 7 1
table[1437]: aflao 0 1
table[1438]: gymnastic 0 1
table[1439]: heiress 12 1
table[1440]: undeserving 2 1
table[1441]: tongs 0 1
table[1442]: spoleto 2 1
table[1443]: ruddiness 0 1
table[1444]: humanely 1 1
table[1445]: medius 0 1
table[1447]: taonia 1 1
table[1448]: timbered 0 1
table[1450]: cordis 0 1
table[1451]: secret 94 1
table[1452]: husbandry'' 0 1
table[1454]: praetor's 1 1
table[1455]: apace 29 1
table[1456]: unwished 0 2
table[1457]: bernthsen 0 1
table[1458]: contributors 4 2
table[1459]: bacon 15 1
table[1460]: dedicates 1 4
table[1461]: rabbis 3 2
table[1462]: guido 3 2
table[1464]: wack 0 1
table[1465]: charter'd 0 1
table[1466]: faiths 6 1
table[1468]: terrorists 0 5
table[1469]: 'edgar 0 2
table[1470]: contributory 1 2
table[1471]: khifjis 1 2
table[1474]: thyrsagetae 0 1
table[1475]: pretends 0 1
table[1476]: sovereign 197 1
table[1477]: warkworth 3 2
table[1478]: oxidizer 1 10
table[1480]: averaged 0 2
table[1483]: destouches 0 2
table[1484]: inordinately 0 3
table[1485]: machault 0 2
table[1487]: tonic 1 1
table[1488]: regenerator 10 5
table[1489]: vaunt 3 1
table[1490]: saturday 6 1
table[1491]: baa 0 1
table[1492]: bab 16 1
table[1493]: wadi 4 1
table[1494]: bad 163 1
table[1495]: herzoe 0 3
table[1496]: rockbridge 0 5
table[1497]: bag 28 1
table[1499]: rectorship 1 1
table[1501]: eylau 0 4
table[1502]: bal 8 1
table[1504]: ban 12 1
table[1505]: unshunnable 0 3
table[1507]: fustian 3 1
table[1508]: bar 77 1
table[1509]: bas 8 1
table[1510]: bat 9 1
table[1511]: bau 0 1
table[1512]: unpromising 0 1
table[1513]: hyperboles 1 1
table[1514]: snipt 0 1
table[1515]: bay 124 1
table[1516]: turkoman 4 2
table[1517]: algonquins 2 11
table[1518]: cosmography 3 1
table[1519]: watkins 0 2
table[1520]: jena 11 1
table[1521]: thanet 0 4
table[1522]: counsels 23 1
table[1523]: assess 0 2
table[1524]: respecting 11 1
table[1525]: accompli 1 1
table[1526]: bbe 0 1
table[1527]: ritibus 1 1
table[1529]: thierry 3 2
table[1530]: unbleached 0 9
table[1531]: ahr 2 2
table[1532]: vitus 1 2
table[1533]: liberalis 0 1
table[1534]: cosmopolitan 1 1
table[1537]: dougall 0 2
table[1538]: anachronism 1 1
table[1540]: buckingham 258 2
table[1546]: encounter 57 1
table[1547]: bacri 0 1
table[1549]: lancashire 12 2
table[1551]: cytisine 0 8
table[1552]: arrested 33 1
table[1553]: subtractors 0 1
table[1554]: microcoleus 0 3
table[1555]: mucoid 1 1
table[1556]: camillo's 1 1
table[1557]: be' 0 1
table[1558]: trek 1 4
table[1560]: shallowness 1 2
table[1561]: kebir 9 1
table[1562]: layered 1 1
table[1563]: avowed 6 1
table[1565]: santibanez 0 1
table[1566]: conversed 1 1
table[1567]: cattaro 0 1
table[1569]: discontents 6 1
table[1570]: prancing 0 1
table[1573]: insignia 4 1
table[1574]: perched 1 3
table[1575]: latinia 0 1
table[1577]: unsever'd 0 1
table[1578]: entering 33 1
table[1579]: abdurrahman 0 1
table[1580]: precipitate 10 3
table[1581]: converses 1 1
table[1582]: wage 10 1
table[1587]: upset 3 1
table[1588]: norden's 1 4
table[1589]: oorlogh 0 1
table[1590]: detroit 0 1
table[1591]: flamininus 0 3
table[1594]: tret 0 4
table[1595]: recent 138 1
table[1596]: wags 3 1
table[1598]: bouciqualt 1 1
table[1599]: coalesced 2 1
table[1600]: documenta 0 1
table[1601]: ronald 0 3
table[1602]: conciliator 0 1
table[1603]: lovered 0 3
table[1604]: subduing 2 1
table[1605]: enriched 7 1
table[1608]: documenti 0 1
table[1609]: discipled 0 2
table[1611]: burmese 4 1
table[1612]: truce 32 1
table[1613]: kabbabish 0 1
table[1614]: trichogyne 8 2
table[1615]: d'a 0 1
table[1616]: randolph 2 1
table[1617]: godded 0 2
table[1618]: bed 335 1
table[1619]: bee 24 1
table[1620]: enriches 0 1
table[1621]: beg 106 1
table[1623]: bei 5 1
table[1624]: pocquet 0 1
table[1625]: hanseatic 0 2
table[1626]: bel 3 1
table[1628]: ben 101 1
table[1629]: reflex 5 1
table[1631]: cordon 1 1
table[1632]: ber 34 1
table[1633]: prag 1 2
table[1634]: bet 0 1
table[1636]: codes 2 1
table[1637]: turban 3 4
table[1638]: honoured 16 1
table[1639]: bey 21 1
table[1640]: fleet 138 1
table[1641]: longitude 21 1
table[1642]: acerb 0 1
table[1643]: whittaker 0 1
table[1644]: contradicted 2 1
table[1645]: acere 0 1
table[1647]: helias 0 2
table[1649]: wonders 22 1
table[1650]: chryses 0 3
table[1651]: wail 22 1
table[1652]: bachelers 0 1
table[1653]: wain 0 1
table[1654]: jerk 0 1
table[1655]: detests 1 1
table[1656]: prawara 0 1
table[1657]: tolls 1 2
table[1658]: wais 2 1
table[1659]: wait 70 1
table[1660]: near'' 0 1
table[1663]: preceptor 1 2
table[1664]: korpern 0 1
table[1665]: agates 23 1
table[1666]: export 36 1
table[1667]: steer'd 0 1
table[1669]: sajur 0 5
table[1671]: homager 0 1
table[1676]: springtime 0 1
table[1677]: degenerated 4 1
table[1678]: plante's 0 4
table[1679]: knowles's 1 1
table[1680]: hydraulic 4 1
table[1681]: ferrante 0 12
table[1682]: expose 9 1
table[1683]: revil'd 1 2
table[1684]: stimulants 0 1
table[1685]: 'agathe 0 4
table[1686]: woven 6 1
table[1687]: truer 16 1
table[1689]: laevis 1 1
table[1690]: commercio 0 1
table[1691]: augumented 0 2
table[1692]: degenerates 0 1
table[1694]: jest 102 1
table[1695]: jesu 20 1
table[1699]: repaid 6 1
table[1700]: impugning 0 6
table[1702]: nordenskiold 0 1
table[1703]: akk 3 2
table[1704]: unappears 0 1
table[1705]: disinheriting 0 2
table[1706]: wake 55 1
table[1707]: decreed 17 1
table[1708]: brigadier 6 2
table[1710]: molasses 3 3
table[1713]: repair 59 1
table[1714]: alicui 0 3
table[1716]: sanaa 0 1
table[1717]: aceto 5 1
table[1718]: defective 8 1
table[1721]: furrowed 2 2
table[1722]: decrees 23 1
table[1723]: notaries 0 2
table[1724]: jets 3 1
table[1725]: belfast 2 1
table[1726]: mausolea 1 1
table[1727]: mountebanks 1 1
table[1729]: neapel 2 1
table[1731]: pardonner 1 1
table[1732]: bluish 2 3
table[1734]: charmer 0 2
table[1735]: bakuba 0 2
table[1736]: near's 0 1
table[1739]: pardonnez 1 1
table[1740]: bib 6 1
table[1742]: bid 340 1
table[1743]: walk 144 1
table[1744]: wall 222 1
table[1745]: big 54 1
table[1747]: neorhynchidae 0 5
table[1748]: preceded 16 1
table[1749]: careless 19 1
table[1751]: labour 190 1
table[1752]: bin 3 1
table[1753]: an' 0 2
table[1754]: permit 27 1
table[1755]: alf 0 2
table[1756]: judgement 15 1
table[1757]: bis 2 1
table[1758]: bit 30 1
table[1759]: 'cause 1 4
table[1760]: edred 0 1
table[1761]: jabiru 0 6
table[1762]: inmate 4 1
table[1763]: likelihoods 3 1
table[1764]: drunkenly 1 1
table[1766]: apperil 0 1
table[1769]: expressi 0 2
table[1770]: respective 29 1
table[1771]: mlle 2 1
table[1772]: wami 0 1
table[1776]: sacrosanct 2 5
table[1777]: sacring 1 1
table[1778]: existed 53 1
table[1780]: messages 4 1
table[1781]: wiping 0 1
table[1782]: acireale 1 6
table[1783]: praemunire 1 2
table[1785]: idealists 2 1
table[1788]: indeterminate 8 3
table[1792]: scissors 0 2
table[1794]: cadet'' 0 3
table[1795]: 'was' 0 1
table[1796]: graphite 4 3
table[1797]: viscid 0 1
table[1798]: truie 0 1
table[1799]: wane 4 1
table[1800]: conclusive 13 2
table[1802]: greybeards 1 1
table[1804]: integration 2 4
table[1806]: gen'ral 0 1
table[1807]: ama 8 2
table[1809]: genuss 2 1
table[1810]: penniless 1 8
table[1811]: carnival 0 1
table[1813]: plotter 0 1
table[1814]: want 184 1
table[1815]: preliminary 19 1
table[1816]: vendible 1 1
table[1817]: jews 71 1
table[1819]: curtal 2 1
table[1820]: sphondylium 1 4
table[1821]: equator 14 1
table[1823]: wolfsbane 2 2
table[1825]: 'cerns 0 1
table[1826]: bruys 0 6
table[1827]: sands 24 1
table[1829]: centurion 5 1
table[1833]: sandy 27 1
table[1837]: freytag 0 3
table[1839]: asher 1 1
table[1840]: ashes 34 1
table[1841]: beilul 0 1
table[1842]: draughtsman 0 2
table[1843]: dispositions 8 1
table[1844]: monasticus 0 1
table[1845]: committing 5 1
table[1847]: engia 0 1
table[1849]: stalking 0 1
table[1850]: gadifer 0 2
table[1851]: branching 8 3
table[1852]: morpeth 0 1
table[1853]: doomsday 10 1
table[1854]: amiidae 0 1
table[1855]: amy 0 2
table[1857]: dermatitis 0 2
table[1858]: lappenberg 2 2
table[1859]: dimeter 0 1
table[1860]: reisch 0 1
table[1861]: war' 0 1
table[1863]: peredeo 0 1
table[1865]: unbecoming 0 3
table[1866]: opened'' 0 1
table[1867]: crusca 3 1
table[1869]: beseeming 10 1
table[1870]: bryophyta 13 7
table[1871]: girault 0 7
table[1873]: anc 19 2
table[1874]: peremptory 14 1
table[1877]: embassade 0 1
table[1878]: coheres 0 1
table[1879]: hohenzollern 3 3
table[1880]: manyara 1 1
table[1881]: stern'' 0 1
table[1882]: dizzy 2 1
table[1883]: edric 2 1
table[1884]: gemahlin 0 3
table[1885]: steeple 3 1
table[1886]: include 87 2
table[1887]: croatia 2 2
table[1888]: ankober 6 1
table[1890]: warders 1 2
table[1891]: kirghiz 1 1
table[1892]: rapprochement 0 1
table[1893]: perennial 6 1
table[1894]: ormuz 3 4
table[1895]: heinsius 0 1
table[1896]: inwidth 0 1
table[1897]: ano 2 2
table[1898]: trull 3 1
table[1900]: mythology 23 1
table[1901]: literatissima 0 2
table[1902]: sanga 4 1
table[1903]: folde 0 1
table[1904]: skipper 0 1
table[1905]: steeply 3 1
table[1906]: needles 9 2
table[1907]: transhipped 0 2
table[1908]: loop'd 0 1
table[1911]: truly 183 1
table[1912]: deceits 2 1
table[1914]: nilsson 0 1
table[1915]: unskillful 0 1
table[1916]: troyan 34 1
table[1917]: folds 20 1
table[1919]: lindo 0 1
table[1922]: ward 34 1
table[1923]: ware 18 1
table[1924]: rotifera 0 1
table[1925]: delbruck 0 2
table[1926]: bob 3 1
table[1927]: wari 0 1
table[1928]: reisen 0 1
table[1929]: individual'' 1 1
table[1930]: ulva 2 2
table[1931]: warm 74 1
table[1932]: warn 5 1
table[1933]: trump 11 1
table[1934]: warp 5 1
table[1935]: apart 120 1
table[1936]: urg'd 25 2
table[1937]: wars 198 1
table[1938]: bon 9 1
table[1939]: lined 26 1
table[1941]: guatusos 0 2
table[1942]: trumpet 93 1
table[1943]: wary 10 1
table[1944]: cockatrices 0 1
table[1945]: equilibrium 3 1
table[1946]: unclasp 2 2
table[1947]: bow 66 1
table[1948]: box 49 1
table[1949]: boy 442 1
table[1950]: unexpressive 0 1
table[1952]: fortieth 0 3
table[1953]: advantageous 7 1
table[1954]: lines 188 1
table[1955]: confirmities 0 1
table[1956]: dadicae 0 2
table[1957]: wash 61 1
table[1958]: soundless 1 1
table[1959]: furious 16 1
table[1960]: deceive 30 1
table[1961]: kilograms 1 1
table[1964]: distributione 0 2
table[1965]: omittance 0 1
table[1967]: exchequer 18 1
table[1968]: tarentines 1 11
table[1969]: wast 79 1
table[1970]: embassage 5 1
table[1971]: appearanceatmessina 0 1
table[1973]: gardner 2 2
table[1974]: crelle 1 4
table[1975]: craterus 2 4
table[1976]: preller's 0 1
table[1979]: igneous 19 1
table[1980]: observable 5 1
table[1981]: fewer 16 1
table[1982]: moving 56 1
table[1984]: foresaw 0 2
table[1985]: hasli 0 1
table[1987]: knew'' 0 8
table[1990]: clodius's 0 1
table[1992]: guinee 0 2
table[1994]: maim'd 3 1
table[1995]: generosity 12 1
table[1997]: germinates 3 1
table[1998]: outfacing 1 1
table[1999]: adelaide's 1 1
table[2000]: watt 9 1
table[2001]: canvassed 0 3
table[2003]: palmella 1 1
table[2004]: furth'rance 0 1
table[2005]: praxidica 0 1
table[2006]: tidings 51 1
table[2008]: flaring 0 1
table[2010]: aeo 0 3
table[2011]: honours' 0 1
table[2012]: edmonton 8 3
table[2013]: acrylic 1 2
table[2014]: columban 1 3
table[2015]: lebna 0 3
table[2016]: feste's 0 1
table[2018]: pettish 0 1
table[2019]: publishes 10 1
table[2020]: parium 0 4
table[2021]: khwaja 0 1
table[2022]: errant 2 2
table[2023]: misunderstandings 1 1
table[2025]: repast 3 1
table[2028]: eetion 1 1
table[2029]: ostentatious 0 1
table[2030]: privilege 42 1
table[2033]: theodorus 4 1
table[2034]: compress 0 1
table[2036]: fashioning 2 1
table[2037]: brt 0 1
table[2039]: arisbe 0 3
table[2040]: piety 14 2
table[2041]: yttre 0 7
table[2042]: wrack'' 0 1
table[2044]: characterization 3 2
table[2045]: troyes 1 1
table[2046]: secretary 156 2
table[2047]: wave 38 1
table[2048]: solution 165 1
table[2049]: bathrotum 0 1
table[2050]: barefac'd 0 1
table[2051]: 'will' 3 1
table[2052]: mirror 9 1
table[2053]: pricked 1 1
table[2056]: splashed 0 1
table[2057]: ''' 2 5
table[2059]: alcidamas 2 9
table[2060]: setting 45 1
table[2061]: hymen's 3 1
table[2062]: flesh 150 1
table[2063]: tesselated 0 1
table[2064]: rajestic 0 2
table[2065]: unblown 0 2
table[2066]: ceorl 0 1
table[2067]: philochristus 0 4
table[2068]: tendered 0 1
table[2069]: pricket 5 1
table[2070]: afd 1 3
table[2073]: pallavicini 0 1
table[2074]: glaring 3 1
table[2075]: tolenus 0 2
table[2077]: lucrece' 1 3
table[2079]: pallavicino 0 1
table[2080]: hearsay 2 1
table[2081]: kurgans 0 6
table[2082]: ticklish 0 1
table[2083]: partialize 0 1
table[2084]: gaming 2 1
table[2085]: wawl 0 1
table[2086]: wenching 0 1
table[2087]: truro 0 1
table[2088]: ovaries 1 1
table[2089]: venyaminov 0 3
table[2090]: gracefully 0 1
table[2091]: dalmatian 1 1
table[2094]: kretzunista 0 7
table[2096]: englyshe 0 2
table[2098]: doom'd 4 1
table[2099]: gustave 4 4
table[2100]: eyebrow 0 1
table[2101]: gnostics 2 1
table[2102]: burgundian 1 1
table[2103]: clears 5 1
table[2105]: reiske 0 1
table[2106]: comrades' 0 4
table[2107]: cartleyhole 0 1
table[2108]: company's 13 1
table[2109]: unbashful 0 2
table[2110]: advertising 54 1
table[2111]: capitalists 7 5
table[2113]: dieted 5 2
table[2114]: bud 17 1
table[2115]: lazzaro 0 1
table[2116]: licensing 5 1
table[2117]: bug 1 1
table[2120]: folke 0 1
table[2121]: abencerrajes 0 7
table[2122]: golesh 0 2
table[2123]: trust 189 1
table[2124]: goalpara 0 1
table[2125]: curan 2 1
table[2126]: abused 18 1
table[2127]: wenches 19 1
table[2128]: bur 4 1
table[2129]: bus 2 1
table[2130]: but 9975 1
table[2131]: saleh 0 2
table[2134]: interrupt 6 1
table[2135]: buy 108 1
table[2136]: furtherance 4 1
table[2138]: pelethites 0 1
table[2139]: stoties 0 1
table[2140]: source 93 1
table[2141]: abuses 26 1
table[2142]: truth 368 1
table[2144]: nardus 0 2
table[2145]: disciples 16 1
table[2146]: fluent 1 2
table[2147]: salep 0 2
table[2148]: turkish 79 1
table[2149]: endothermic 1 2
table[2150]: allocated 0 1
table[2152]: twangling 1 1
table[2153]: curtle 1 1
table[2154]: ways 101 1
table[2155]: question 339 1
table[2156]: frankly 16 1
table[2157]: akademien 1 1
table[2158]: asthetische 1 3
table[2161]: curbs 3 1
table[2162]: kunabembe 0 1
table[2163]: badge 16 1
table[2165]: reflections 3 1
table[2169]: pamplona 1 1
table[2170]: mazzard 1 1
table[2171]: upright 27 1
table[2172]: disturb'd 6 1
table[2173]: aal 0 4
table[2175]: trotting 3 1
table[2176]: ungart'red 0 1
table[2177]: by' 1 1
table[2179]: adamah 0 1
table[2182]: paderb 0 1
table[2183]: hearsed 0 1
table[2185]: holiest 0 3
table[2186]: th'sailors 0 1
table[2187]: tracing 10 1
table[2188]: hypocrite 6 1
table[2189]: queen' 2 1
table[2190]: adamas 0 1
table[2191]: pennacook 0 1
table[2192]: benzenes 0 1
table[2194]: posci 0 2
table[2195]: regreet 3 1
table[2196]: necklaces 1 1
table[2197]: aar 10 4
table[2198]: waverer 0 2
table[2200]: beyond 190 1
table[2202]: beloved 35 1
table[2203]: benedictine 252 1
table[2205]: agr 0 3
table[2206]: adapting 5 1
table[2207]: unverified 0 3
table[2208]: relation 113 1
table[2209]: graciousness 0 1
table[2210]: repays 2 1
table[2211]: mililari 0 1
table[2212]: maker's 3 1
table[2213]: cleave 10 1
table[2215]: genealogia 0 1
table[2217]: blames 2 1
table[2221]: badia 2 1
table[2222]: strawberries 5 1
table[2223]: curds 2 1
table[2224]: emancipation 8 1
table[2227]: tenement 2 1
table[2229]: atheling 0 1
table[2230]: dynamo 11 1
table[2234]: purforos 0 6
table[2236]: christlichen 0 1
table[2238]: fontinalis 0 1
table[2239]: bye 5 1
table[2240]: materialist 0 2
table[2242]: driest 1 1
table[2243]: benediction 8 1
table[2246]: senebier's 0 1
table[2247]: sant' 0 1
table[2248]: chlorophora 1 3
table[2249]: hasty 22 1
table[2251]: straitened 1 1
table[2253]: curer 4 1
table[2254]: cures 9 1
table[2255]: factom 0 2
table[2256]: khiva 0 1
table[2257]: disappeared 30 1
table[2258]: avoid 68 1
table[2259]: keppels 0 1
table[2260]: byz 2 1
table[2261]: abc 1 4
table[2262]: impeachments 0 1
table[2263]: synopticae 0 2
table[2265]: queens 12 1
table[2266]: semiramis 2 2
table[2267]: insinuation 2 1
table[2268]: tetchy 2 1
table[2270]: pilates 0 2
table[2271]: cellulose 3 3
table[2272]: quantus 0 1
table[2273]: miscarry 12 1
table[2275]: photographed 1 2
table[2277]: aleuritus 0 3
table[2278]: denain 0 3
table[2279]: isfahan 1 1
table[2282]: melanesia 0 1
table[2283]: corrival 0 1
table[2284]: connell 0 3
table[2287]: ritual 24 1
table[2288]: karaiesn 0 1
table[2290]: hermaeus 0 2
table[2291]: prickly 1 1
table[2292]: burgonet 3 1
table[2293]: corrected 17 1
table[2294]: aisse 2 1
table[2298]: mistrusted 2 1
table[2301]: bellori 0 1
table[2304]: aisso 0 1
table[2305]: santa 13 1
table[2306]: tenderly 5 1
table[2307]: sagarmati 0 5
table[2308]: samothrace 1 2
table[2309]: reredos 0 1
table[2310]: delectable 1 1
table[2311]: walidsidi 1 3
table[2312]: albite 4 6
table[2313]: auf 7 2
table[2314]: etude 3 1
table[2317]: convince 5 1
table[2318]: umbrella 3 2
table[2319]: vaterlandische 0 4
table[2320]: abducere 0 2
table[2321]: primroses 1 1
table[2324]: quadrille 3 1
table[2325]: coarse 13 3
table[2326]: melting'' 0 1
table[2327]: brethren's 0 1
table[2328]: exportation 4 1
table[2329]: numen 0 1
table[2330]: toni's 2 2
table[2331]: coastof 0 2
table[2332]: roman's 1 2
table[2335]: islet 2 5
table[2336]: boissiere 0 1
table[2337]: imploring 1 2
table[2338]: badly 8 1
table[2340]: souris 0 1
table[2342]: protista 0 1
table[2344]: tencin 1 5
table[2348]: domestication 6 2
table[2349]: resh 1 4
table[2354]: glorious 44 1
table[2355]: molluscs 0 4
table[2356]: meetings 32 1
table[2360]: expectation 29 1
table[2361]: levelled 3 2
table[2362]: margent 5 1
table[2364]: depuis 1 1
table[2365]: effective 54 2
table[2366]: traversing 9 3
table[2368]: attends 19 1
table[2369]: beatified 3 1
table[2371]: tardiness 1 1
table[2373]: curiosorum 1 4
table[2374]: guichard 1 1
table[2375]: arithmetica 0 3
table[2377]: thioaldehydes 0 2
table[2378]: regular 88 1
table[2380]: revoke 3 1
table[2381]: acb 0 4
table[2382]: troublesome 13 1
table[2383]: lice 0 3
table[2384]: vanquish'd 10 1
table[2385]: friendship'' 1 1
table[2388]: monchique 4 2
table[2389]: salim 0 2
table[2390]: curtsy 15 1
table[2392]: timelier 0 1
table[2393]: circular 42 3
table[2394]: abinger 3 1
table[2396]: consultative 1 4
table[2397]: sargasso 0 1
table[2398]: fervent 2 1
table[2399]: metaphors 1 3
table[2400]: bestrew 1 1
table[2401]: linta 0 1
table[2403]: southwark 6 2
table[2404]: brutally 0 2
table[2405]: convent 33 1
table[2406]: peons'' 0 1
table[2408]: linth 0 1
table[2409]: aix 42 3
table[2411]: banner 7 1
table[2412]: crusts 2 1
table[2414]: wind'ring 0 1
table[2415]: hostilius 3 2
table[2416]: relative 67 1
table[2417]: knoll'd 2 1
table[2418]: crusty 0 1
table[2419]: emendations 0 3
table[2421]: chasseloup 0 2
table[2422]: musica 0 4
table[2423]: iridium 0 1
table[2424]: secretly 26 2
table[2426]: revolt 88 1
table[2428]: azygospores 0 1
table[2429]: alkalis 6 1
table[2430]: attained 57 1
table[2431]: diodotus 0 1
table[2432]: chenalopex 0 2
table[2433]: epidermis 0 6
table[2436]: subdeacons 2 4
table[2438]: loftiness 1 1
