table[0]:  3 1
table[1215]: reduced 124 1
table[1216]: awe 21 1
table[1217]: simplest 36 1
table[1218]: ecgbert 0 6
table[1219]: outlaw 31 1
table[1220]: prom 0 1
table[1221]: outlay 5 1
table[1222]: retrieved 0 3
table[1223]: prop 5 1
table[1224]: awl 1 2
table[1225]: relalions 0 8
table[1226]: harry 114 1
table[1227]: prot 3 1
table[1228]: grandiloquent 0 7
table[1229]: prov 5 1
table[1230]: reduces 8 1
table[1231]: prox 0 1
table[1232]: seminales 0 1
table[1233]: bache 1 1
table[1234]: gentibus 0 7
table[1235]: draught 14 1
table[1236]: beilan 2 14
table[1237]: heart's 47 1
table[1238]: sampi 0 11
table[1239]: bibliographique 0 65
table[1240]: harsh 38 1
table[1241]: sous'd 0 2
table[1242]: lagging 0 1
table[1243]: coleraine 0 1
table[1244]: starts 16 1
table[1245]: agnone 1 2
table[1246]: chemical 121 1
table[1247]: axe 26 1
table[1248]: '' 1999 1
table[1249]: seyssel 0 8
table[1250]: pforzheim 0 10
table[1251]: explicatio 0 10
table[1252]: unassail'd 0 1
table[1253]: befell 4 1
table[1254]: kazis 0 2
table[1255]: d'alpinisme 0 12
table[1256]: axn 0 1
table[1257]: cortes's 0 9
table[1258]: jeer 0 1
table[1259]: lineaments 5 1
table[1260]: tackled 0 1
table[1261]: clapperton's 0 1
table[1264]: sonklarspiize 0 1
table[1267]: irascibility 0 1
table[1268]: keeping 72 1
table[1269]: diatomic 0 2
table[1270]: breasted 7 1
table[1271]: unbosom 0 1
table[1272]: recede 4 3
table[1273]: witness'd 2 1
table[1274]: aya 0 1
table[1275]: tackles 0 1
table[1276]: ethically 0 1
table[1277]: planctu 1 7
table[1278]: aye 15 1
table[1279]: goneril 30 2
table[1280]: conciliated 0 3
table[1281]: seduced 7 1
table[1282]: harts 1 1
table[1283]: yoketh 0 1
table[1284]: ambrosia 9 3
table[1285]: harte 0 18
table[1286]: scaligeri 0 12
table[1290]: ambrosii 0 1
table[1291]: strabo's 1 1
table[1292]: starve 15 1
table[1293]: regensburg 11 1
table[1294]: coveted 3 1
table[1295]: seducer 0 1
table[1296]: ayu 0 3
table[1298]: barking 6 1
table[1299]: oberstein 3 2
table[1303]: mechanically 10 1
table[1304]: umiejetinosci 0 1
table[1305]: were't 15 1
table[1306]: 'a 175 1
table[1307]: harum 0 1
table[1308]: harun 5 1
table[1309]: strenuously 6 1
table[1310]: byzant 0 1
table[1311]: exclamations 0 1
table[1312]: corded 2 2
table[1313]: atchini 0 2
table[1314]: 'i 47 1
table[1315]: diedenhofen 0 10
table[1316]: breche 2 10
table[1317]: mandarin 0 4
table[1318]: 'm 0 1
table[1319]: azo 2 1
table[1320]: extended 160 1
table[1321]: 'o 27 2
table[1322]: unqueen'd 0 1
table[1323]: forensic 1 5
table[1324]: 's 51 1
table[1325]: 't 71 1
table[1326]: cordes 0 1
table[1329]: blanchere 2 1
table[1330]: counsul's 0 2
table[1331]: latinae 0 1
table[1334]: limps 0 1
table[1335]: australasia 5 1
table[1339]: impugnment 0 1
table[1340]: backs 25 1
table[1341]: attributive 0 2
table[1342]: outlet 28 3
table[1343]: passerine 1 4
table[1344]: vulcanischen 0 1
table[1345]: belgrade 2 3
table[1346]: euchologion 0 4
table[1347]: canzonet 0 1
table[1348]: mildly 7 1
table[1349]: basilides 0 3
table[1350]: office 395 1
table[1351]: countship 12 4
table[1352]: passerini 0 9
table[1353]: tondu 0 4
table[1354]: jehu 1 1
table[1355]: altotting 0 9
table[1356]: five'' 0 17
table[1357]: encamped 8 1
table[1358]: ossetes 0 1
table[1361]: battlements 11 1
table[1363]: unraised 0 1
table[1365]: haematherma 0 1
table[1366]: islander 0 1
table[1367]: literarisches 0 2
table[1368]: sterzing 2 3
table[1369]: designed 46 1
table[1370]: aeolus 8 1
table[1371]: ascanio 1 1
table[1372]: depths 5 1
table[1373]: nun's 0 1
table[1374]: faites 2 2
table[1375]: ransom 62 1
table[1376]: fragmenta 6 4
table[1377]: medism 1 1
table[1378]: perkhill 0 1
table[1379]: tones 19 1
table[1380]: fragmente 0 4
table[1381]: slipp'd 7 1
table[1382]: lviii 4 1
table[1383]: sestos 1 1
table[1384]: unprevailing 0 1
table[1385]: hudson 29 1
table[1386]: remonstrated 0 1
table[1387]: designer 1 5
table[1388]: steinschneider 0 1
table[1389]: sumerischen 0 8
table[1390]: shave't 0 1
table[1391]: fragments 74 1
table[1392]: samur 0 1
table[1393]: bonellia 0 20
table[1394]: birkbeck 0 21
table[1395]: bonellii 0 14
table[1397]: clayey 1 1
table[1398]: prue 0 1
table[1399]: waag 1 2
table[1402]: navigator 3 1
table[1403]: predaceous 0 2
table[1409]: desartless 0 1
table[1410]: untraded 0 1
table[1411]: subnormal 0 1
table[1413]: sodawater 0 1
table[1414]: churl 8 1
table[1416]: churn 2 1
table[1422]: cudworth 0 1
table[1423]: tonga 2 1
table[1424]: iroquoian 1 1
table[1425]: superphosphate 1 1
table[1427]: vault 23 1
table[1429]: aethelwold's 2 1
table[1430]: pretence 10 1
table[1431]: wabi 0 1
table[1432]: vaulx 0 2
table[1433]: reconnoitre 1 3
table[1434]: tycho 1 1
table[1435]: appian's 0 1
table[1436]: fealty 7 1
table[1437]: aflao 0 1
table[1438]: cordia 0 7
table[1439]: heiress 12 1
table[1440]: undeserving 2 1
table[1441]: tongs 0 1
table[1442]: wabs 0 2
table[1443]: ruddiness 0 1
table[1444]: humanely 1 1
table[1445]: medium 65 7
table[1446]: spoleto 2 5
table[1447]: economy'' 0 7
table[1448]: villeinage 0 6
table[1449]: weighbridge 2 6
table[1450]: cordis 0 1
table[1451]: secret 103 1
table[1452]: timbered 0 5
table[1453]: ayuda 0 6
table[1454]: praetor's 1 1
table[1455]: apace 29 1
table[1456]: ritter 6 1
table[1457]: bernthsen 1 1
table[1458]: gymnastic 1 21
table[1459]: bacon 18 1
table[1460]: adalia 3 2
table[1461]: heinirich 0 4
table[1462]: medius 0 18
table[1463]: cattani 0 27
table[1464]: wack 0 1
table[1465]: charter'd 0 1
table[1466]: faiths 6 1
table[1467]: vaucheriaceae 0 31
table[1468]: taonia 1 22
table[1469]: gayangos 1 16
table[1470]: symp 2 1
table[1471]: husbandry'' 0 20
table[1472]: korgon 2 32
table[1473]: mechanicsville 0 30
table[1474]: thyrsagetae 0 1
table[1475]: pretends 0 1
table[1476]: sovereign 219 1
table[1477]: pretendu 0 1
table[1478]: sylt 0 36
table[1479]: playwrights 0 11
table[1485]: cursus 0 1
table[1487]: tonic 1 1
table[1488]: crepis 0 2
table[1489]: vaunt 4 1
table[1490]: wade 6 2
table[1491]: saturday 9 2
table[1492]: kilometre 0 3
table[1493]: wadi 4 1
table[1494]: bad 175 1
table[1495]: viceroys 3 2
table[1496]: bab 17 5
table[1497]: bag 36 1
table[1498]: melodious 6 2
table[1499]: rectorship 1 1
table[1500]: snipe 2 2
table[1501]: filigree 6 5
table[1502]: bal 8 1
table[1503]: chloroform 16 7
table[1504]: ban 12 1
table[1505]: baa 0 15
table[1506]: paryetae 0 14
table[1507]: fustian 3 1
table[1508]: bar 98 1
table[1509]: bas 10 1
table[1510]: bat 10 1
table[1511]: wondrously 0 3
table[1512]: defection 3 3
table[1513]: hyperboles 1 1
table[1514]: snipt 0 1
table[1515]: bay 145 1
table[1516]: fleas 3 2
table[1517]: inferis 2 4
table[1518]: unpromising 0 7
table[1519]: cosmography 4 2
table[1520]: jena 15 1
table[1521]: vaucresson 0 14
table[1522]: counsels 24 1
table[1523]: bau 1 13
table[1524]: respecting 11 1
table[1525]: centuries 151 2
table[1526]: accompli 1 2
table[1527]: ritibus 2 1
table[1528]: bai 0 30
table[1529]: garnaut 0 7
table[1530]: ancien 0 1
table[1531]: vitelli 1 22
table[1532]: lashing 0 4
table[1533]: liberalis 0 1
table[1534]: airys 0 2
table[1535]: cosmopolitan 3 2
table[1536]: pelvetia 3 32
table[1537]: bbe 0 12
table[1538]: anachronism 5 1
table[1539]: puschin 0 36
table[1540]: contractions 4 1
table[1541]: d'eschia 0 20
table[1542]: citation 0 5
table[1543]: wads 1 41
table[1546]: encounter 61 1
table[1547]: pasture 48 2
table[1548]: 'ceres 0 3
table[1549]: bacri 0 3
table[1552]: arrested 36 1
table[1553]: subtractors 0 1
table[1554]: liebetanz 0 3
table[1555]: mucoid 1 1
table[1556]: camillo's 1 1
table[1557]: be' 0 1
table[1558]: oxyprotein 0 2
table[1559]: bcd 1 4
table[1560]: dichroic 0 1
table[1561]: kebir 9 1
table[1562]: layered 1 1
table[1563]: avowed 10 1
table[1564]: radstadter 6 5
table[1565]: santibanez 0 1
table[1566]: conversed 1 1
table[1567]: waft 5 2
table[1568]: dejazmach 0 3
table[1569]: discontents 6 1
table[1570]: prancing 0 1
table[1571]: cattaro 0 5
table[1572]: glockner 2 6
table[1573]: insignia 4 1
table[1574]: armstrong's 0 1
table[1575]: latinia 0 1
table[1576]: projections 1 2
table[1577]: unsever'd 0 1
table[1578]: entering 44 1
table[1579]: abdurrahman 0 1
table[1580]: nulli 0 1
table[1581]: converses 1 1
table[1582]: wage 12 1
table[1583]: avowes 0 6
table[1584]: scolette 1 10
table[1585]: d'' 0 29
table[1586]: subgenus 0 26
table[1587]: upset 3 1
table[1588]: fulminating 1 2
table[1589]: wolfsbane 2 3
table[1590]: detroit 6 1
table[1591]: adrastus 6 1
table[1592]: oorlogh 0 4
table[1593]: seasons'' 0 6
table[1594]: l'on 0 31
table[1595]: recent 173 1
table[1596]: wags 3 1
table[1598]: bouciqualt 1 1
table[1599]: 'jesu 1 2
table[1600]: documenta 0 1
table[1601]: videnskabernes 0 2
table[1602]: conciliator 0 1
table[1603]: coalesced 2 5
table[1604]: subduing 4 1
table[1605]: enriched 12 1
table[1606]: orgiba 0 5
table[1608]: documenti 0 1
table[1611]: burmese 14 1
table[1612]: truce 34 1
table[1613]: true' 3 2
table[1614]: kabbabish 0 2
table[1615]: d'a 0 1
table[1616]: randolph 2 1
table[1617]: cruell'st 0 1
table[1618]: bed 349 1
table[1619]: bee 26 1
table[1620]: enriches 0 1
table[1621]: beg 106 1
table[1622]: documents 55 5
table[1623]: wahl 2 4
table[1624]: eumenides 4 6
table[1625]: euclea 0 8
table[1626]: bel 5 1
table[1627]: bei 8 5
table[1628]: ben 105 1
table[1629]: reflex 5 1
table[1630]: mommsen 15 3
table[1631]: cordon 2 1
table[1632]: ber 58 1
table[1633]: liberally 2 2
table[1634]: bet 6 1
table[1635]: vaurs 0 24
table[1636]: codes 3 1
table[1637]: bew 0 1
table[1638]: honoured 21 1
table[1639]: fleer 1 2
table[1640]: fleet 172 1
table[1641]: longitude 22 1
table[1642]: unlawful 14 2
table[1643]: acerb 0 2
table[1644]: contradicted 3 1
table[1645]: bey 22 7
table[1646]: acere 0 2
table[1647]: codex 9 7
table[1648]: whittaker 1 6
table[1649]: wonders 23 1
table[1650]: hasan 4 2
table[1651]: wail 22 1
table[1652]: overtones 0 8
table[1653]: wain 0 1
table[1654]: monasticon 0 2
table[1655]: detests 1 1
table[1656]: jerk 0 3
table[1657]: aethereal 6 20
table[1658]: wais 2 1
table[1659]: wait 72 1
table[1660]: labors 0 2
table[1661]: truck 2 44
table[1662]: prawara 0 7
table[1663]: pocquet 0 40
table[1664]: korpern 0 1
table[1665]: agates 24 1
table[1666]: export 40 1
table[1667]: steer'd 0 1
table[1668]: steeped 2 2
table[1669]: bek 0 45
table[1670]: theodoric 3 26
table[1671]: homager 0 1
table[1672]: o'callaghan 0 58
table[1673]: bachelers 0 22
table[1674]: exlaimed 0 32
table[1675]: shenstone 1 31
table[1676]: springtime 0 1
table[1677]: degenerated 4 1
table[1678]: schlachtordnungen 0 2
table[1679]: knowles's 1 1
table[1680]: hydraulic 8 1
table[1681]: tombigbee 9 2
table[1682]: expose 11 1
table[1683]: jesi 0 1
table[1684]: stimulants 2 1
table[1685]: commercii 0 2
table[1686]: woven 10 1
table[1687]: truer 16 1
table[1688]: nachtigal's 1 2
table[1689]: laevis 1 1
table[1690]: commercio 1 1
table[1691]: burgas 0 1
table[1692]: degenerates 0 1
table[1693]: tongking 0 3
table[1694]: jest 102 1
table[1695]: jesu 21 1
table[1696]: protosebastos 1 52
table[1697]: oogamy 6 43
table[1698]: khayyam 0 15
table[1699]: repaid 6 1
table[1700]: unexamin'd 0 2
table[1701]: wahd 0 90
table[1702]: nordenskiold 0 1
table[1703]: courtrai 0 14
table[1704]: unappears 0 1
table[1705]: near'' 1 46
table[1706]: wake 55 1
table[1707]: decreed 19 1
table[1708]: bha 0 1
table[1709]: steeper 0 29
table[1710]: suggesred 0 46
table[1711]: bec 1 95
table[1712]: bex 0 75
table[1713]: repair 61 1
table[1714]: pawnee 2 1
table[1715]: pawned 1 3
table[1716]: sanaa 0 1
table[1717]: aceto 5 1
table[1718]: defective 11 1
table[1719]: cxxii 0 4
table[1720]: orgies 0 8
table[1721]: claridenstock 0 50
table[1722]: decrees 27 1
table[1723]: mauthen 1 21
table[1724]: jets 3 1
table[1725]: belfast 3 1
table[1726]: mausolea 1 1
table[1727]: mountebanks 1 1
table[1728]: denticornis 0 47
table[1729]: neapel 2 1
table[1730]: chuya 1 111
table[1731]: pardonner 1 1
table[1732]: friable 2 104
table[1733]: shimabara 0 57
table[1734]: obscenities 0 1
table[1735]: engel 1 2
table[1736]: near's 0 1
table[1737]: wald 3 2
table[1738]: cataract 3 116
table[1739]: pardonnez 1 1
table[1740]: bib 7 1
table[1741]: enger 0 2
table[1742]: bid 340 1
table[1743]: walk 148 1
table[1744]: wall 261 1
table[1745]: big 61 1
table[1746]: molten 21 3
table[1747]: cockayne 3 3
table[1748]: preceded 24 1
table[1749]: careless 21 1
table[1750]: talbots 1 2
table[1751]: labour 207 1
table[1752]: bin 4 1
table[1753]: recess 4 5
table[1754]: permit 28 1
table[1755]: bim 0 5
table[1756]: judgement 15 1
table[1757]: bis 4 1
table[1758]: bit 41 1
table[1759]: bio 0 7
table[1760]: edred 0 1
table[1761]: jeux 3 2
table[1762]: inmate 4 1
table[1763]: likelihoods 3 1
table[1764]: drunkenly 1 1
table[1765]: arduous 5 15
table[1766]: apperil 0 1
table[1767]: cheetah 0 12
table[1768]: agatha 0 29
table[1769]: agatho 1 16
table[1770]: respective 36 1
table[1771]: agathe 0 28
table[1772]: wami 0 1
table[1773]: bir 1 18
table[1774]: mlle 2 4
table[1775]: ashby 2 23
table[1776]: walt 1 25
table[1777]: sacring 1 1
table[1778]: existed 78 1
table[1779]: buxton 4 3
table[1780]: messages 4 1
table[1781]: attempt 199 2
table[1782]: wiping 1 2
table[1783]: destructible 0 3
table[1784]: euclid 1 40
table[1785]: idealists 2 1
table[1786]: ringed 3 2
table[1787]: jeur 0 34
table[1788]: precedes 0 26
table[1789]: ruosalperkulm 0 47
table[1790]: reimbursing 0 82
table[1791]: rehearsals 0 59
table[1792]: toluene 0 1
table[1793]: pulaski 2 103
table[1794]: guthrie 0 51
table[1795]: 'was' 0 1
table[1796]: wana 1 2
table[1797]: viscid 1 1
table[1798]: truie 0 1
table[1799]: wane 5 1
table[1800]: plotted 10 2
table[1801]: wand 2 4
table[1802]: greybeards 1 1
table[1803]: sanct 5 7
table[1804]: jigush 0 10
table[1805]: syxe 0 6
table[1806]: gen'ral 0 1
table[1807]: republic'' 0 10
table[1808]: chancellorsville 5 14
table[1809]: genuss 2 1
table[1810]: hanidanids 0 1
table[1811]: carnival 0 1
table[1812]: subdeacons 3 2
table[1813]: plotter 0 1
table[1814]: want 196 1
table[1815]: preliminary 27 1
table[1816]: vendible 1 1
table[1817]: jews 83 1
table[1818]: beatific 0 10
table[1819]: curtal 2 1
table[1820]: bks 2 2
table[1821]: equator 21 1
table[1822]: wriiing 0 13
table[1823]: burger 0 10
table[1824]: inferno 0 160
table[1825]: 'cerns 0 1
table[1826]: gnomon 0 172
table[1827]: sands 24 1
table[1828]: possesseth 1 2
table[1829]: centurion 5 1
table[1830]: insanity 3 4
table[1831]: jehoiakim 0 116
table[1832]: lanyard 0 16
table[1833]: sandy 35 1
table[1834]: hyperbolic 0 214
table[1835]: omar's 2 197
table[1839]: asher 1 1
table[1840]: ashes 38 1
table[1841]: beilul 0 1
table[1843]: dispositions 9 1
table[1844]: tanquam 0 2
table[1845]: committing 8 1
table[1846]: monasticus 0 3
table[1847]: engia 0 1
table[1848]: thlinkits 1 5
table[1849]: stalking 0 1
table[1850]: larrey 1 5
table[1851]: heightened 4 1
table[1852]: morpeth 0 1
table[1853]: doomsday 10 1
table[1854]: amiidae 0 1
table[1855]: howitzers 3 5
table[1859]: dimeter 0 1
table[1860]: reisch 0 1
table[1861]: war' 0 1
table[1863]: peredeo 0 1
table[1866]: opened'' 0 1
table[1867]: crusca 3 1
table[1868]: chemicum 0 2
table[1869]: beseeming 10 1
table[1870]: byssus 0 2
table[1874]: peremptory 14 1
table[1877]: embassade 0 1
table[1878]: coheres 0 1
table[1879]: lip'' 0 2
table[1880]: affective'' 0 4
table[1881]: manyara 1 2
table[1882]: dizzy 2 1
table[1883]: edric 2 1
table[1884]: stern'' 0 4
table[1885]: steeple 4 1
table[1886]: transliterating 0 1
table[1888]: ankober 6 1
table[1891]: kirghiz 4 1
table[1892]: rapprochement 0 1
table[1893]: perennial 8 1
table[1895]: heinsius 0 1
table[1896]: inwidth 0 1
table[1898]: trull 3 1
table[1900]: mythology 34 1
table[1902]: sanga 4 1
table[1903]: folde 0 1
table[1904]: skipper 0 1
table[1905]: steeply 4 1
table[1906]: cobble 0 1
table[1907]: muzelle 1 4
table[1908]: loop'd 0 1
table[1909]: burghs 1 2
table[1911]: truly 186 1
table[1912]: deceits 2 1
table[1914]: nilsson 0 1
table[1915]: unskillful 0 1
table[1916]: troyan 34 1
table[1917]: folds 38 1
table[1918]: reinach 2 2
table[1919]: lindo 0 1
table[1920]: overestimated 0 4
table[1922]: ward 42 1
table[1923]: ware 21 1
table[1924]: misinterpret 0 3
table[1925]: refinery 2 4
table[1926]: bob 3 1
table[1927]: tickling 5 2
table[1928]: pretense 0 3
table[1929]: reisen 1 2
table[1930]: rotifera 0 7
table[1931]: warm 84 1
table[1932]: warn 5 1
table[1933]: trump 11 1
table[1934]: warp 8 1
table[1935]: apart 148 1
table[1936]: bog 8 6
table[1937]: wars 219 1
table[1938]: bon 9 1
table[1939]: wart 16 2
table[1940]: lined 34 2
table[1941]: franker 0 10
table[1942]: trumpet 93 1
table[1943]: wary 11 1
table[1944]: bor 1 3
table[1945]: athenians 20 15
table[1946]: cockatrices 0 3
table[1947]: bow 71 1
table[1948]: box 55 1
table[1949]: boy 444 1
table[1950]: unexpressive 0 1
table[1951]: linen 48 3
table[1952]: 'havoc 0 5
table[1953]: advantageous 7 1
table[1954]: lines 235 1
table[1955]: confirmities 0 1
table[1956]: sententiam 0 21
table[1957]: wash 63 1
table[1958]: soundless 1 1
table[1959]: furious 17 1
table[1960]: deceive 32 1
table[1961]: slackness 2 5
table[1962]: trunk 46 4
table[1963]: disqualification 0 14
table[1964]: jonson 2 7
table[1965]: omittance 0 1
table[1966]: wasp 4 2
table[1967]: exchequer 18 1
table[1968]: 'fool' 0 4
table[1969]: wast 79 1
table[1970]: embassage 5 1
table[1971]: latinus 3 7
table[1972]: bos 2 30
table[1973]: equilibrium 7 29
table[1974]: mucous 15 33
table[1975]: reiser 0 44
table[1976]: preller's 0 1
table[1977]: kilograms 1 17
table[1978]: frankel 2 53
table[1979]: igneous 31 1
table[1980]: observable 5 1
table[1981]: fewer 23 1
table[1982]: moving 62 1
table[1983]: individual'' 1 55
table[1984]: practising 21 1
table[1985]: hasli 0 1
table[1986]: fairhair 0 23
table[1987]: wari 0 61
table[1988]: elliot 0 51
table[1989]: relatifs 0 56
table[1990]: stern's 0 34
table[1991]: cleans 0 13
table[1992]: ctenoids 0 1
table[1993]: reinado 0 39
table[1994]: maim'd 3 1
table[1995]: generosity 14 1
table[1996]: boz 0 47
table[1997]: linea 1 62
table[1998]: outfacing 1 1
table[1999]: adelaide's 1 1
table[2000]: watt 9 1
table[2001]: clodius's 0 12
table[2002]: appearanceatmessina 0 32
table[2003]: wark 0 75
table[2004]: furth'rance 0 1
table[2005]: published 525 2
table[2006]: tidings 51 1
table[2007]: praxidica 0 3
table[2008]: flaring 0 1
table[2009]: reshid 5 2
table[2010]: carbid 1 7
table[2011]: honours' 0 1
table[2012]: boe 0 84
table[2013]: pietists 0 1
table[2014]: aldhelin 0 20
table[2015]: latinum 0 57
table[2016]: feste's 0 1
table[2017]: aggrandize 0 93
table[2018]: pettish 0 1
table[2019]: publisher 17 2
table[2020]: publishes 11 2
table[2021]: khwaja 0 1
table[2022]: bra 0 5
table[2023]: misunderstandings 1 1
table[2024]: germinates 3 28
table[2025]: repast 3 1
table[2026]: koelle 0 2
table[2027]: gnostic' 0 3
table[2028]: eetion 1 1
table[2029]: ostentatious 1 1
table[2030]: privilege 47 1
table[2031]: palmella 1 29
table[2032]: bot 7 89
table[2033]: theodorus 6 1
table[2034]: compress 0 1
table[2035]: sonklarscharte 0 94
table[2036]: fashioning 3 1
table[2037]: brt 0 1
table[2038]: ochre 1 2
table[2039]: avenues 4 4
table[2040]: gentlemen's 0 5
table[2041]: peinhard 0 119
table[2042]: wrack'' 0 1
table[2043]: stoicheiographia 0 61
table[2044]: bru 0 7
table[2045]: troyes 1 1
table[2046]: bolryoides 0 1
table[2047]: wave 40 1
table[2048]: solution 238 1
table[2049]: aseptic 3 2
table[2050]: barefac'd 0 1
table[2051]: 'will' 3 1
table[2052]: mirror 15 1
table[2053]: pricked 1 1
